Id,Predicted
1251,-14030.796162295681
1252,4.985720495588041
1253,-53.82254708885803
1254,-46.835793616848385
1255,-381.277944485332
1256,-302.87950030713864
1257,-51.72797480914395
1258,-10932.617518469304
1259,-21020.246947055595
1260,-25184.557352828146
1261,-6680.547655574152
1262,-214.46601070712333
1263,-23841.420267675283
1264,-160.3875718071122
1265,-151.2410906477625
1266,-2604.530901772781
1267,-146.61532379926163
1268,-20.672985450494835
1269,-38.556696239125266
1270,211.49471046360765
1271,-44.95698010974763
1272,-53.11596953046196
1273,-52.71986533628417
1274,-16577.315981262243
1275,-66.54428576817403
1276,-129.65039330003907
1277,-39.55929823285362
1278,-219.70370622122454
1279,-6666.0551743320675
1280,105.24891260284032
1281,1242.629610812205
1282,-12659.310054885258
1283,-85.81548754130814
1284,-38.903330973571435
1285,19.04576833097127
1286,-34.621768671692564
1287,-8096.2000026811775
1288,-12.4023835710439
1289,-16.248191298961263
1290,-7.201154154198392
1291,-1461.3727797160611
1292,-4.844146004348683
1293,-12.648811823219969
1294,-73.21078518660126
1295,-14.717414195147
1296,-15.227000925383122
1297,-214.41974383092239
1298,-147.96552471607473
1299,-4003.9815305168486
1300,-2134.847852243054
1301,-3530.2643679820226
1302,-35.78517238217529
1303,-230.49160817282157
1304,-78.4967119285127
1305,12.304757532162222
1306,-174.68777756515453
1307,-59.603340997297
1308,-293.6796023100475
1309,-3.492259497106656
1310,-32.8138456092196
1311,-52.68935116567617
1312,-6.65309355093608
1313,-19733.080600113983
1314,-24.242747948149162
1315,-2636.5487511496062
1316,-36.231227083980095
1317,-1530.756799063008
1318,-16929.92269733672
1319,-765.3714490877938
1320,-190.92881746518697
1321,-22698.62431632698
1322,-239.84443039858664
1323,-10.298327779697201
1324,-6.996333524383828
1325,6.595337827504423
1326,-89.26118990607651
1327,-98.64572961648828
1328,-3126.0491254790754
1329,-159.85481958466158
1330,-50.349021545201
1331,5.715243020238178
1332,-7.424762644419487
1333,177.07677870333742
1334,-77.33192422207689
1335,-32.968311395180294
1336,-99.73187660699715
1337,-5576.368838589566
1338,-153.0411823623288
1339,25.883801994344996
1340,-11.580287572710509
1341,-28.155393126222698
1342,-5.756820654032937
1343,-12154.362649150977
1344,-58.29360998408102
1345,-13383.556657786685
1346,-44.66960353278118
1347,-6.752589564193635
1348,-171.21942657725234
1349,-8088.303242779021
1350,-1264.0046399066741
1351,-67.72186146845699
1352,-15868.433156744471
1353,-72.16582694539649
1354,-352.10290905554047
1355,-294.7627176660645
1356,-74.3207420026455
1357,-15.643988826192807
1358,-12971.075512388941
1359,-64.42147552443913
1360,-12635.218751601084
1361,-315.72050190320294
1362,-2787.67465821095
1363,-114.43995788877488
1364,-126.70081921107615
1365,-23.453183084589067
1366,-11773.512314444435
1367,-8.894113368792938
1368,-71.88487871625888
1369,-78.95428830800493
1370,-2086.1997775972936
1371,-4735.6878704433275
1372,-4689.298874577503
1373,23.33072807365726
1374,-393.1800152895158
1375,-91.65966341042854
1376,-38.14011631059179
1377,-392.25980550742463
1378,-11288.308549343687
1379,-527.2657843582986
1380,-149.10294915641776
1381,25.729366320166772
1382,-3234.8145220239207
1383,-6.571002770598504
1384,-35.678442982066414
1385,-32.38837225082297
1386,37.612431689601074
1387,-2831.716673094956
1388,-6583.574295957556
1389,-309.4021254405
1390,-136.90933263480449
1391,-6858.403982562952
1392,-115.42870888089979
1393,-59.493894705224875
1394,-157.2453740666494
1395,-27.877285295127297
1396,-21.52810248091379
1397,-249.00069554704345
1398,-64.61899293445508
1399,-25.56196705427786
1400,-306.26183119836855
1401,-249.1086306397447
1402,-71.62348931475496
1403,-3567.642368277832
1404,-55.4528880381424
1405,-23.113932712371717
1406,88.16561018243706
1407,-89.48425855296976
1408,-26.35647258856321
1409,-7.566253550489754
1410,-8474.195882383583
1411,-6.599575103125542
1412,-37.718869642864405
1413,-2370.7727695752333
1414,-127.74418126679032
1415,-37.7669744648662
1416,-94.77150114393962
1417,-4062.1865838554672
1418,-5.908923001764305
1419,-1874.1274991405055
1420,-75.59059670630917
1421,-98.00356986898697
1422,-87.73251279268531
1423,803.2479993233669
1424,-884.9611653145337
1425,379.42235836203554
1426,-49.03125083381193
1427,-2709.236472715436
1428,-95.66228032834843
1429,421.5434774606284
1430,-3605.1666799919094
1431,-210.98449093371698
1432,-63.90892284270351
1433,-43.029087175315624
1434,-66.92171141318484
1435,-10383.633515342248
1436,-20755.590844359074
1437,-66.7673672993168
1438,-3182.60751562502
1439,-4764.711101539435
1440,-53.528107122748125
1441,-9154.428817014701
1442,-50.65999151005073
1443,-8.903443350639144
1444,-6.219902815325333
1445,-5.997668848288633
1446,10.403830757945927
1447,32.2258768405569
1448,-173.02444508640409
1449,-114.0961248869447
1450,33.58684847716793
1451,-106.04938512555903
1452,-70.33482909779778
1453,-1210.0108158396083
1454,-2991.2279379018632
1455,-263.9771267637916
1456,-2824.0080525810904
1457,-120.99557253274683
1458,-17.759113584600485
1459,-76.48387030786957
1460,-5218.673652857139
1461,-22.30294735890595
1462,16.332666292840813
1463,0.07690565652035784
1464,-386.26629300723175
1465,-3420.986650777112
1466,-16.46511967732382
1467,-3400.707067150751
1468,-3912.7460210168383
1469,-1302.6200832644477
1470,-0.7452341488012426
1471,-6905.265790106666
1472,-24.956043177643824
1473,-26.97308569755701
1474,-504.4740347503025
1475,4.213876848467565
1476,-3759.119755207799
1477,-4810.279490666666
1478,-277.01812820365217
1479,-152.04187001604672
1480,-25.219354004674738
1481,-40.016538755207144
1482,-28.790320646695402
1483,-1848.5575814701278
1484,-11.295019545951629
1485,0.1470152547688553
1486,-4.716670739520066
1487,-8631.531980535565
1488,-105.08937870047842
1489,-17.694232179389264
1490,-7162.72316006845
1491,90.76021742857161
1492,-3041.620087325061
1493,-137.53997015674815
1494,-12.175435733442121
1495,-351.27424397899216
1496,-15560.100582662619
1497,-723.4323567508723
1498,-17.41429582713276
1499,-9512.555456198863
1500,107.09764512086866
1501,-5779.81662078869
1502,-120.00779285808586
1503,-67.83543750057181
1504,-394.5915619469151
1505,-15.798929350730004
1506,-5312.587471533734
1507,-90.60241943148134
1508,-940.0486431288757
1509,126.27935847009627
1510,-461.7787835874141
1511,71.4425470430085
1512,-24.035999670317842
1513,-12.723641596853785
1514,-4.306799940444147
1515,1.20330734602938
1516,-110.66875076955564
1517,-69.78434784324952
1518,-52.00590560173743
1519,-271.57473648311725
1520,-79.02572733123031
1521,-2413.270163628289
1522,-12.652895285858738
1523,-136.5067068669445
1524,-64.72153284557729
1525,-13183.437601158645
1526,-1312.6661483991104
1527,-33.73952817329893
1528,121.27061177404653
1529,-27.76219970833443
1530,-0.6816083093992426
1531,183.7997832335578
1532,-25.499009009036076
1533,2.4180791275713687
1534,-54.187188122189255
1535,-14.872307002660602
1536,-6219.188146295738
1537,34.087363747473866
1538,-84.98764707649183
1539,-1219.590765986746
1540,-95.65490599664096
1541,-6537.555007482727
1542,-5658.675551866066
1543,-1.5582222154142968
1544,-25.618870028529987
1545,-84.05159658108587
1546,-26506.184709948782
1547,-19.022087147411746
1548,25.018446426164854
1549,-52.81358593464082
1550,-7.595928708421843
1551,-8281.055626412455
1552,-123.27743477638823
1553,-2733.4213862798447
1554,-17295.06718776474
1555,-1999.7446044128042
1556,-23.888302971029898
1557,-148.41587995916225
1558,-28638.162480999952
1559,-279.09712083019963
1560,-75.42646519930557
1561,-115.29405690495491
1562,0.4344695396427544
1563,-12.491606558371915
1564,-26.850526317473474
1565,6.4808264487693314
1566,-62.57061410354471
1567,-117.94698292766063
1568,-25.193561696306094
1569,-100.04958526587242
1570,-57.0636118462842
1571,-3551.4397186410815
1572,-13008.120618142837
1573,-4344.1343498158985
1574,-35.88618401543937
1575,-86.82959826563669
1576,-41.79736723299692
1577,-87.35184749122973
1578,-32.85913209093636
1579,-0.10985760084281142
1580,-8072.700318725049
1581,-42.67680415246859
1582,-80.03513499196158
1583,-20.711353371527117
1584,-33.99150973607547
1585,-43.047962454169266
1586,-7156.026079436457
1587,5.728091959287268
1588,20.387929364487817
1589,-4.217381855849476
1590,-7562.375971892039
1591,-9.389394442301981
1592,8.26911566013406
1593,-11866.305583999101
1594,-20428.126085067684
1595,-525.0427258951298
1596,-8616.710830008342
1597,-35.279377720089485
1598,-5410.026581146879
1599,-784.3324082551318
1600,-16.3508610430798
1601,-153.90266701164282
1602,-4206.113424264865
1603,-58.3497339046403
1604,-4.854441228662303
1605,-23.189675059612092
1606,-83.10991472750668
1607,-241.15253236968496
1608,-11.906235556726479
1609,-47.32921201946351
1610,-24.99347969876198
1611,-12508.989126216287
1612,-49.22873396563219
1613,-4684.563546067327
1614,-2670.759314330155
1615,1310.0484760234835
1616,-39.04909481666523
1617,-44.97960859824038
1618,-16975.809583846447
1619,27.713765140072493
1620,-32.410427378945954
1621,-22444.181986504143
1622,-27.575222253839904
1623,-663.9067017072599
1624,-225.34283176244696
1625,-1256.9075749134197
1626,-67.94091651011236
1627,-10.34875385217714
1628,-1573.582912788742
1629,-17137.21756826267
1630,-111.90706208460512
1631,-23.019896148966602
1632,-118.84023129822918
1633,-191.1734061925578
1634,-113.20738218591374
1635,-24661.54594582582
1636,-28.664108972465723
1637,-41.394000407011426
1638,-5310.82199596383
1639,-28.320454877831594
1640,-13978.508578662766
1641,-5912.706320820365
1642,-45.394672556208945
1643,-28.740448162639343
1644,621.8034643016189
1645,-20.52451984638361
1646,-101.23026145866899
1647,-104.70074085340408
1648,-15.759091084880557
1649,29.32505732162523
1650,-81.2799192739615
1651,-6494.948866734519
1652,-14605.816186569644
1653,-4354.354339799298
1654,-12418.336539686841
1655,-130.76019034244285
1656,-15.405322401146272
1657,-71.183816652798
1658,-54.331277605000786
1659,-38.53622418959141
1660,-36.78697681654067
1661,-14.630521054677219
1662,-7.432283509713701
1663,-16.221547732540696
1664,-28.959370676062754
1665,-49.661525957237345
1666,-10524.272844109864
1667,-14363.263746295554
1668,-621.4531723094227
1669,-393.5250896589594
1670,-431.6956939693176
1671,-1677.7607438956911
1672,-5962.943723897914
1673,-5177.096248520024
1674,-1373.7499703479161
1675,-180.70313766507792
1676,-7.685482652365877
1677,-411.0364657848731
1678,-86.1770233713863
1679,-12537.092867057985
1680,-115.2338809499596
1681,-108.39372345987474
1682,-103.07844692886225
1683,-36.26880412186643
1684,-62.386788764379205
1685,-103.98929994025751
1686,-32.32569009912204
1687,-62.141585614175156
1688,-74.55640518380315
1689,-210.62972999421905
1690,-262.4851532342247
1691,-113.39934404080115
1692,-3048.8669094356346
1693,-123.08611292963151
1694,-6778.522825101384
1695,-603.7116010323839
1696,-35.26110544020741
1697,1131.0581974491304
1698,-26.120558941970966
1699,52.70783353527012
1700,-1865.465359653996
1701,-101.5518611441226
1702,-11.86880397285434
1703,-5012.968436000688
1704,-65.22441694153936
1705,8.264134282234778
1706,-29361.56825505392
1707,-105.4063558059531
1708,-1878.4063348179682
1709,-46.315471629103385
1710,-85.94110547916996
1711,-3196.100209068481
1712,-45.132903371461616
1713,-20.59760903434226
1714,144.44505334579063
1715,-3449.6715093385824
1716,-41.68615080578772
1717,-8509.664172095796
1718,-5701.02409512242
1719,-76.97796388070091
1720,-22.049590276734182
1721,-5243.782688063221
1722,-58.25613897600161
1723,-1023.3282687331849
1724,-17514.020175946716
1725,-5611.658525610659
1726,-111.66660287682909
1727,-136.73810557994722
1728,40.29600086441675
1729,-9.657827485700492
1730,-669.5062928393224
1731,-75.1969668310808
1732,-669.5473311747762
1733,-140.58663491114982
1734,-58.048660982088975
1735,29.806694544043484
1736,-22269.053051858242
1737,-310.2437923565496
1738,-275.2717533263732
1739,22.31213126457055
1740,-437.30031276677744
1741,-124.55883656278829
1742,-3225.0077664288833
1743,-231.83282223805014
1744,389.26555123608546
1745,-63.10267538016373
1746,-74.35303075676795
1747,-128.08844815716301
1748,-993.9019386841294
1749,-2468.1915744590206
1750,-769.599375600472
1751,-53.69874683989981
1752,-145.33397514866323
1753,-19.21770308004058
1754,-77.6348395002942
1755,-180.4517470537116
1756,-27.956311881723504
1757,-2961.5106968295363
1758,-73.49905555246657
1759,-269.2852403508575
1760,-119.14352916878265
1761,-32.54464892891096
1762,-123.7386913363874
1763,65.05929288901399
1764,-4705.732922496713
1765,-49.65754413872488
1766,-4.925555926286133
1767,-885.9585874205945
1768,-20087.733444817768
1769,-613.7485268596131
1770,-175.46122773023615
1771,-8184.091461832055
1772,-245.97747394879724
1773,-130.1085468020457
1774,-367.2743286779269
1775,-99.90608521248583
1776,-51.235295965016995
1777,-24066.971629055548
1778,-18.800357996075213
1779,-53.535772311096295
1780,-107.55538251339934
1781,-6930.259508740267
1782,-7604.611556078096
1783,-8825.795572025661
1784,-3914.9904048916896
1785,-222.2497359779049
1786,-359.03862516328337
1787,-142.26778301575212
1788,-20303.544551615
1789,-348.93866140065904
1790,185.3235748913532
1791,-6414.020189946244
1792,-19.191813567109538
1793,-13010.460870140081
1794,-5926.028477277706
1795,-185.43514935523487
1796,-17846.699740236432
1797,86.73765460265523
1798,-6062.466643896716
1799,2.9333188294911574
1800,-4043.8947722326625
1801,-3.6871217099144444
1802,-122.82190131295312
1803,-46.21927372215876
1804,-230.63038253736514
1805,-87.86901726676412
1806,-2414.539736570453
1807,-34.65087433964177
1808,-35.3445424485216
1809,-4966.674143405785
1810,-3489.494165368039
1811,-208.98995432548926
1812,-11.216052383554725
1813,-22.617044261392103
1814,-179.7518000661908
1815,-133.43093175458
1816,-39.017223983957855
1817,-4805.488316779974
1818,18.702094781199122
1819,-287.5626253455308
1820,-63.39126328770995
1821,-40.255556882716455
1822,-78.91623987356807
1823,-3672.6180758906094
1824,-7.382878818378067
1825,-3305.6176760158132
1826,-8052.964421752941
1827,3.4936813993018134
1828,-7579.200893339805
1829,-53.44776146614161
1830,-12130.480469528304
1831,-309.6638416217791
1832,-516.0681751591071
1833,458.8981028600401
1834,-104.74540411247764
1835,-2626.8383138335
1836,-97.908925791222
1837,-442.8261535455135
1838,-1.6780605040194685
1839,-30671.12661055338
1840,-33.211527891762366
1841,-29.770073436637862
1842,-10.872505638227565
1843,-7467.423430400014
1844,-2997.5675716661926
1845,-125.62679691432268
1846,-53.601465431059836
1847,-6692.031505891286
1848,-192.32978140220746
1849,-89.35377471853054
1850,-10999.737120128724
1851,-107.31448185142342
1852,-12625.041821457435
1853,-40.81156628488822
1854,-9.64334725942598
1855,-10.160618242416543
1856,-1680.0718206831255
1857,-53.46434254496454
1858,-16044.655288956203
1859,-55.31936367748881
1860,-11.645818580433653
1861,-56.02624137723239
1862,-42.855304200525396
1863,-2856.7132131720573
1864,-3.8405284853531185
1865,-10979.397277744369
1866,-1507.5861859648567
1867,-50.460533043274296
1868,-170.48914690704794
1869,-6.778201639465481
1870,-98.06055445163878
1871,-4.739627718625483
1872,-68.7721157327468
1873,-4193.073895505165
1874,-8.522045712167259
1875,-8663.255089408445
1876,-140.26988032719592
1877,-74.36016994056322
1878,-5562.487208445854
1879,-3988.126965428678
1880,-213.97420371314755
1881,-99.18883209530627
1882,-181.09239540813002
1883,-6374.256506567267
1884,-162.49077266456777
1885,-784.6462818121306
1886,-22.83316037553839
1887,-1337.5675071599912
1888,-13546.511802416635
1889,-238.91976753835854
1890,-2487.1021371111406
1891,-28396.81671050801
1892,-265.45706208727916
1893,-37.53456860656826
1894,-2410.957909427588
1895,-47.89057277881184
1896,-39.123476836046756
1897,-7982.997475246276
1898,-152.96349818118318
1899,-17422.920108654696
1900,-3952.806056861284
1901,366.16858121132327
1902,-10.029945801704885
1903,-82.68190937421593
1904,-7610.947003347769
1905,-2199.4311911912337
1906,-68.00528244516576
1907,449.5119325508338
1908,-9869.303359567508
1909,-372.1281111515264
1910,-244.04898825608035
1911,-5281.049976225215
1912,-415.503361806481
1913,-61.70452351124669
1914,-14.276861743522831
1915,-11.829977491494331
1916,-16171.255901444281
1917,-23.96013278285731
1918,-2035.2465141030807
1919,-6792.047102199665
1920,-179.56424407983081
1921,19.73478325001145
1922,-98.5397898645377
1923,-2848.269993449123
1924,-53.224467351486055
1925,-207.6064772189494
1926,-153.53529501582895
1927,-4292.866170029511
1928,-1995.7858943414637
1929,-6180.0519764842
1930,-3357.3579706399128
1931,-128.20844962868264
1932,-1674.1040222443949
1933,14.35228281817045
1934,-552.4052096620638
1935,636.3648687799646
1936,-65.96953039052121
1937,-55.35115248602172
1938,-162.23484781016646
1939,-8227.963217332543
1940,-266.8582816327326
1941,-5467.588477714016
1942,-132.58120088742484
1943,-108.56767839492665
1944,-203.5763468358491
1945,-3246.496684735869
1946,-16878.12605081996
1947,23.121506663214667
1948,-39.16113417852372
1949,-168.0673871712559
1950,-280.10457918782674
1951,-28.760643839819302
1952,-3909.772969442168
1953,-90.1010251957091
1954,-7896.958967090764
1955,-11173.892908992255
1956,-176.48691379526943
1957,-16.972970299027175
1958,-29.452538749278446
1959,-26.825112677579863
1960,-73.78176715225906
1961,-971.8092782577521
1962,327.09897052324925
1963,-332.8829048886195
1964,-196.2699220020581
1965,-56.18907833916972
1966,-73.06737035566334
1967,-256.57333669430665
1968,-144.06304140478488
1969,-439.3875159415074
1970,-3718.8223389180876
1971,-202.1561250814557
1972,-196.05931239473173
1973,-180.41948892487616
1974,-136.08756771557066
1975,-4334.0634674727435
1976,-15302.128638224474
1977,-11957.751311298369
1978,-314.2178162036777
1979,-129.46282639494788
1980,-104.54566712293332
1981,-14360.970383651722
1982,-547.4273362074257
1983,-31840.17063660143
1984,-215.3139674364372
1985,9.536276551184397
1986,-65.3454095793823
1987,65.01408159850814
1988,-4.2357289037606085
1989,-56.04457449948865
1990,-17.02242979689543
1991,-5.96067212169168
1992,-49.1984595190338
1993,-16.668740357727415
1994,-5847.474699809654
1995,-39.6787086858746
1996,-34.25378558549692
1997,-988.7566957565899
1998,17.491100134704517
1999,-49.598208658262955
2000,4.197696146891709
2001,-6.436322547162207
2002,-80.53208239774558
2003,-23.99940222374363
2004,0.6196246615861045
2005,-24.256353792727612
2006,-194.03842320822548
2007,-346.6476806690226
2008,-7544.49643348457
2009,40.0026798014397
2010,-3.465731302115964
2011,-30956.557766347647
2012,-286.85171829270905
2013,-287.8595407077483
2014,-413.9597610220279
2015,-1215.2843401505418
2016,-284.34617855372056
2017,-117.28917397356643
2018,-3497.4697135650977
2019,-18917.379050718642
2020,-279.97719323592156
2021,-15591.647308455213
2022,-9605.404933047785
2023,-87.54314464685592
2024,-48.53052905878541
2025,-62.44561696489733
2026,-122.81723220485824
2027,-247.8812593427571
2028,-270.0710825087749
2029,-161.55683622620063
2030,-2138.1007602555956
2031,-6.413963338471551
2032,-5284.783591815691
2033,-13157.171853180782
2034,-25796.540844999978
2035,-343.1616551538326
2036,-61.64729319490635
2037,-258.7438693529026
2038,-42.983389216541916
2039,81.7799438989402
2040,17.34734670263
2041,-84.74143007526165
2042,-75.60154349183175
2043,-339.95785144952765
2044,-137.30917221950517
2045,-5.3632308879477115
2046,-859.3216456983739
2047,-19.369888758374277
2048,-202.456232290736
2049,-898.6285390088674
2050,-2165.1857856294005
2051,-81.86998738251766
2052,3.34611492914343
2053,-10.582558877061214
2054,-3829.3198126520647
2055,-52.12858978029746
2056,-14478.740547958623
2057,-203.76246459548457
2058,-22601.41260114839
2059,-137.8519166061698
2060,27.78925113252008
2061,-48.96107210722528
2062,-19.517015919740054
2063,-342.73501910763133
2064,-12.020532469720363
2065,-10637.069493515743
2066,-54.079558259818405
2067,-5503.468194832176
2068,-163.50326138689624
2069,-111.82940928232196
2070,-104.32524528524175
2071,-5063.760862022944
2072,-10003.681496506699
2073,-24.536843082091
2074,-201.03879974371904
2075,0.5735408081846838
2076,12.304104412414215
2077,-664.1502729940202
2078,-38.915366697760284
2079,-181.13339092127313
2080,-53.80832027446445
2081,-519.3658152948582
2082,16.088716803328587
2083,-318.19665768806357
2084,-3.690094024512802
2085,-20.44894362157271
2086,-13.421200305873189
2087,-9.177156512759163
2088,89.00685985285818
2089,-51.93953141677074
2090,-12.129159661389705
2091,-10832.694917973562
2092,-306.430118894019
2093,-2041.3939286076106
2094,-257.02734249489725
2095,-126.12899293346764
2096,-60.70247376850066
2097,-140.1589284985023
2098,54.35618484921618
2099,-505.8857194499697
2100,-447.36091528190155
2101,-196.96471923996717
2102,-6715.330879010651
2103,-5640.593953333334
2104,6.144905341183478
2105,-4654.21513831149
2106,73.1055417376337
2107,4.2833397441088135
2108,-97.427141903742
2109,-55.633972350917766
2110,-10221.089807181756
2111,-11461.235068043288
2112,15.023183709048931
2113,-93.64514364062846
2114,-12809.088811995745
2115,-51.135887655969526
2116,-325.0868266229856
2117,-25.214688301496153
2118,-176.55929906590686
2119,-70.32944858613138
2120,-39.315829248392284
2121,-172.54392625944098
2122,-17.61759426748828
2123,-149.95874191184294
2124,106.11689628376791
2125,-12345.583150035949
2126,-459.15259651934485
2127,-0.8727785959509867
2128,-9138.95775754766
2129,-45.807213640634295
2130,-113.65656359143705
2131,-21.01589729143013
2132,-23.18263240549525
2133,-252.3236921676094
2134,-12.309427858129997
2135,22.307787000508334
2136,-8728.628242042218
2137,-14873.650233044822
2138,-145.97983569077016
2139,-131.42663653902284
2140,-427.38393306534704
2141,-34.39726154462387
2142,-239.91322330164218
2143,-184.0682808026963
2144,-730.341824078409
2145,-124.35297821335843
2146,-86.53177252103404
2147,-6240.70617681602
2148,-5289.633669836892
2149,-64.41240644826809
2150,-823.7381786681508
2151,-8995.171913029295
2152,-3924.1576220658803
2153,-25.758222930831202
2154,-29513.898852121725
2155,-74.44080578937732
2156,-29.624458013940277
2157,-22.69394569876144
2158,-8273.405152595082
2159,-396.3389761865473
2160,-5.247234026895118
2161,-150.9298303741556
2162,-225.42803024912584
2163,-152.8653356765181
2164,-106.5612758180947
2165,-155.70796039701483
2166,-201.40727816288353
2167,-17.68040238383331
2168,-17468.720715214564
2169,-391.4793263401384
2170,-59.642728967173376
2171,-314.1442794468894
2172,-25.886420325127453
2173,3.802456831373287
2174,-11203.162955269529
2175,-39.99311871876756
2176,-79.24907853151602
2177,-122.46404063220103
2178,-107.49360292009614
2179,-55.991186342885094
2180,-14.910954195730593
2181,4.270179141819486
2182,-11720.010724986842
2183,0.40162195782205357
2184,-7.364272691638371
2185,-38.08833937681456
2186,-17.441062241486566
2187,-3.8780171280693985
2188,1734.1175614300148
2189,-1282.7994882730975
2190,-230.14238136022155
2191,-74.164422563511
2192,-8511.022363520991
2193,-25.087864071057417
2194,-3741.881683307927
2195,-81.0434636130742
2196,-112.62101438686966
2197,-42.24696947349525
2198,-63.9182335875947
2199,-20.028241335806552
2200,-158.08907398334915
2201,-1479.5905323062113
2202,78.02438593592998
2203,-8144.483691787268
2204,-84.17012635244565
2205,226.90566498018683
2206,-94.60276391149122
2207,-101.90851212386967
2208,-446.2637228572766
2209,-6.255735255025114
2210,-16.4705812077395
2211,-56.28073621943282
2212,-121.45457029956002
2213,-8213.066879564292
2214,-227.04212438376484
2215,-349.16054738617134
2216,-40.96988493122545
2217,-157.3823788569462
2218,-178.55891394896364
2219,-5798.638988554452
2220,-30.16780101427682
2221,-32.54781565567984
2222,-66.7048097908092
2223,-185.88834112323352
2224,-45.79895642205133
2225,-294.7844602950281
2226,-644.6324647529276
2227,-5204.956107798467
2228,-581.3296182799332
2229,-200.44991222423093
2230,-243.4070634696455
2231,-2748.7203012341593
2232,-239.37542701347192
2233,-11049.891850524678
2234,-177.37203406331594
2235,-88.77961396187072
2236,-23740.834979195315
2237,-5.412025863258902
2238,-67.03418735452048
2239,-18.606909626991058
2240,-69.50573443687445
2241,-250.60343515787338
2242,-489.78761440367754
2243,-15.816588807162553
2244,-98.71514131051791
2245,-170.7008188934319
2246,-139.057742480787
2247,579.4454938832962
2248,-36.29480464238243
2249,-9395.298561286265
2250,-107.3284282466522
2251,-213.25734665737104
2252,-93.07000035991992
2253,-251.04227204973026
2254,-7879.254898992392
2255,-4.189259909277123
2256,-198.636545939213
2257,-16806.293575945678
2258,-91.8291678707541
2259,-6.438232144199641
2260,-58.467639510678595
2261,-82.23322475156986
2262,-5136.5540003351
2263,-91.41104293232546
2264,-393.5672254578417
2265,-28.231829756152152
2266,-175.94586466511788
2267,38.028391939254035
2268,-284.26384369753214
2269,-301.1137193341232
2270,-17.734137451745337
2271,-28.897430396745715
2272,-25.634600491937885
2273,-82.37166340897089
2274,-30607.454545757366
2275,-168.08657964526446
2276,-16618.870018960195
2277,-155.69345587961314
2278,-7124.055129586291
2279,-1769.2479719038236
2280,-196.76722306090176
2281,-179.3524130501375
2282,-3704.416983626266
2283,-36.690263238904436
2284,-21.24834539742955
2285,248.99429614834867
2286,-9.064457909520693
2287,-18.686133769519657
2288,6.779149756935774
2289,26.407858736470654
2290,-1282.3820269466257
2291,480.7875835551715
2292,-38.40624897391627
2293,-86.91311477737341
2294,-31.50698647827565
2295,-4960.392708457316
2296,-46.8657095604845
2297,-17.08571128151261
2298,-180.329385504923
2299,-53.85986403977327
2300,-190.6137903354678
2301,-186.64612915663858
2302,-79.48161195311735
2303,-1982.9786178227187
2304,-13172.063799050564
2305,-123.56164794858086
2306,-3278.903212377421
2307,-9.16892749026093
2308,-13.741130195867798
2309,-28.598525164240083
2310,1028.121759901351
2311,-2809.561950195292
2312,-6859.973748900292
2313,-70.12677557101178
2314,29.53461040497688
2315,-23211.900599855584
2316,-111.48682296502692
2317,-198.86562534418036
2318,-41.42297379624224
2319,258.5466683669382
2320,12.01306041874284
2321,-37.44350808538076
2322,-110.59595534223608
2323,-67.72004751501184
2324,-100.34896355152026
2325,-76.67863833848753
2326,-40.8462083819177
2327,-4664.9069272946035
2328,-51.999528231781916
2329,-42.424042773450175
2330,-124.1927936894489
2331,-36.250638652260704
2332,-38.89544288327535
2333,42.85419909729946
2334,-2115.083546120589
2335,-64.3944886174475
2336,355.36277576464505
2337,-18468.213805034946
2338,-144.9026302102142
2339,-175.56711456777737
2340,-124.14992500020307
2341,-293.4543273855988
2342,-3807.207166077302
2343,-8714.767610227194
2344,-19.8276991390914
2345,22.732391091826067
2346,-8385.949361481358
2347,-13.366605313234377
2348,-1.9236345893098523
2349,127.18432045707843
2350,-47.44958498281336
2351,3.592067681139997
2352,-9847.737726982283
2353,-140.4221940096314
2354,-1361.245165492505
2355,-59.03304939197969
2356,-1673.9026762456301
2357,-30652.57257083373
2358,-54.34604564040318
2359,-7699.3614730150985
2360,-109.94963847694245
2361,25.525720530450503
2362,-6.847031130561009
2363,-17239.257886768282
2364,-145.3125634020692
2365,-6.445880244402443
2366,-43.77170666513961
2367,-218.00574906940284
2368,-53.898286320924655
2369,-21.890302736139162
2370,-4267.12582221794
2371,-4500.866771004509
2372,-11377.840804805168
2373,-292.7317272637293
2374,-42.830333374540125
2375,-8519.56339656565
2376,-1376.8878768774928
2377,-12.025617428876869
2378,-1823.6945058729548
2379,-17.204219757014897
2380,-177.89133748006057
2381,-158.23271763673415
2382,-2771.7733725292487
2383,14.649521371423942
2384,-266.45256844920164
2385,-31.946086993624647
2386,-55.90113549922177
2387,-5.468375195228122
2388,-1534.4928953012782
2389,-4964.291923215647
2390,-7037.842292635265
2391,-0.14325503282067376
2392,-11.864875586269642
2393,-94.3386633222884
2394,-1096.3411416864856
2395,-8689.019801491644
2396,-28.995627021734727
2397,-32.04407403323799
2398,-137.72881716129464
2399,-196.3729730016645
2400,-88.44217311571396
2401,-22527.92724411522
2402,-488.87305628446086
2403,-16.724492750701536
2404,-33.05347795166297
2405,-191.7843549591801
2406,-127.57228596870905
2407,-301.5607241139194
2408,-59.96940530511135
2409,-7083.633570309961
2410,-25.66607221636104
2411,-4220.05447060008
2412,-4251.854647588219
2413,-253.80782544203888
2414,-14.603810789029327
2415,-5572.610581654286
2416,-4584.811600357409
2417,-3.839232583271782
2418,-28.806732276684105
