Id,Predicted
1258,-11035.065912979077
1259,-22654.439200739478
1260,-25705.46800162984
1261,-5957.436983609463
1262,-69.46305343961355
1263,-22091.322690683115
1264,-111.39478645571765
1265,-90.28668960196599
1266,-2564.6545966714575
1267,-199.12998791812535
1268,19.869136065968455
1269,-8.083783922628312
1270,233.6538459059964
1271,-39.93760715386754
1272,35.12036270883177
1273,-10.884741774892767
1274,-16958.177650000012
1275,-220.757007683966
1276,-223.5620523536246
1277,-21.42677129435883
1278,-111.54332546100308
1279,-6894.994323983007
1280,368.9736051342953
1281,393.37739949053594
1282,-13362.67009000002
1283,-61.11847951944247
1284,44.651059648038284
1285,23.473602167697045
1286,-32.23159972337192
1287,-8073.393066410747
1288,-26.725399622949123
1289,-55.904852984786224
1290,-26.549687924961614
1291,-1547.3072916697358
1292,-7.61558290019043
1293,-22.836555738559976
1294,-65.67176052430048
1295,-32.34593232091701
1296,-19.809506424020025
1297,-91.92775393104355
1298,-96.18923033480398
1299,-4225.991660671006
1300,-2429.1567662442935
1301,-3403.2163615511945
1302,0.4366063191854664
1303,-105.9059068377047
1304,-6.39483635747021
1305,-12.250641384826924
1306,-71.05893450736112
1307,-109.81290097052442
1308,-95.94330086146375
1309,-99.23468244929853
1310,-8.774663043422363
1311,68.85319430848308
1312,40.61585901883377
1313,-20240.77422257663
1314,-42.25230897638635
1315,-2928.963148308331
1316,-84.19065955211894
1317,-2294.6903192556174
1318,-16924.552780000024
1319,-206.19323904445562
1320,-10.336052280464854
1321,-23078.40909
1322,-188.83507351395195
1323,-130.35761121687807
1324,-0.30329974961576667
1325,-32.50350299102145
1326,-20.397418845807447
1327,-58.631283228259136
1328,-3021.6029336369884
1329,-90.93546740695466
1330,-9.648507052927771
1331,-71.9802599086171
1332,-54.544890672399454
1333,64.89445460362123
1334,-46.10011908717324
1335,-13.691146337945735
1336,6.3979207641200295
1337,-5702.840337382827
1338,-49.22309887046271
1339,6.739602701872982
1340,-8.060278654027428
1341,-70.70860012626392
1342,-28.920157915916956
1343,-12981.108856710445
1344,-95.36850093369813
1345,-13995.40581093836
1346,-10.549935390894904
1347,-46.66852269299236
1348,-68.35368855087152
1349,-8048.677702235201
1350,-1906.8858308431577
1351,-54.344149478685814
1352,-15617.605456626408
1353,-37.21964128394803
1354,-112.68125399961102
1355,-251.94581598445174
1356,-79.95685191649345
1357,106.43059280569527
1358,-13516.04616
1359,-6.124561918037401
1360,-12659.08653276588
1361,-125.9207368172658
1362,-2700.360366899531
1363,-62.07389431819709
1364,-54.6905489680835
1365,-69.85584125143983
1366,-11590.471829999982
1367,-67.00716655672433
1368,-78.78502864136948
1369,-16.931221721584183
1370,-1727.6076027250083
1371,-4490.369227980967
1372,-4844.152733401812
1373,23.210452793635273
1374,-0.0428701899169776
1375,-99.16923375280663
1376,-22.105508608733142
1377,-34.98993171946177
1378,-11879.832718741287
1379,-78.71298998548582
1380,-1.2488203718249606
1381,324.0582766168135
1382,-3381.0109862343315
1383,-8.980615695459882
1384,16.492458096810473
1385,-58.393481966786545
1386,68.98066862814163
1387,-2604.448572153113
1388,-7084.981074206091
1389,-92.5001209558391
1390,-32.24691014704411
1391,-7031.36078840066
1392,-41.787176287678676
1393,-32.485376694451766
1394,-154.04186500332852
1395,-16.817831583490463
1396,-27.071392468815855
1397,-92.11712085265036
1398,2.8946607030041998
1399,-31.222684755961744
1400,33.07895481280924
1401,251.65027814264727
1402,-13.05656184590485
1403,-3633.632993713278
1404,-11.963912621178558
1405,-12.472578043260784
1406,39.162869048862454
1407,-61.79888451856264
1408,-43.35617909457352
1409,-20.596107024425145
1410,-8718.774969999999
1411,-25.362747152806765
1412,-33.78385209766373
1413,-2254.3350779847656
1414,-40.227885622437334
1415,13.219862317253112
1416,-64.85399259547357
1417,-3793.4445265309055
1418,-42.410159575636975
1419,-1763.6950934995853
1420,7.778419297111572
1421,-84.97968139657297
1422,-64.5386520664255
1423,1205.9442874291922
1424,-963.2393339953644
1425,560.0855848308005
1426,12.848939002029185
1427,-2889.3571547326464
1428,-52.1055285660794
1429,414.55452728886775
1430,-3849.0422633230096
1431,-136.91197934122997
1432,-28.88960825879006
1433,133.62772136023054
1434,-80.81672388069008
1435,-10566.137204683146
1436,-20924.903324223604
1437,-17.82958630079475
1438,-3416.1485824536953
1439,-4824.551051817065
1440,-61.58341506853335
1441,-9179.075473576306
1442,-29.84991735797249
1443,7.497160418373613
1444,16.738600499146912
1445,-42.92175829991956
1446,-5.249063798936982
1447,95.02977227636117
1448,-0.43487919774902695
1449,-48.11809733931037
1450,4.691006203121903
1451,-122.88302932398496
1452,-5.90077943998521
1453,-1204.454889170871
1454,-3069.344748827093
1455,-11.241996041740697
1456,-2837.965429166991
1457,-141.41380294729922
1458,-39.72456138266181
1459,-44.36590302543085
1460,-5226.938179999993
1461,-50.634299540711346
1462,14.708002277815007
1463,-58.44776761360759
1464,-165.6879365908994
1465,-2817.395923226699
1466,-14.75219793127206
1467,-3770.4778639475708
1468,-4095.43210058683
1469,-1395.3930309391333
1470,-51.27653381633719
1471,-6963.326287694685
1472,-27.030323943903863
1473,-51.45069465300625
1474,-233.3798422656596
1475,12.696563961497898
1476,-3543.290393244231
1477,-4877.112918392819
1478,-37.21019122088673
1479,-82.65615716744695
1480,-69.89025716937692
1481,-57.708007814176504
1482,-50.69319966619144
1483,-1830.9098793885341
1484,-5.821058845323875
1485,-16.795229507603043
1486,-94.72587574749137
1487,-8247.758266642599
1488,-70.31946208237075
1489,-18.889087504336853
1490,-7311.93394035657
1491,16.272690934881965
1492,-2741.896463410286
1493,-33.752323947842456
1494,-18.6842689772195
1495,-363.24138366722514
1496,-14980.418010000016
1497,-808.7949727056601
1498,4.95733381122059
1499,-9873.957960372421
1500,151.99663692571718
1501,-5858.577613856168
1502,-59.76755752033089
1503,-9.031187981776544
1504,-252.33103807992487
1505,54.543341486775326
1506,-5540.140345456483
1507,-47.87482667284988
1508,-858.4747929216803
1509,236.09504855030033
1510,489.1554945109846
1511,79.71653785363844
1512,19.19503790691944
1513,-18.435575114119988
1514,-36.534626607191846
1515,36.78017344503164
1516,-52.84875383215366
1517,100.13097126833529
1518,-39.016039650942865
1519,-41.43588646678862
1520,-62.91708393503075
1521,-2170.1211899419595
1522,-57.63350986566558
1523,-110.21904801430217
1524,-4.909239312651889
1525,-13692.733629999977
1526,-1373.4260416869145
1527,-31.75517138042635
1528,215.3563449935595
1529,-31.732251190728487
1530,77.72021424858498
1531,150.5580983989913
1532,-30.41056363705007
1533,11.37281452260143
1534,-7.55947306720613
1535,-37.239850704822224
1536,-5895.318020465673
1537,-17.878410785997097
1538,-83.97155353194061
1539,-525.5703878976602
1540,-66.6456485643621
1541,-6429.522361226723
1542,-4643.988144047999
1543,196.15361828117722
1544,-22.655488392395796
1545,-58.659950383877195
1546,-26293.60093022179
1547,-26.561557810691777
1548,-37.99721930035773
1549,20.24727235192208
1550,14.880499841986376
1551,-8114.940184000001
1552,-92.12216836725696
1553,-2650.247065494698
1554,-17729.417279831858
1555,-1673.95348333384
1556,-85.90214173538446
1557,-15.873625380587466
1558,-28910.068088397533
1559,-18.58742221591616
1560,-79.86875878944251
1561,2.633666916075898
1562,5.874299716984171
1563,14.017719074499501
1564,-47.64326378609019
1565,-18.7939021195772
1566,-50.09759727599243
1567,-32.517099054447016
1568,12.51147523700312
1569,99.97024078966908
1570,-110.82094436793386
1571,-3776.5196037232913
1572,-13098.831019999972
1573,-4755.278135504992
1574,-10.24709865275901
1575,-71.33722224093367
1576,-77.99134695054241
1577,24.800867065058153
1578,-24.44915508163809
1579,4.9714856970863535
1580,-8081.087209910811
1581,-41.61040653891097
1582,-97.84054489985151
1583,-13.468760771765574
1584,-11.647539994374709
1585,-0.11832376134832275
1586,-7336.455787317721
1587,24.166376695899675
1588,-12.596746759122352
1589,-35.0270120800524
1590,-6509.849859777735
1591,-13.7578477848655
1592,-10.94727692837586
1593,-12062.300766936241
1594,-20577.403849177877
1595,-130.8337662189746
1596,-8819.762797014033
1597,8.084158311294868
1598,-5729.858705389556
1599,-863.0819212223212
1600,98.72722602344842
1601,-18.00600392557304
1602,-4330.844185432745
1603,-0.9893645649129412
1604,92.92957920399581
1605,-6.503526817997626
1606,-255.18155653078767
1607,-25.06502488945725
1608,-48.88025590593495
1609,-97.72803474333647
1610,-102.89710812446943
1611,-12917.866088796196
1612,-55.22339667967388
1613,-4853.077795034777
1614,-2852.377431476703
1615,1927.632705703937
1616,-6.840544663635438
1617,-19.532687617975572
1618,-17365.033862759756
1619,1.3879549925651238
1620,-24.080051320043275
1621,-23594.08506563341
1622,7.567871391355459
1623,-742.9150755332262
1624,-234.22863785784156
1625,-1308.101514845779
1626,-27.723560578049177
1627,3.6210470787870492
1628,-1700.577591599866
1629,-17243.78065031389
1630,-64.62821061283117
1631,-32.70512868253499
1632,28.774815800675206
1633,-245.88566883241012
1634,-91.99956028192818
1635,-26007.10529025713
1636,-39.981637316131796
1637,-33.556890370916776
1638,-5415.640163333328
1639,-40.4017118712096
1640,-14249.558816313436
1641,-5497.971952015335
1642,0.82098939510904
1643,-25.36636253742563
1644,1229.294048015957
1645,-62.28480487948077
1646,43.54972714994133
1647,97.96298835430335
1648,-27.0354029871504
1649,20.593254805557454
1650,-22.556502876333848
1651,-5997.568166541752
1652,-14677.075149999997
1653,-4368.283158881001
1654,-12855.337779999989
1655,-27.831842673976364
1656,-64.15761149779387
1657,-79.45124003100693
1658,-3.529102879204252
1659,-9.840196665409932
1660,-36.436375629206516
1661,-51.49358769936283
1662,-24.355344383471603
1663,-17.376572638854643
1664,-54.01803173530974
1665,-23.381064562224214
1666,-9922.311427668565
1667,-14311.548857663976
1668,-282.1711373411662
1669,-350.6889302149425
1670,-268.55094892843556
1671,-1738.2425923113685
1672,-6310.02305405745
1673,-5423.242229999989
1674,-1593.7737053634914
1675,-14.867989447325048
1676,8.436383539946608
1677,-266.075500582551
1678,118.93924329035366
1679,-13295.268281855231
1680,-75.83611692267425
1681,118.95296042736807
1682,-36.4290697430679
1683,-23.64073475461672
1684,10.905464541016022
1685,-22.95242442622912
1686,53.550816364535784
1687,21.91128143717364
1688,-19.26460373969689
1689,-47.16414719662624
1690,-141.97335663470938
1691,-33.09695859176889
1692,-3103.8565009291165
1693,-25.292511739922727
1694,-7062.735256937745
1695,-704.7503692585088
1696,-46.46088514925879
1697,1852.2575206673023
1698,-37.49296316784848
1699,-22.95789392849913
1700,-2026.5630460785753
1701,22.56682785594426
1702,-32.05359304693246
1703,-4825.523136062453
1704,30.965463352367337
1705,7.623200827832641
1706,-30095.912835076026
1707,-59.58456338476535
1708,-2064.1152871661907
1709,-25.28990277480472
1710,-53.306253795489326
1711,-3231.381804010543
1712,-54.905643182014735
1713,-58.329603763677554
1714,-35.902713117111226
1715,-3793.751202651691
1716,18.713742198044876
1717,-8851.550889999999
1718,-6035.113012157338
1719,-40.049774670182686
1720,96.37207337962006
1721,-5241.729855152724
1722,31.41846233782194
1723,-1163.0655753505928
1724,-18805.60088000001
1725,-5358.883250728831
1726,2.5149277121334275
1727,-113.59550821071537
1728,-11.420900177489337
1729,-14.997754650691483
1730,-677.3270451413241
1731,-29.68944776735817
1732,-745.0150991821499
1733,-39.79349346713766
1734,-22.539066079152562
1735,15.016338356471188
1736,-23151.19024484965
1737,-75.60200712191771
1738,-53.955546874340826
1739,189.34936411760864
1740,152.75843244918534
1741,-66.06957547608742
1742,-3236.648253568951
1743,-127.81073924538866
1744,403.47211758728406
1745,-53.09509257412868
1746,-10.94095276956476
1747,-44.5639631623171
1748,-1137.172155243166
1749,-2607.3188853130714
1750,-991.942615856538
1751,94.28291441390175
1752,161.9930201425253
1753,-33.69809342252625
1754,-41.25622325629218
1755,-61.506959964553445
1756,-52.59591355534948
1757,-2699.649159503264
1758,86.67366640602806
1759,-89.78985631512244
1760,20.672784611863776
1761,-21.848117976489547
1762,-116.37618654903346
1763,-49.90211374149244
1764,-4910.418303944935
1765,-55.37776374570818
1766,-57.58887217817825
1767,-441.4307090647413
1768,-21359.664342077263
1769,-734.2423694408512
1770,-95.73707230448983
1771,-7753.455994018907
1772,11.446927140211619
1773,-56.122944661304125
1774,-132.55531046483426
1775,27.564114313476708
1776,-37.46939500721105
1777,-25179.435409144517
1778,4.231178731408693
1779,-57.0199057086839
1780,-17.8259633584665
1781,-7172.039162429386
1782,-8023.228147088509
1783,-8704.776127998055
1784,-4325.591366320164
1785,-44.93104349057909
1786,-155.48599045144405
1787,-88.02670027660918
1788,-20435.930603794746
1789,-13.86379922510235
1790,387.612046502026
1791,-6802.7372717728695
1792,-45.44598756266989
1793,-13767.869579999995
1794,-5704.622891833474
1795,-60.995027915714296
1796,-18110.23141000002
1797,-10.033558246169942
1798,-5851.314652744044
1799,-1.5094917300663862
1800,-4113.405832697593
1801,12.984037903232446
1802,-96.80605208211325
1803,-171.61365822370388
1804,-195.06069994973217
1805,-54.53611514194575
1806,-2311.7708057068457
1807,-58.867296056214016
1808,40.64905548480431
1809,-5086.912349999993
1810,-3408.866286001955
1811,-38.24948603138499
1812,-28.930148472215304
1813,-17.194190909751164
1814,-63.75170167314179
1815,94.91272547031048
1816,-59.02036618044084
1817,-4941.792391857631
1818,-40.25033755941505
1819,-487.91357325697106
1820,-12.550564591477077
1821,0.021409225337750935
1822,12.00467435925135
1823,-3608.0411108678163
1824,-5.537931345567139
1825,-3339.0464721889607
1826,-8342.289014393424
1827,-43.99990843658943
1828,-7244.931503021279
1829,2.348802929991348
1830,-12371.612504601675
1831,-1.3241715806150762
1832,-157.90296689383035
1833,830.6405124214436
1834,-93.88347547108614
1835,-2287.1477345255735
1836,-9.415533546824893
1837,-142.08542823283108
1838,-2.5788025771380467
1839,-32490.4169867222
1840,-25.68657379325106
1841,-3.3836769418630315
1842,-7.332187633441522
1843,-7213.563865605729
1844,-3007.42133473925
1845,-93.81348595387846
1846,27.858477406685726
1847,-6685.49186204545
1848,-48.40596908860461
1849,-3.001761781572735
1850,-11181.177115446366
1851,-71.54988486352315
1852,-12517.180100591657
1853,-40.156067582723125
1854,-5.904939650995644
1855,-24.212965921149948
1856,-1700.0725147473297
1857,-51.80213075026337
1858,-15398.08495947662
1859,-2.7440838668931886
1860,-24.843884171145234
1861,-34.51766523580487
1862,-24.023269287714115
1863,-2946.2394430207223
1864,-10.5932368284782
1865,-11066.821361824324
1866,-1593.482820837376
1867,-94.54263264413528
1868,-253.6882813213396
1869,0.17071878071319097
1870,-0.2726126433857635
1871,0.3265693898555837
1872,-41.204994404519624
1873,-3821.8078167635485
1874,2.3158583620671225
1875,-8910.799294113525
1876,-202.83861981218175
1877,-61.296641767530154
1878,-5787.84714956003
1879,-3624.063394730064
1880,-89.51510468744806
1881,-36.79333062272051
1882,-142.34422663892818
1883,-6698.6235699316
1884,-127.09870449268415
1885,-321.8113607569014
1886,8.840236549539235
1887,-783.9051842663551
1888,-13834.31206999999
1889,-164.5670359831767
1890,-2622.2407415641105
1891,-28481.364316703803
1892,-296.5903607324813
1893,10.750219789687707
1894,-2310.711683245621
1895,25.768779306109405
1896,-50.965031647520725
1897,-8027.068667634631
1898,-225.48659139851787
1899,-17668.863150787896
1900,-4247.579080000006
1901,596.6120173047382
1902,-2.350997628421474
1903,-106.57119126696422
1904,-7442.951569947324
1905,-2389.7723952385445
1906,-4.20490611736014
1907,90.85293408071719
1908,-10135.771553388742
1909,19.217142481430894
1910,-135.84509069935152
1911,-5385.748899432991
1912,-101.05350758049164
1913,-59.333391681649154
1914,-76.38167808672048
1915,-10.961819132185052
1916,-16289.728146313437
1917,-7.463121844309472
1918,-2282.468018377944
1919,-6927.471426944631
1920,-224.47282469481627
1921,-36.27843396111891
1922,-67.53040771784757
1923,-2729.4433080473455
1924,-18.075066577439053
1925,-103.87839469500456
1926,-68.42503582230894
1927,-4279.146009608845
1928,-1273.7722171718356
1929,-6361.629972098315
1930,-2852.850138242824
1931,-64.16131610043061
1932,-1939.3842035473388
1933,-48.13692486835302
1934,-244.70812972674346
1935,1013.5546076437054
1936,-7.561343878757233
1937,9.491527791953017
1938,-153.0665806025782
1939,-8364.208406414946
1940,9.822742878592607
1941,-5655.696074819278
1942,-67.03708223198849
1943,-32.42973950459575
1944,-91.57078538591226
1945,-3352.252992854141
1946,-16523.349156378255
1947,29.845609820459917
1948,-13.718952383755273
1949,-106.78708357412955
1950,-263.4596431716334
1951,5.3929112331183955
1952,-3838.4098582876973
1953,-68.36753971806881
1954,-7369.925994565492
1955,-10801.27100804368
1956,-85.82016866578769
1957,-73.60324477733555
1958,34.60755531457351
1959,-97.0616477464194
1960,41.34933124307986
1961,-836.6481345267883
1962,473.02437641213385
1963,-178.46958439513244
1964,-91.93619420445307
1965,-244.1579881837575
1966,-89.87413215784076
1967,-77.06216337897936
1968,-230.14959763335912
1969,-137.4018011845975
1970,-4070.7243497672944
1971,14.949115243201646
1972,-101.9697063864361
1973,117.21611623825432
1974,-76.60923389979374
1975,-4576.5627012679815
1976,-13132.074176424581
1977,-12591.830689999988
1978,-162.1092640731183
1979,-193.4364796974795
1980,-72.56634071814932
1981,-14723.61392999999
1982,291.47256575194945
1983,-32815.0916328244
1984,-41.97036463520803
1985,-31.14015855028259
1986,-46.222884691545644
1987,37.70956405853794
1988,-1.1823333449063531
1989,-22.530845910075957
1990,-4.262128302092281
1991,-2.254786379411498
1992,-4.472987511249725
1993,-13.809975929145288
1994,-6055.351136799039
1995,-39.850814404739424
1996,-9.383949892863308
1997,-1443.9313474908922
1998,1.420856457957905
1999,-21.68425603533757
2000,-53.33058426438586
2001,-1.7433714474969448
2002,23.023853943304374
2003,-16.87853636788407
2004,-20.625099960464844
2005,-65.43979428772614
2006,-165.74176665845383
2007,-312.9710409597312
2008,-7073.309273093304
2009,70.30679295499732
2010,-10.435612784909738
2011,-34042.48598173327
2012,-246.82742165440442
2013,-136.25316226114904
2014,-453.1617969153308
2015,-734.3611728565024
2016,-280.3037580124603
2017,-34.4983237163594
2018,-3765.3166503706984
2019,-18820.834930000008
2020,-148.79027400013814
2021,-15991.13839917236
2022,-9657.680619227242
2023,-107.79775002964868
2024,-7.815422298073015
2025,2.8456243328952695
2026,-87.52268949627761
2027,296.8390293297142
2028,14.149086560170044
2029,-26.641970405427283
2030,-1624.76833737859
2031,-12.12871326425907
2032,-5514.796199999991
2033,-13760.107499999993
2034,-26949.028582168838
2035,-186.38644066332847
2036,-25.526895126338168
2037,-186.54045607351011
2038,23.11417599442276
2039,-8.769229210610037
2040,53.4927724630709
2041,-64.80789066789833
2042,-75.91257760123926
2043,-109.09705199550726
2044,27.23946452313778
2045,-2.26221287345141
2046,-741.8229335458158
2047,38.97309186146997
2048,-67.91817792533294
2049,-479.8621213567485
2050,-2124.5134424897096
2051,-103.18261942446388
2052,34.39250201742726
2053,-76.62368111796103
2054,-4037.6544601231517
2055,-157.9301715198702
2056,-14634.415949388815
2057,-184.0268872313285
2058,-22795.55480000001
2059,-18.461265972337866
2060,-16.86490631651398
2061,-85.73079673060862
2062,-61.882701015179414
2063,-233.73764230946838
2064,-65.14204785907368
2065,-10523.979117254916
2066,-76.10333705668806
2067,-5314.9757261202285
2068,-91.79395453078456
2069,-156.32204001680702
2070,-60.54063616617128
2071,-5175.3144222707915
2072,-10003.25166494762
2073,-47.75363041959384
2074,-358.0817133466585
2075,-16.396735087476838
2076,56.99353353929418
2077,-233.1417071501316
2078,29.962727619502274
2079,-40.09572766366455
2080,-77.75737438901916
2081,-369.44998909190866
2082,-7.605261869438508
2083,-114.61157238667286
2084,-5.559596646913061
2085,-4.5841849695912495
2086,-62.46870159278119
2087,-13.9875930121405
2088,105.58990588206433
2089,-135.75115692734195
2090,96.28937985308859
2091,-11014.0684977452
2092,-114.20444740589858
2093,-1144.6703609143342
2094,39.04322663403896
2095,90.25586126919065
2096,-99.9637183164742
2097,-26.92399196656208
2098,319.3176800627194
2099,-241.3415391186536
2100,-343.99893431216873
2101,-24.27175263296276
2102,-7015.773733411357
2103,-5780.171560000003
2104,-60.68920933448295
2105,-4571.258556482377
2106,168.22209740606857
2107,-5.209654253146512
2108,-118.04431098602512
2109,-46.262631461123235
2110,-10496.627163988025
2111,-11430.136769999994
2112,-7.869023596937935
2113,-5.362167062936663
2114,-13095.356670854413
2115,1.8121913754040802
2116,-71.49856368180212
2117,-74.91226490649677
2118,-207.17763118793673
2119,-19.56429629225034
2120,-13.810055949448753
2121,-20.684412960089045
2122,-57.56022294161239
2123,-82.6210312234446
2124,24.077198300993068
2125,-12479.63986000001
2126,-594.1038260282854
2127,3.022847140812993
2128,-9495.212344292997
2129,-29.570357966729308
2130,-63.710443583148525
2131,-16.416611064521454
2132,17.061872272575094
2133,-2.8624733073256348
2134,-19.119470019018703
2135,34.738285831071785
2136,-9013.335404000003
2137,-14800.667151201642
2138,-22.951674789756215
2139,-20.544024643162825
2140,-40.17081435393171
2141,-17.861320514120408
2142,-94.42821089743606
2143,-85.82028868497879
2144,-272.8882226205392
2145,-19.76621605412996
2146,-39.22917427792987
2147,-6377.662927032334
2148,-6227.5494210621355
2149,-57.04786028297342
2150,-638.4516640548916
2151,-9390.030470312911
2152,-3906.195864145051
2153,-8.52350575736814
2154,-30274.22710070666
2155,-21.954038321480517
2156,28.894227912201885
2157,3.3704629886269157
2158,-8574.282509999986
2159,181.33366908550926
2160,239.95946029438147
2161,-21.36817547516014
2162,-278.1186440498791
2163,-96.71182207697701
2164,175.29203590287537
2165,-76.80422054635353
2166,-33.758958299931024
2167,-5.894181563615408
2168,-18077.244988978906
2169,-158.48752865859436
2170,-24.946181045418754
2171,-135.99686329616299
2172,1.5369525868396754
2173,-32.92740799052136
2174,-11409.483053874657
2175,-10.629665989271814
2176,-16.102626981346717
2177,-59.085703243926886
2178,-186.61502455943983
2179,-44.814495888066766
2180,-30.28537972352727
2181,18.22504826541856
2182,-11580.685268322552
2183,-10.492380725594879
2184,-42.14775320940837
2185,-38.34470228525125
2186,-6.9825591271722045
2187,73.56652324509908
2188,2404.1103795221943
2189,-1464.150508949489
2190,-131.64281075467235
2191,41.36140109221682
2192,-8564.463123696289
2193,-26.107237101178907
2194,-3858.6770663890975
2195,-63.37020840522385
2196,-180.27369844431186
2197,-147.12963032085156
2198,3.002039396906314
2199,-51.70282125211481
2200,-96.16685415477625
2201,-1361.5966308409531
2202,47.075138817793906
2203,-8274.863980000006
2204,-24.404108296296336
2205,-42.90097242967295
2206,-18.38267435826902
2207,-42.12412911678249
2208,-140.3580378397032
2209,46.96299294873912
2210,-15.340267643463338
2211,-29.79289484336016
2212,-195.91221969889304
2213,-8457.72423540402
2214,-121.07840268944791
2215,-73.20430626014627
2216,-53.36262377216241
2217,-216.0336546070182
2218,-133.45522671225794
2219,-5024.049270240449
2220,-74.38302294789456
2221,-14.461058863881526
2222,-112.01911668097434
2223,-43.49365239015724
2224,-56.45304023109334
2225,-84.31459455343415
2226,-592.0455720950293
2227,-5223.589300195971
2228,-129.47657179184256
2229,-14.444919345575011
2230,-137.66623908014515
2231,-2842.0721921254126
2232,-158.23710129009538
2233,-11432.41500667256
2234,-73.63792755822914
2235,-185.85421540135818
2236,-24300.434784361896
2237,14.479551617303944
2238,-161.60656487828228
2239,-76.7617161672697
2240,-78.0314161866859
2241,-157.87436272866503
2242,-415.6066492249901
2243,-4.440248928006076
2244,-37.618177487996036
2245,-62.93094572691752
2246,-196.5343114551167
2247,414.3359797557481
2248,12.191511940701393
2249,-8782.351638350754
2250,-53.394982193568595
2251,-83.41416179532887
2252,-168.56855402728553
2253,-126.60780845709137
2254,-8063.651968891574
2255,408.9456495685177
2256,-74.3994057240444
2257,-16690.655764844116
2258,-23.65060014941336
2259,6.38265674588159
2260,41.24338570587414
2261,-55.01218903960306
2262,-5203.0563771096295
2263,-84.90853235806267
2264,-44.16489194188513
2265,-5.584424965058139
2266,-114.52573668350628
2267,-106.82126406861124
2268,-98.83609454234055
2269,-139.92556567911376
2270,-0.9828405589311026
2271,-13.233764673765013
2272,-8.778658459080036
2273,-43.799041447701796
2274,-33096.07580372044
2275,-70.73133118783319
2276,-17202.223400000013
2277,-11.293875429178877
2278,-7333.510437608657
2279,-1902.2359258821684
2280,4.783963961212671
2281,20.173477135638898
2282,-3973.2569289247317
2283,-40.29963307272644
2284,5.983558232240459
2285,356.07238844347654
2286,-38.09745710607786
2287,1.063562617518719
2288,-6.703262110982667
2289,-21.345050339468028
2290,-1242.4217509840967
2291,667.4047666281341
2292,-33.35072390212274
2293,-133.9779740951484
2294,-88.14027746246009
2295,-5034.781761397121
2296,-18.16301676316657
2297,21.813801171126865
2298,15.261863618508746
2299,-10.54330615335178
2300,-102.3070036649909
2301,-117.94074936558091
2302,-15.869942768291734
2303,-1731.3004991706443
2304,-13785.38819296196
2305,-147.24783131561068
2306,-3401.766025526425
2307,-1.6194577468069322
2308,-76.75978269692598
2309,5.03541346443615
2310,305.278392350324
2311,-2777.8960177001904
2312,-6976.159793773588
2313,2.5107630376895718
2314,-114.55684969111957
2315,-23792.362766966948
2316,-19.41654382937888
2317,-117.77210434729469
2318,-64.31871776441554
2319,387.00600963861234
2320,3.222726052640273
2321,-1.9690303492492205
2322,-109.46632854979262
2323,-34.4480940599882
2324,-30.5624062925107
2325,-46.479940976402325
2326,-15.336093687356062
2327,-4776.042373153903
2328,-75.6339066556638
2329,-43.46922557034231
2330,-140.48638796025114
2331,-54.135997028757956
2332,26.921833300766313
2333,-60.533592687809175
2334,-2262.1964174053796
2335,-44.04088342465504
2336,957.3518269643586
2337,-19849.41217000002
2338,-49.337458615044916
2339,-88.76040403352069
2340,-117.43655932856021
2341,-80.33421386336289
2342,-3699.564832460259
2343,-8797.976807614976
2344,-16.354496565476758
2345,-39.40144023901559
2346,-8781.926250000002
2347,-10.075070453556734
2348,-4.442751773703584
2349,101.40622248351873
2350,-17.779818379455236
2351,-55.71069190826981
2352,-9899.419924740143
2353,1.8550528351123927
2354,-1566.442004919059
2355,-118.97890598414604
2356,-1624.105202273989
2357,-31207.233179333365
2358,-138.0930950813465
2359,-7619.13347100084
2360,-213.20944794567296
2361,-22.583172643089895
2362,-11.837592629067027
2363,-17999.507623999987
2364,-67.6794389995614
2365,-2.902407623921666
2366,-56.15134037972421
2367,-160.7599259471633
2368,-45.88108934787134
2369,-34.04573675297047
2370,-3266.109711526849
2371,-4236.119558531709
2372,-11766.77013069328
2373,-142.23494138520482
2374,-11.139703987527525
2375,-8350.149506079519
2376,-1397.8642216297408
2377,-3.27538276999409
2378,-1682.7225396783924
2379,-9.675809167714315
2380,-53.49013885240827
2381,-168.83230412639287
2382,-2916.8582960364897
2383,-8.451488175917659
2384,-29.152331897694463
2385,-4.727631085026776
2386,75.73385003429054
2387,-12.343048046196216
2388,-1488.7193941481007
2389,-4215.060596781279
2390,-7680.153472484411
2391,-11.309536547106317
2392,-166.89347460462693
2393,-25.1051401894583
2394,-1175.4290512709833
2395,-8938.097563023095
2396,-36.19532775407818
2397,-94.12216761718241
2398,-72.03734769553675
2399,-94.27151822696186
2400,-8.76145930725232
2401,-22358.13729440785
2402,377.09252325405373
2403,-13.500257147838123
2404,-14.864608671178974
2405,-123.77702798783596
2406,-86.91609856223319
2407,-77.13041208625553
2408,-69.77092165599093
2409,-6966.851506993214
2410,28.357938044006143
2411,-4292.5113761019375
2412,-4283.720049616335
2413,-131.4054690528609
2414,-1.2714947397802563
2415,-5425.848596843976
2416,-4444.799503951944
2417,34.904019291599475
2418,-7.413358650501483
2419,-12.174302794934682
2420,-104.08641317522806
2421,34.33740708407275
2422,2.109173629180476
2423,-69.98363085201835
2424,-4316.139168241654
2425,-48.28115977035627
2426,47.84348385896911
2427,6.70176533198359
2428,-12.693794217115046
2429,-44.990652344050474
2430,-57.17788909820654
