Id,Predicted
1235,-0.12182008349129178
1236,2.9904673212318307
1237,-0.13277444611818126
1238,-0.42013736898714893
1239,0.9317166291988332
1240,221.40460999999988
1241,91.16208895380147
1242,0.7472832491040169
1243,-0.013083439836088718
1244,-0.04302669064502773
1245,0.8002776763538862
1246,-1.0258030015301818
1247,0.6817479294206452
1248,0.1417405705461608
1249,1.9581427422707889
1250,-2660.7014699999954
1251,-14697.000240000025
1252,11.73073591986502
1253,1.5114789297084115
1254,0.9244658132745199
1255,0.8213209918132975
1256,-2.197969999999869
1257,2.9339853714053183
1258,-11662.754810000031
1259,-23415.414370000024
1260,-26733.634300000034
1261,-5247.302932606479
1262,0.2895376840924756
1263,-26593.888650000004
1264,-0.537710665875557
1265,0.88588679356922
1266,-2567.765279999993
1267,3.5956966707236573
1268,-0.5945728457626276
1269,1.1522604911449164
1270,369.3305299999997
1271,1.015639524029122
1272,17.208627317100863
1273,-0.0374248604783059
1274,-16889.88719
1275,-18.808754697176596
1276,-248.27829000000028
1277,-0.33615248987262797
1278,-14.94315591969009
1279,-7115.434770000005
1280,2.013502149439851
1281,28.065032865884593
1282,-13796.272660000053
1283,-0.11249582898287126
1284,2.8430458518480912
1285,2.5176116382550853
1286,4.0682892438534894
1287,-7982.689519999998
1288,0.3264627290113681
1289,1.6290536943567233
1290,-0.5277278774347923
1291,-1714.3203899999958
1292,-1.1138541672413502
1293,-0.2981808506748581
1294,-0.4586038504192609
1295,1.1586474669103046
1296,0.24104779877854746
1297,5.11629468398942
1298,0.0851760774656941
1299,-4328.983270000006
1300,-2592.295879999996
1301,-4187.670690000009
1302,-0.816197531368846
1303,0.05104258175719702
1304,-0.6904394473630483
1305,-0.2327436590215319
1306,1.5580849827154786
1307,3.4175175740264794
1308,-0.9327667817924752
1309,-0.7279428780796485
1310,1.0690428793514797
1311,-0.8986497071565828
1312,91.86250751004174
1313,-20927.22385000002
1314,0.3008993758188147
1315,-2552.4804200000012
1316,-16.938329772620648
1317,-39.888743346826736
1318,-17002.161910000043
1319,1.0482840054458396
1320,-18.64015389030611
1321,-23122.517080000027
1322,-1.4853768383772419
1323,-1.3143568033079487
1324,1.6801412568007372
1325,0.5847767777504317
1326,0.9505873099182026
1327,0.7356200504255812
1328,-2964.7033999999976
1329,-1.4463571939110378
1330,0.9293591421237924
1331,1.278345745130334
1332,1.602501425871063
1333,-0.3239899104662562
1334,0.48520274292120225
1335,0.2732568179178446
1336,0.4542062207415225
1337,-5886.932319999991
1338,-0.5077688392952295
1339,-0.8992551175274348
1340,0.8236480853438879
1341,0.7786120864886993
1342,0.36300708484789074
1343,-12520.248159999994
1344,1.912501689626413
1345,-12211.158210000021
1346,-0.5402277837775182
1347,1.1846431343352106
1348,0.8562698119329646
1349,-8057.63671999999
1350,-19.574313483961493
1351,1.0885580465303393
1352,-16585.608370000034
1353,-1.0207667864665155
1354,12.033511480320948
1355,-330.6516852853253
1356,-0.988944690561487
1357,371.84415938560403
1358,-14151.984390000007
1359,0.3075516376650465
1360,-12490.502540000001
1361,-0.035618968361083414
1362,-2782.4215999999974
1363,-2.9092590335586483
1364,-0.7771677432406137
1365,-0.3256116809682212
1366,-12469.057029999962
1367,-0.3448557039585192
1368,0.07128055298300184
1369,0.22902271597535023
1370,-1671.0533599999994
1371,-4304.248059373816
1372,-5046.409199999999
1373,0.8929926962800641
1374,0.5826984853048875
1375,-0.9487202248202762
1376,-0.8990620991443443
1377,-2.527640382832599
1378,-12137.915609999996
1379,363.35832558081967
1380,7.991716177389713
1381,-0.7232141022409688
1382,-3273.9028399999943
1383,32.368325469396446
1384,1.2567836937264756
1385,-0.43291935478328814
1386,-1.3877348918949202
1387,-2615.14882
1388,-7100.194980000007
1389,-0.738392213184818
1390,0.6274995749103747
1391,-5749.119589999999
1392,-0.8711195009205421
1393,-36.05349061897835
1394,2.1731388237779483
1395,0.09338227486123425
1396,0.0643172187932982
1397,0.2341472374055822
1398,-3.392979629470739
1399,1.665537771675825
1400,-0.010057366736513999
1401,1144.173199999999
1402,2.7310199104498274
1403,-3438.470249999994
1404,1.6106504718035215
1405,-0.27913467485796334
1406,183.93629124061397
1407,0.23568577506849792
1408,-1.2902434795022129
1409,-1.7464405626926898
1410,-8544.263149999999
1411,0.33933352869495387
1412,2.318104313364115
1413,-2278.1199699999984
1414,0.5175044893094136
1415,3.8239446717734698
1416,-20.64535559385602
1417,-3609.6700100000053
1418,0.6949328161925232
1419,-2448.2428799999975
1420,0.8458443987349634
1421,-5.649522577821778
1422,-1.5132588253260677
1423,2512.784146035329
1424,-1195.1467200000022
1425,1389.1090401688484
1426,1.2300667766707871
1427,-3137.5135900000055
1428,-0.8975788143194248
1429,1031.4898900000017
1430,-3826.7240800000077
1431,-1.5117680887435034
1432,0.14682835734807492
1433,-1.900072860169211
1434,0.8041928804056229
1435,-10722.862140000008
1436,-20273.04025000002
1437,-0.7811030105460719
1438,-3533.959109999999
1439,-4919.121389999999
1440,0.269971348858144
1441,-8914.899029999988
1442,-1.0004422176756365
1443,1.8266583623137662
1444,0.4353082112771891
1445,-0.7439829311656895
1446,0.8027517083639899
1447,0.0184970858491905
1448,-0.4243854833213775
1449,-1.337672158068724
1450,2.7828639556322625
1451,3.90804484935233
1452,0.5730836632331462
1453,-1259.1321100000002
1454,-3062.398229999997
1455,92.15644608760529
1456,-2750.297350000003
1457,0.11695291837859263
1458,0.8347272188794805
1459,4.911494804176992
1460,-5187.573290000003
1461,-0.21567087567773224
1462,-0.45339020477890524
1463,-0.9334546311097901
1464,-1.6345153909825347
1465,-138.24152065501903
1466,0.4670638112820798
1467,-3273.195842365717
1468,-3978.884430000003
1469,-1352.7010799999996
1470,0.2949298710154552
1471,-6923.160689999994
1472,1.8851671892376285
1473,-1.303337960745819
1474,3.7007291413458563
1475,-0.25060868722304125
1476,-3419.9203299999986
1477,-5129.363999999993
1478,10.584147881085988
1479,4.859580014621885
1480,-2.406003932388632
1481,-0.926121360183389
1482,0.21719756888781788
1483,-1847.4680699999933
1484,0.2668516252099405
1485,0.5174434816173851
1486,-1.0110851184128808
1487,-8366.893229999994
1488,-6.1008945453313705
1489,0.23009356460962938
1490,-7711.735450000005
1491,9.661241941298215
1492,-2573.90996967319
1493,-0.7214111353994006
1494,0.07813115227521501
1495,-492.64473145997533
1496,-13264.86475999999
1497,-755.9401400000002
1498,-0.42430247453522507
1499,-10376.527439999996
1500,257.43195892064904
1501,-6269.133129999997
1502,-1.0509723869738408
1503,1.331021041529777
1504,11.594474630623958
1505,1.105840930748867
1506,-6090.09968
1507,-1.7477965342624122
1508,-827.2688691743426
1509,487.17150540525415
1510,229.82773999999978
1511,6.18844648596097
1512,-1.6880919627144182
1513,-1.0437648036730212
1514,2.082603893997817
1515,0.0537974046478979
1516,1.2165224335834206
1517,27.956715049132267
1518,2.72528148154957
1519,0.6875453293945352
1520,-2.531924562984307
1521,-2521.410080000002
1522,-0.29658020621166636
1523,414.5374
1524,0.8367146913424061
1525,-14336.49903999999
1526,-1334.6958500000007
1527,-0.8422070985342416
1528,474.79268508470943
1529,-0.4280079585702526
1530,0.9738773762951397
1531,304.93889000000024
1532,-0.13291938379169257
1533,1.6010948067485635
1534,0.1372690688664736
1535,9.399641553749781
1536,-5545.7921000000015
1537,93.9077399999999
1538,1.5124847353490847
1539,-342.73295769680675
1540,-18.49666601540113
1541,-5581.800819999986
1542,-4882.169770000009
1543,0.35590762049352126
1544,0.7347118426507391
1545,-5.381311847200668
1546,-28978.565452589977
1547,0.8769487268684257
1548,-3.0775217498550993
1549,-0.9292390526682414
1550,1.9535352188201056
1551,-8692.552189999999
1552,-0.4877460781120397
1553,-2648.577700000001
1554,-18461.800099999982
1555,-1405.3524530526126
1556,0.11727996093201429
1557,-0.3892194043389034
1558,-30058.484060000013
1559,1.2782468803663858
1560,-0.14470292218519434
1561,-17.34147561154027
1562,-0.5763892682622006
1563,-1.4451764230312287
1564,-4.089617200005099
1565,0.5235510490045661
1566,-2.7153737631225967
1567,1.098126680818428
1568,-0.7518505692369125
1569,6.31492345077097
1570,0.5674985641189472
1571,-3988.9444500000045
1572,-13377.203389999991
1573,-4836.085430000005
1574,-2.6738940023159494
1575,-3.3635329674868086
1576,0.6300579119483146
1577,-0.3498597119007988
1578,-1.1401358944374196
1579,-0.9111045817944035
1580,-8309.20651000002
1581,-1.2861896894115081
1582,-13.18229221214952
1583,0.6351679611432519
1584,-0.35063642028527614
1585,-1.0587570825681678
1586,-7409.1079999999965
1587,-0.2622865326829341
1588,-0.7356907096594846
1589,0.42488418336606093
1590,-6121.378389999992
1591,-1.1815635415125643
1592,0.34190936495236923
1593,-12383.514949999939
1594,-20504.180220000017
1595,36.07528914053138
1596,-9025.673909999985
1597,0.3422339277040622
1598,-5715.9069800000025
1599,-993.0944898918272
1600,0.11973909391871487
1601,0.008315634860837825
1602,-4411.299949999989
1603,-0.8917812010177978
1604,-2.2807538254159563
1605,1.4893288401750946
1606,1.4915239436350096
1607,-0.8909069587004446
1608,0.8179750423244402
1609,0.11963736250904385
1610,0.762171580056952
1611,-12853.925670000013
1612,-0.09733357251625754
1613,-4987.873520000005
1614,-2965.137590000006
1615,3691.9241532115702
1616,-1.1109909209564537
1617,-0.28638472688735683
1618,-17498.578950000046
1619,-0.13492041054698978
1620,0.2827041347472128
1621,-23656.771169999985
1622,0.1265675513930995
1623,-431.15201139245636
1624,-6.2819965232115065
1625,-1392.2640099999974
1626,-0.26710673912283567
1627,-0.02408954292799567
1628,-1731.9123599999944
1629,-16276.300240000019
1630,5.086445456204826
1631,2.108195722132333
1632,-0.2969567847755403
1633,6.555874964504524
1634,-8.040035706921827
1635,-26748.117890000056
1636,0.4189305547484797
1637,0.6545568935879874
1638,-5743.485429999987
1639,-0.9195570596925138
1640,-14958.436810000017
1641,-5624.282120000006
1642,1.0029497325408627
1643,0.107910353106566
1644,2377.8023544519547
1645,0.7318703123125141
1646,2.0537904431172946
1647,-0.3573155031175528
1648,-1.1248158075047605
1649,-0.0570164023846341
1650,-1.82286850232832
1651,-6198.956660000008
1652,-15272.37106000002
1653,-4248.467780000001
1654,-12949.311630000006
1655,0.6311526105477874
1656,-1.188307183303326
1657,0.0785383422529039
1658,-0.34974718674971306
1659,-1.0857257839807197
1660,-0.9959713439323791
1661,-0.2508941622087194
1662,0.7374197176332404
1663,0.8519027316513093
1664,1.2307384256979463
1665,0.5475987591535212
1666,-11407.037940000017
1667,-15592.092020000026
1668,0.0780139067590273
1669,-28.295174656004566
1670,-18.30914892075132
1671,-1538.892690000001
1672,-6386.923159999974
1673,-5605.273369999985
1674,-1468.3550399999992
1675,0.3171362331087718
1676,-1.9044488604206682
1677,-260.50825004574915
1678,4.430376228390167
1679,-13766.006510000003
1680,-0.7833800396058428
1681,0.7216409731655739
1682,-0.7912475449453682
1683,-0.3487098644048841
1684,0.17559343010246797
1685,-1.308466941099009
1686,-1.3379151823551396
1687,-0.9467214231026422
1688,0.5357376379914035
1689,1.1967591608046384
1690,0.08321854841841976
1691,1.269809393634843
1692,-3218.860860000003
1693,-0.15107898383673474
1694,-7243.621770000004
1695,-815.7052600000011
1696,1.669077655190094
1697,2669.81696
1698,0.77230228913958765
1699,24.472727338231245
1700,-2169.1794200000027
1701,2.4227758226974396
1702,-0.0842716594104222
1703,-5507.531450000012
1704,-0.6070768684858583
1705,-0.8867802745022844
1706,-34622.07756999998
1707,-15.527188791199283
1708,-2106.297899999994
1709,-2.4422139600360238
1710,-9.38137360960574
1711,-3242.6327900000024
1712,1.074670088083483
1713,-0.025124239182483837
1714,1.5460412231683531
1715,-3653.1347
1716,0.7352221179045262
1717,-9245.903959999983
1718,-6307.413029999994
1719,-0.53055666838184
1720,1.6964162741256943
1721,-4510.02725
1722,-2.4127940986587184
1723,-1232.058569999999
1724,-19041.622089999983
1725,-5603.247490000009
1726,3.1116091737197658
1727,-8.00250224598775
1728,-0.85959171455904
1729,1.2566885483285148
1730,10.29592108269579
1731,1.3715943221868832
1732,130.30534000000034
1733,-1.255750818786936
1734,0.5313059543504729
1735,-0.2177459530424497
1736,-23997.103670000008
1737,1.1129520320184694
1738,3.39715995280833
1739,3.3343286318866814
1740,-0.0673794927158204
1741,0.5106625653586641
1742,-3373.124160000001
1743,48.530909999999814
1744,731.1055200000001
1745,0.4059957750170168
1746,-1.1937127717865288
1747,1.3243072402487273
1748,-1054.1261099999979
1749,-2627.953529999999
1750,-965.00054
1751,5.44265546941231
1752,-0.0961797156875376
1753,29.086239307991615
1754,-0.31419871398912685
1755,-19.107834869990604
1756,-0.8632792575666156
1757,-2908.889150000003
1758,-0.20977389077612824
1759,-0.47532575081176426
1760,-18.76974511909451
1761,0.685338071254123
1762,0.03288076299964377
1763,1.7248564295345918
1764,-5105.107129999997
1765,-6.896061655563049
1766,-0.6424008208175404
1767,-0.3020963907756738
1768,-23671.26128999996
1769,-845.8582186759162
1770,-0.42333923351879155
1771,-8788.268669999998
1772,-0.5431349624560431
1773,1.1033944036981702
1774,13.372815845410184
1775,-0.08308850899757837
1776,-0.6857191870158977
1777,-26596.12624000008
1778,-1.3725846553571743
1779,-1.779782872998901
1780,-1.0065817338384857
1781,-7067.703219999995
1782,-7976.18769999998
1783,-8187.264460000003
1784,-4190.125749999998
1785,0.14664065919481897
1786,0.2358721972727689
1787,-7.156363007115196
1788,-21501.290600000037
1789,4.261390235448434
1790,665.8548433789327
1791,-6755.423629999991
1792,-1.508240561946391
1793,-14503.537019999996
1794,-5335.51707
1795,0.9511307618915745
1796,-19065.090080000035
1797,-2.0282480229046844
1798,-5817.122909999999
1799,-1.7707359976253865
1800,-4081.7449400000037
1801,0.7966449457467178
1802,-9.621109347490767
1803,-4.415027711387519
1804,-18.451760112904857
1805,-0.08748419469644966
1806,-2184.897350000001
1807,1.2971694531378408
1808,19.689209781042464
1809,-5251.06287999999
1810,-3552.501990000007
1811,2.0466252817398534
1812,0.9626890397168273
1813,1.0654350808322797
1814,-0.039884779120955324
1815,-1.1026902656948485
1816,0.09509678737316002
1817,-4879.3144599999905
1818,-0.14145106927001203
1819,-15.507803021195333
1820,397.3986098928426
1821,-0.7149602072026712
1822,0.7478562427691271
1823,-3608.9737999999893
1824,-0.12656259718465168
1825,-3835.4534500000013
1826,-8870.79753000001
1827,-1.4535656629793698
1828,-6367.509499999993
1829,-0.02274426571631603
1830,-12934.978179999967
1831,10.132386667947568
1832,0.9846679726095197
1833,2233.7525899999973
1834,1.8158703039475603
1835,-167.49911255321013
1836,0.15358045788815955
1837,1.2185974682388239
1838,-2.6509839772096075
1839,-33939.731549999924
1840,-0.6501100113158259
1841,0.3677787299071595
1842,-1.1251388285019814
1843,-7668.761299999995
1844,-3161.424990000001
1845,1.1142404946009776
1846,-0.49521700149433634
1847,-7150.885249999991
1848,-0.9901551114971079
1849,0.5897385269095394
1850,-11652.673350000021
1851,0.5831866016872727
1852,-12625.851050000001
1853,0.67817823778724
1854,0.4240660844788807
1855,-0.9213784091648121
1856,-1912.7218699999992
1857,-164.39880999999977
1858,-12639.635681382397
1859,-1.2741736400185084
1860,-0.8099646632650783
1861,-1.6943679881553433
1862,1.3818168627376148
1863,-2978.3005200000002
1864,0.12890036763520152
1865,-10884.838110000006
1866,-1534.5446599999962
1867,-0.14458837587740864
1868,-297.35121000000004
1869,0.09798383917029396
1870,-0.5513763830097713
1871,-0.7344795234122578
1872,0.5212997900189645
1873,-3484.789539999999
1874,-1.337403340524858
1875,-9156.28747
1876,3.571194355062127
1877,1.1286662759063935
1878,-5917.301399999996
1879,-2321.4039200000007
1880,-21.976824353888755
1881,-0.7758559041737384
1882,0.4428409250675885
1883,-6760.632789999983
1884,-0.6353174210498429
1885,5.618169712797906
1886,0.9080218138924192
1887,-591.5241414670676
1888,-13656.542059999972
1889,3.403193112465543
1890,-2709.6767300000033
1891,-30039.49241000006
1892,-167.8072200000001
1893,-0.6591054695423376
1894,-2260.837880000005
1895,7.7363501814798745
1896,1.1507863688374627
1897,-7736.000779999998
1898,1.3659758905995594
1899,-17011.58118000001
1900,-4516.095059999997
1901,1013.2924700000023
1902,-0.43183629694693193
1903,1.416969103177952
1904,-7679.018309999998
1905,-2171.5275799999977
1906,-1.8893325470622342
1907,0.23477006414834364
1908,-10743.274869999994
1909,0.14348098808975096
1910,2.179476508874433
1911,-5668.871879999993
1912,-0.14078661252734334
1913,-2.7518783785936747
1914,1.0148537168254352
1915,2.472364521264639
1916,-16967.172260000018
1917,1.6270266896546197
1918,-2531.9195999999965
1919,-7377.943540000021
1920,6.476972749451977
1921,-0.502584115583537
1922,-2.973771862335557
1923,-2503.173226335952
1924,-0.724705613098135
1925,10.355460024784664
1926,-0.30705149388287606
1927,-4806.629160000008
1928,-72.32976938114173
1929,-6846.853490000006
1930,-3424.091399999995
1931,-0.15335593686550164
1932,-1808.5957399999975
1933,0.8625032999983976
1934,1.1527638677306755
1935,2286.829619999997
1936,0.05805711669496371
1937,12.415276970991528
1938,8.106180291983149
1939,-8033.6240599999865
1940,1.0379043369459837
1941,-5567.671360000005
1942,-1.0778489130559599
1943,0.08647009039428423
1944,-1.309276774733752
1945,-3555.1414400000053
1946,-14818.92902402891
1947,-0.7532371220077598
1948,-0.4314254443720983
1949,-21.985299145220964
1950,-14.818767330587564
1951,-0.6252855562306551
1952,-3663.7879499999995
1953,0.29015516557603277
1954,-6368.420939999995
1955,-10363.325559999996
1956,0.8225722286188466
1957,0.964819263214768
1958,-1.169041606125367
1959,-0.7582781638276966
1960,97.38375000000002
1961,226.49543761505058
1962,1255.0297400000027
1963,-0.08521435078305485
1964,-0.15621106057976417
1965,0.6586016999689484
1966,1.2597814616135605
1967,-2.4214288060613542
1968,-1.4360184124245965
1969,-0.2477082019578741
1970,-3974.001549999999
1971,-1.3632469323523515
1972,0.049623548996241336
1973,9.34762670971238
1974,1.061766860011611
1975,-4213.14146999998
1976,-12434.01482662919
1977,-12974.937460000008
1978,-1.068649581877771
1979,-0.5872662205981924
1980,3.762987217656118
1981,-14640.517370000005
1982,131.0357047581176
1983,-35648.851039999994
1984,0.12381718275949312
1985,10.308613538666126
1986,0.25806358784579114
1987,14.66646130292398
1988,-0.04723392221240765
1989,-0.03925332485214577
1990,-0.18587789235190683
1991,-0.11966608118358459
1992,-21.58828576224409
1993,0.5243220561603571
1994,-5871.449409999999
1995,-0.08660140414937208
1996,1.991803312380213
1997,-711.0535199999997
1998,1.7860715454343257
1999,1.7416951057907737
2000,0.32841514823578655
2001,0.8739873435673517
2002,0.8829541153616816
2003,0.21738153537096364
2004,-1.5630031102193465
2005,0.7655389158998819
2006,-1.7715801178291168
2007,-8.842121478523632
2008,-7308.445760000005
2009,152.05636805311934
2010,0.9601770738175496
2011,-36670.96611332035
2012,2.795287111867527
2013,35.31255291484307
2014,59.78877325546835
2015,-12.272234717771896
2016,-164.20363000000023
2017,2.1816268138143142
2018,-3409.7909099999915
2019,-18887.996349999987
2020,-0.18122116750477338
2021,-15661.527019999985
2022,-10287.843609999973
2023,-0.106980625069803
2024,-1.1069848554280863
2025,141.30112685029522
2026,0.3321689035558198
2027,-0.6636289524344446
2028,-1.4009201466568706
2029,-1.87230988494543
2030,-1586.705073819847
2031,-0.7832690543550302
2032,-5582.310019999989
2033,-14199.996239999988
2034,-28409.021529999973
2035,-32.63901369002913
2036,0.7538403122676075
2037,-251.87119670038174
2038,1.680172158856596
2039,13.703240340618182
2040,1.0953552470545584
2041,-0.051116309724303984
2042,-0.4944595941805136
2043,0.17650669463207655
2044,-0.5153319235714283
2045,0.4941698926834066
2046,-717.6789439091845
2047,1.6743525649528284
2048,-191.74272979022186
2049,130.34337565179237
2050,-2297.6932399999955
2051,-0.7002941666385348
2052,-19.387311789179982
2053,-3.70170496513012
2054,-3974.427790000004
2055,3.142987188130574
2056,-14006.0998
2057,-1.8646555145053818
2058,-24277.846590000016
2059,-24.376491467440896
2060,0.03467765557283121
2061,18.261055569746322
2062,-0.7081433494371006
2063,-85.59528873565216
2064,0.40096994591780255
2065,-10941.193870000016
2066,2.0620228423143057
2067,-5382.772129999999
2068,-12.190863410130289
2069,0.7684133158707701
2070,1.610860931466378
2071,-4944.411159999995
2072,-10241.312520000005
2073,-1.4794415266078846
2074,-5.69809916340396
2075,0.7416956972864498
2076,129.28840419380077
2077,-6.718619947929868
2078,-1.6527592234917072
2079,-10.836266248119237
2080,1.7143964134341756
2081,2.3743707677793213
2082,1.5406801256662885
2083,-17.092131015139977
2084,-0.542445889812288
2085,0.12058965450629866
2086,-1.0477520738261301
2087,0.18723229841676484
2088,1.2353636253916385
2089,-1.0427399150623222
2090,133.3896700000005
2091,-10030.830129999984
2092,11.05386235952886
2093,-40.088373624284806
2094,19.27084529136262
2095,4.849581157447201
2096,0.3282745901549109
2097,0.9843430320081935
2098,26.691583974786845
2099,16.154439659825016
2100,-0.12472431080412723
2101,-2.467977600668577
2102,-7206.038150000005
2103,-6066.4430900000025
2104,-1.0331802636100185
2105,-4619.88886000001
2106,294.68563999999947
2107,0.47657062047347876
2108,1.5315468512847639
2109,0.9834666389062029
2110,-11362.098900000028
2111,-11549.057639999988
2112,-2.416227478089911
2113,0.003974714232223864
2114,-13594.59836999999
2115,-0.7418427436685809
2116,-1.2242508031845705
2117,-3.485119185092531
2118,1.0508360942004102
2119,0.5096994671292214
2120,-0.08624792401308144
2121,0.5077340182051076
2122,-0.08509217726969152
2123,0.4980356887980318
2124,0.6567118097531184
2125,-12342.192609999995
2126,-440.56287000000054
2127,-1.8291556263645488
2128,-10319.174049999989
2129,4.01077425591945
2130,-0.6447936501178003
2131,-1.0995777549125079
2132,0.1241018148133094
2133,-0.23196716442465012
2134,-0.4786979020360652
2135,-0.31977339970273116
2136,-9697.96290999999
2137,-13941.748030000022
2138,26.715677740322622
2139,0.30787214014427505
2140,1.3633677324029918
2141,-0.8090928425467989
2142,1.4107686238192616
2143,0.43048808525561594
2144,1.0746460802089508
2145,0.7458997612528016
2146,-0.5496005203943487
2147,-6917.77150999999
2148,-5853.36336
2149,-1.4354334952036465
2150,-739.7257400000015
2151,-9858.967630000005
2152,-3840.3168800000026
2153,-0.22119577242300364
2154,-30614.981030000024
2155,0.004717039657930803
2156,0.8430989217297203
2157,0.48890942095335554
2158,-8623.180069999993
2159,10.601140230265955
2160,1.5428757660506596
2161,0.7611586938520642
2162,-0.10359551742311555
2163,43.734019614224785
2164,0.9727808080059004
2165,1.6758333325711574
2166,-0.666225496001285
2167,1.3081897098319626
2168,-17421.02722999996
2169,-0.29665499532050227
2170,-1.1670605222649568
2171,-11.50423096427741
2172,1.9962577455191006
2173,-1.9975804845509946
2174,-11303.477170000013
2175,0.4699290680610777
2176,-1.7390902261978964
2177,0.26750697392199807
2178,-1.5318745781637617
2179,-1.0864708002477124
2180,-1.5935857995822404
2181,-0.19145142158050663
2182,-11902.211959999975
2183,0.6592646965787388
2184,-0.7064209384069714
2185,-2.5497134730231203
2186,1.5445354176365138
2187,0.32498395611799835
2188,4229.858852892522
2189,-1699.0285815063048
2190,1.3208279945056594
2191,0.7862534342741099
2192,-8925.096590000003
2193,1.1345273882630942
2194,-3067.0083900000004
2195,-2.3137933289659327
2196,2.410069320414611
2197,-6.900630884425718
2198,0.03220618054125946
2199,-0.21968129013182303
2200,-2.2361282882199722
2201,-1532.8133199999975
2202,0.9096507280897087
2203,-8559.552859999994
2204,0.9697702520056337
2205,4.7773457162869395
2206,-1.036460289645647
2207,0.2139887662014486
2208,-0.29929293902102905
2209,7.605658379898871
2210,-0.5007034767955725
2211,0.5096660267912271
2212,9.402811207380969
2213,-8899.317030000011
2214,0.4661459907800401
2215,0.6800663520160456
2216,1.2407503803150115
2217,0.5181363430480409
2218,-5.321288227036824
2219,-4896.847979999998
2220,-0.4756439068030878
2221,-0.30340258919170726
2222,-0.05894218815728587
2223,-0.8383966429001249
2224,-0.25347794293743764
2225,0.9853309946371238
2226,1.0815666647256996
2227,-5295.444909999992
2228,0.06975789163111198
2229,1.2873298139678717
2230,-0.6233696168686312
2231,-2741.830470000006
2232,0.5907049547631212
2233,-11847.529690000003
2234,-0.6197332994976901
2235,1.519972054356324
2236,-26642.297240000084
2237,-1.0714736280415904
2238,-0.0673373493314918
2239,-36.00114601896291
2240,-1.3659491122272047
2241,-1.474324857652283
2242,-667.6161900000008
2243,0.8343541867285929
2244,13.613660569125587
2245,0.7485458588542087
2246,3.976513359104033
2247,1289.252309724025
2248,0.900409358358104
2249,-5485.4557900000045
2250,0.15530825186581843
2251,0.017239739299538735
2252,-1.1982253249582495
2253,130.03256000000033
2254,-8174.407820000012
2255,27.694082590645944
2256,-0.5151562549754979
2257,-17171.76161000003
2258,0.2774966217953262
2259,-1.1844750285907333
2260,2.994504136208093
2261,-0.22409375105262896
2262,-5184.744229999995
2263,-0.02782866537040515
2264,0.3866025822943144
2265,-0.6635501757513947
2266,1.7752309606714154
2267,-0.9238035245409884
2268,0.4352785308328576
2269,1.3882111977281897
2270,0.10565766560741022
2271,-1.0834364325042158
2272,0.9720624220653842
2273,1.5563261817654106
2274,-35394.63544999997
2275,-0.3994070462374505
2276,-17237.80565000002
2277,-0.4183443113524621
2278,-8617.036829999977
2279,-2007.8811999999957
2280,0.2398159714246853
2281,-20.364878731064096
2282,-3522.1611199999975
2283,0.7797877993377795
2284,0.2331408632100109
2285,794.6209864778427
2286,0.1811711807427827
2287,-0.5409046041174004
2288,0.10076887206047395
2289,1.9498599398302194
2290,-1304.52946
2291,1410.6502199999993
2292,-0.8859189743271982
2293,-0.6081927323322596
2294,0.6371522677511811
2295,-4753.350420000002
2296,-0.611900126180916
2297,0.4221781426032914
2298,-0.29761188485474727
2299,1.4313098214925462
2300,2.2943531902126346
2301,-210.8935399348698
2302,0.7656824392499204
2303,-321.13531290789905
2304,-13835.170479999995
2305,-2.342495183720649
2306,-3314.2207499999963
2307,-0.462396769726493
2308,-0.4493991053168874
2309,0.1516010217798253
2310,0.26160781065985944
2311,-3152.3581800000034
2312,-7098.0453000000125
2313,0.5924907265019008
2314,-1.519437239763772
2315,-25020.255030000048
2316,27.593843213387334
2317,-26.24467298590882
2318,0.6460451426057128
2319,597.1748923402528
2320,1.8068726160011732
2321,-0.3249283057267809
2322,-0.6469949480235805
2323,-0.03595577664343806
2324,-0.9118802320520987
2325,-0.4626518089991191
2326,4.9230220401066145
2327,-4591.003510000004
2328,1.6343530150109498
2329,-0.5416949678429195
2330,-7.841303638845584
2331,-0.41996127764181124
2332,0.1289152748918293
2333,-26.559467197701753
2334,-2182.526589999997
2335,0.22957197339894647
2336,2262.7257199999954
2337,-20295.260720000006
2338,0.759224211596178
2339,3.203064790374316
2340,3.8712879204678425
2341,3.8847434419535336
2342,-3803.1933200000017
2343,-6372.256310000004
2344,-2.0817227653182804
2345,1.1840032425773273
2346,-9294.574479999997
2347,1.4117677460803282
2348,0.6164526741033506
2349,262.8607893169203
2350,-0.6902497241220295
2351,-0.38219966727174454
2352,-9866.540960000004
2353,-1.214787162697627
2354,-1535.4676699999995
2355,0.5059868216509791
2356,-1797.92591
2357,-31397.521179999927
2358,-7.27124311822155
2359,-7993.762249999978
2360,0.778512350776202
2361,-1.0402049619904825
2362,0.13210342420797433
2363,-18194.285149999996
2364,-0.9654474149448481
2365,0.49180890719507375
2366,-0.32514160843391765
2367,0.16302446722044506
2368,0.6031272241636945
2369,0.547394733013516
2370,-2389.2554972629855
2371,-3383.749660000001
2372,-11804.32207999998
2373,2.497365978636239
2374,1.4150869133793254
2375,-8687.575550000012
2376,-1368.5112800000018
2377,2.3635852192563855
2378,-1721.6000300000055
2379,-1.6156444310154712
2380,-0.6151059296411847
2381,0.20785392393196525
2382,-2939.181879999994
2383,-0.5846773686116689
2384,0.21762787544626555
2385,-1.142990208080382
2386,0.4542635704742673
