Id,Predicted
1259,-22915.218030000015
1260,-25935.85907651272
1261,-5496.652445340185
1262,39.94243932995664
1263,-23040.774357659302
1264,-143.3553225549987
1265,-4.710872624756757
1266,-2524.5885884589593
1267,-94.71654858982473
1268,11.31669251558092
1269,10.467255278765101
1270,257.219043307121
1271,-48.03543162460162
1272,-5.247580224391312
1273,-1.1391208241002733
1274,-17018.78556929817
1275,-93.20657076922411
1276,-223.38330966255384
1277,-41.78355234291485
1278,-89.31260255640085
1279,-6986.904594585205
1280,80.13234948023494
1281,520.4731441324956
1282,-13422.04622227372
1283,-55.94758173758009
1284,62.4294019263506
1285,19.821596448521866
1286,-34.973042002917246
1287,-8074.492600000003
1288,-5.660453906700963
1289,-3.4555354837820342
1290,-6.777841027195066
1291,-1624.4893242116027
1292,-29.53844665477131
1293,-5.110973765230189
1294,-20.20826588340757
1295,-3.217712062098909
1296,-44.266954162727586
1297,-77.00586107212726
1298,-63.17159355147801
1299,-4252.168092232085
1300,-2442.475010102714
1301,-3427.857602799333
1302,-3.263839472073295
1303,-48.63045426785911
1304,-36.063140285955726
1305,0.6660887534102286
1306,-84.32971919686058
1307,-124.19088330053918
1308,-67.08381906969913
1309,-31.29359898956065
1310,-29.02310521366328
1311,109.2643216652974
1312,72.01217977481066
1313,-20356.061396666682
1314,-7.2053163109335205
1315,-3000.416628353447
1316,-35.9845311968404
1317,-1528.5352332099671
1318,-16948.74320711757
1319,-51.48419742054967
1320,-54.08406444024371
1321,-23361.18435047928
1322,-73.921346860136
1323,-37.56135127418339
1324,-30.843267794746982
1325,25.890787829209852
1326,-14.777390933982339
1327,-48.297452684445595
1328,-3019.261018044666
1329,-75.42330638480556
1330,3.628633949226334
1331,-132.55443714447756
1332,22.030254535758647
1333,99.42700562237803
1334,-4.714916181494068
1335,-10.337340892649438
1336,-10.733723678471435
1337,-5771.5078459529595
1338,-36.63838136546601
1339,-3.3276549596644833
1340,0.21358976122538514
1341,-7.317461039584581
1342,-0.5936483038799882
1343,-12572.726879284255
1344,-120.29626746980415
1345,-13690.011006536612
1346,-29.60670930733854
1347,-23.82280711476111
1348,-129.96345504306103
1349,-8009.514199999998
1350,-1330.2604393190354
1351,-27.29399794052592
1352,-15471.857107170037
1353,-2.937532839800648
1354,-102.42601074095431
1355,-211.56554757177233
1356,-69.94595369377053
1357,128.0651383790145
1358,-13574.94749344758
1359,39.241386201438225
1360,-12536.697607354745
1361,-190.93302400509197
1362,-2727.779721834475
1363,-27.487412506058277
1364,1.7842812341791254
1365,5.784686014758132
1366,-11836.493515153565
1367,1.2064732790036503
1368,-63.10615352725753
1369,-16.303678642823545
1370,-1514.032253973318
1371,-4442.1391797060305
1372,-4904.613503996542
1373,25.242723173215946
1374,3.193288599869283
1375,-44.755055679886866
1376,-108.64808700496192
1377,-187.79841914175466
1378,-11747.95790411828
1379,175.777797258674
1380,-17.78355497131771
1381,309.57780737425605
1382,-3313.5721197730863
1383,41.452425788140104
1384,-7.636930111744279
1385,-10.695602950934946
1386,101.73500182651111
1387,-2662.589438516738
1388,-7253.591020000006
1389,-77.27066857278488
1390,-1.1773612280886616
1391,-6783.750756597191
1392,-25.320658658086764
1393,-40.86172141908693
1394,-87.29386979060446
1395,-0.0817014379707468
1396,1.366283281370114
1397,-37.937002501024
1398,-10.435738145535037
1399,-5.799108940977178
1400,-64.0674191876203
1401,273.1645049272279
1402,-13.140225150189169
1403,-3562.4420670067816
1404,-18.16031547926728
1405,0.2788600876056722
1406,34.22676572200945
1407,-97.9698290347303
1408,-14.259747507768296
1409,-0.759446585475121
1410,-8875.77396
1411,-6.075210348049119
1412,-15.194140605675157
1413,-2265.324903212762
1414,-34.78792592097616
1415,11.03603599393878
1416,-35.62058905274883
1417,-3479.8922667890333
1418,-47.63318981437067
1419,-1907.5974743174663
1420,0.6979434298703475
1421,-70.84128876437977
1422,-84.95719072273397
1423,1542.0946386534729
1424,-985.6408003969318
1425,630.2847612273572
1426,4.159370416126087
1427,-2958.1612276105593
1428,37.37520463737591
1429,700.5906785513522
1430,-3677.070797278004
1431,-45.81620866321215
1432,-11.423027195008414
1433,80.42912682402985
1434,70.92788109340674
1435,-10574.185935045116
1436,-21559.573206628556
1437,-36.41000254051309
1438,-3474.351145598224
1439,-4891.230250612325
1440,-19.77578425588577
1441,-9220.93361999999
1442,4.565502977105985
1443,3.9006514562267074
1444,9.916306486062751
1445,28.377389281530476
1446,-5.969748494031518
1447,-26.59529198259352
1448,-68.02239699059255
1449,-48.136217930671926
1450,-4.128256042859798
1451,-19.716608131935722
1452,4.033581383784767
1453,-1267.9844908837067
1454,-3148.243453500042
1455,118.17466697755417
1456,-2725.498558397697
1457,-17.629617628927594
1458,-36.62532056548745
1459,-81.0714460834392
1460,-5166.948480492301
1461,-5.4554761356804296
1462,-5.6401508184353135
1463,-2.604955204063685
1464,-157.59932927043488
1465,-1986.9155681784719
1466,0.22211918205789535
1467,-3651.0630757730496
1468,-4082.7110216765973
1469,-1367.7991672235664
1470,-0.49175727678327286
1471,-7074.867895255791
1472,-11.4350183036303
1473,-19.563060497996418
1474,-264.82592612027594
1475,-8.380710996691269
1476,-3606.4056299999957
1477,-4782.247014095047
1478,-45.95221129155454
1479,-54.91498282726016
1480,18.284012238176313
1481,-9.862643266563294
1482,6.930899761642339
1483,-1840.083825474712
1484,3.1733778013157194
1485,-0.5107008160824954
1486,-97.83649201591122
1487,-8301.41800739798
1488,-32.310830697473975
1489,27.01325417304998
1490,-7355.321280000005
1491,-11.854178887952305
1492,-2887.0947356625184
1493,-32.1383269678661
1494,-18.351015342555254
1495,-388.54651574950594
1496,-14621.918153441125
1497,-825.3724910106088
1498,2.724055720074533
1499,-10024.046950000004
1500,190.59125338781124
1501,-5953.6080227661105
1502,-7.813861348028173
1503,1.75773443658432
1504,-190.98799435880446
1505,77.65627141207545
1506,-5562.642007868691
1507,10.524151979786582
1508,-824.5111885823509
1509,345.885457355134
1510,264.2289469696015
1511,66.94778152827024
1512,54.3147494300944
1513,23.136463197154086
1514,-7.9608856170965145
1515,8.142920080175724
1516,-3.9486127770703092
1517,39.032079832546295
1518,5.03983348256383
1519,-51.96564513165362
1520,-66.06338062289176
1521,-2175.290474212933
1522,-5.8034330662507765
1523,-222.60835985310212
1524,-8.888349568852345
1525,-13822.49690907652
1526,-1371.303914652469
1527,0.44955030635290266
1528,267.86168749815147
1529,-8.47520107648473
1530,36.38162493330208
1531,307.6682087878645
1532,-1.2373332467424687
1533,-28.71474432622093
1534,-9.427272063999235
1535,18.53871204715628
1536,-5450.307180105032
1537,22.643107805131365
1538,-21.823628344503433
1539,-448.9829241344753
1540,-80.32613059428277
1541,-6494.50720936492
1542,-4856.045478198307
1543,67.71534005367583
1544,-11.467357958810918
1545,-44.86898772835567
1546,-26790.872528057876
1547,-10.338583809456111
1548,-13.331626760155766
1549,-1.0097707844937778
1550,-5.140231078927879
1551,-8243.995649999993
1552,-9.433141481390528
1553,-2598.207089113873
1554,-18059.049224334954
1555,-1688.219131735792
1556,-27.807664056644988
1557,-6.863884638388305
1558,-28684.893303312383
1559,-44.78355869400105
1560,-62.70939954104325
1561,-19.87479764849482
1562,0.572265046842888
1563,2.110181757219096
1564,-125.56094232820595
1565,-12.841882708484288
1566,-43.93377456771364
1567,-46.26129447669139
1568,-18.787790136443764
1569,183.46869362752446
1570,-45.37904539169365
1571,-3817.6536837586336
1572,-13093.463949999992
1573,-4719.184139999998
1574,-72.20578110356455
1575,-34.53006002978058
1576,21.760696804903443
1577,-10.557997147422082
1578,-7.369835699080329
1579,-4.776085121227691
1580,-8134.868770000007
1581,3.945985228348146
1582,-48.936114645599005
1583,-48.34435239313681
1584,-8.889799231481206
1585,-3.278476931145675
1586,-7380.772102006046
1587,23.801494494038337
1588,-8.014431461567007
1589,-120.29613044907664
1590,-6485.212506260338
1591,-10.618467884306323
1592,-0.6727966262656445
1593,-12238.966617555345
1594,-20649.033895563516
1595,-127.84180570052806
1596,-8915.210085377057
1597,13.713892857559022
1598,-5740.152536349922
1599,-895.4602067518974
1600,26.664198189329674
1601,12.377463653220156
1602,-4362.894000445899
1603,-1.390553570405462
1604,-60.20064511282058
1605,13.886044563680388
1606,-144.2898416305272
1607,-111.65415089521726
1608,-3.4457173808792305
1609,3.7033190009196706
1610,9.399160927402928
1611,-12900.25823999997
1612,-22.578381531088
1613,-4832.10207266391
1614,-2983.56140172453
1615,2093.2679996634497
1616,-25.25951034084083
1617,-2.1967093129553654
1618,-17113.3305410997
1619,41.47738585092646
1620,15.200335396736122
1621,-23525.36361000001
1622,-0.061853866563174494
1623,-713.8730847765916
1624,-147.20165159362662
1625,-1326.449357722885
1626,-13.94221355080184
1627,0.9907655610728071
1628,-1688.6335981742145
1629,-17091.40932642153
1630,-26.56062967760675
1631,-28.916134335543077
1632,36.88518066589483
1633,-102.98225092831271
1634,-5.822250088470302
1635,-26083.28476666668
1636,14.91174240235729
1637,-20.772931983647247
1638,-5465.642346666658
1639,3.4279872625737275
1640,-14547.410595
1641,-5703.954097471195
1642,-6.484841521540459
1643,2.5990343317966706
1644,1401.3299523751305
1645,-56.60537115096309
1646,63.0499828758689
1647,61.37968081693009
1648,0.87394658605895
1649,0.5879225766054823
1650,-4.2913182158949175
1651,-6027.96805336393
1652,-14723.738206551667
1653,-4359.174283996542
1654,-12909.81552
1655,-0.0794797970751995
1656,-36.575755456512866
1657,-1.236984356475633
1658,7.593644222828295
1659,-12.112458577433733
1660,-24.61071836961428
1661,-5.718520306515536
1662,-6.462167333439132
1663,-14.037587169306608
1664,-9.65146785668713
1665,13.000988490447638
1666,-10531.464761215935
1667,-14455.467324507312
1668,-334.30529099321893
1669,-180.95979258149737
1670,-263.07523120182117
1671,-1681.1498834858328
1672,-6332.97539666665
1673,-5376.12339153785
1674,-1512.1306480407154
1675,-11.411526083867281
1676,3.08522291259507
1677,-244.22133358401058
1678,15.342043471861876
1679,-13084.9083440701
1680,-44.7939364764915
1681,20.92031380783893
1682,-17.50320269737882
1683,-62.81570291591862
1684,-29.80542819231097
1685,5.615717970005217
1686,41.30110569053306
1687,-1.9316007977255754
1688,-7.553262221063504
1689,-30.33631705241375
1690,-88.64598225413145
1691,-0.08394782621287976
1692,-3128.2688281739306
1693,-38.34246462653299
1694,-7115.135774225284
1695,-748.7287448992101
1696,-37.303731430860374
1697,1975.6599427453084
1698,-27.68894183040535
1699,17.0212930607506
1700,-2054.71190802007
1701,29.40029620187014
1702,-9.040479299878202
1703,-4875.370508728904
1704,-47.91095842085457
1705,2.6436294666712143
1706,-31066.348577415196
1707,46.55938155504101
1708,-2052.426692153093
1709,-15.538712849108542
1710,-153.51238967107687
1711,-3130.5790315270124
1712,0.8327151742290321
1713,-32.517050715376904
1714,41.82264056511265
1715,-3746.845420000002
1716,-33.60897346596365
1717,-8985.482539999995
1718,-6160.067787736951
1719,-37.66008444011182
1720,-4.926591988988456
1721,-5115.424762273361
1722,-28.3723883891181
1723,-1286.702358787743
1724,-18412.418844291682
1725,-5374.891224824863
1726,-6.762894334049765
1727,-94.82672148641642
1728,38.08446379402583
1729,-36.54317452594993
1730,-532.2574747934943
1731,-16.305292367915857
1732,-718.6337379903407
1733,-26.655786545273145
1734,-5.006695633928294
1735,-0.3558079933152887
1736,-23315.010049999986
1737,-20.694599701480982
1738,-63.347965014475434
1739,193.27407191934742
1740,-9.671380471230695
1741,-12.744164483179562
1742,-3229.4047439596125
1743,-13.272988505950332
1744,504.7223001610357
1745,-8.675546447532348
1746,7.435133179456639
1747,-9.171771199056435
1748,-1076.4993266031474
1749,-2679.220272803286
1750,-947.7820199914498
1751,22.554744466429216
1752,-6.120210170968582
1753,-24.883043953223297
1754,-17.673703633507635
1755,23.79589516637216
1756,-36.784527949774215
1757,-2706.5001889379814
1758,-15.748536944918142
1759,-29.885354165700125
1760,-124.67524821592426
1761,-9.458402651116458
1762,-74.5947099177753
1763,-21.78718583112247
1764,-4927.583156556861
1765,-2.1964154221530796
1766,-3.2638955765973625
1767,-300.42299149582936
1768,-22210.09105966369
1769,-745.5627330483925
1770,-95.87597022476238
1771,-8102.762954329961
1772,0.7400828580129921
1773,-51.249623632300526
1774,-43.41252246352724
1775,-30.64103518672258
1776,-21.91105920325296
1777,-25885.311689342212
1778,-24.140097406551497
1779,-33.89600035662719
1780,-21.31410850488306
1781,-6923.590741860708
1782,-8114.216179999993
1783,-8535.1558802843
1784,-4330.1667299999945
1785,-63.997190704138724
1786,-83.71550383399865
1787,-43.0316983241191
1788,-20667.853022032774
1789,52.388872703150305
1790,470.7953915412332
1791,-6937.069439999996
1792,17.038932661009724
1793,-13809.750583700988
1794,-5551.563188754196
1795,-13.944270173692583
1796,-17898.054896619793
1797,-2.1246187361455466
1798,-5786.678764302294
1799,0.19058295337161985
1800,-4072.714341747224
1801,0.13548960642032895
1802,-2.3239440160632028
1803,-54.1322497156017
1804,-73.29468379144447
1805,-27.654881035286916
1806,-2334.164098701205
1807,1.8106697118967294
1808,7.629056108840472
1809,-5110.584349999998
1810,-3410.924130000003
1811,-26.817212768871165
1812,-6.711461272535384
1813,-7.619696016780314
1814,1.7891214403580094
1815,46.337165478375596
1816,-45.19953423384751
1817,-5014.538108604779
1818,-1.4950123714796164
1819,-195.21322756382392
1820,79.89943713522617
1821,-13.400252604277384
1822,-20.461886773132875
1823,-3464.7027633644966
1824,5.701833855007016
1825,-3327.398015740232
1826,-8544.464372032773
1827,47.52853361355787
1828,-6952.272815646982
1829,-59.324642001390345
1830,-12510.018785905671
1831,113.21238454094376
1832,-88.22556300123492
1833,1190.323747270314
1834,-9.057632722556361
1835,-1537.2167214315505
1836,36.04328394767764
1837,-138.55109022193585
1838,-6.695810474396498
1839,-32761.839350000002
1840,-7.822839241883319
1841,-105.52991177108181
1842,-12.205809750098727
1843,-7147.742160291847
1844,-2962.053526560915
1845,-19.246560777252704
1846,-3.9040137897267164
1847,-6855.244989999993
1848,-97.74595059974513
1849,-27.289002712724603
1850,-11298.29487328505
1851,0.3133362711554001
1852,-12547.021359999993
1853,0.46232578110392436
1854,-1.7321017768891394
1855,-23.580957859312132
1856,-1783.7566571618838
1857,-61.549734852818744
1858,-14894.662819093865
1859,-0.6544594119555436
1860,-6.164307864373744
1861,-18.363183575863914
1862,-4.55439017967287
1863,-2962.196782967061
1864,-11.971746307381647
1865,-11042.665639100564
1866,-1551.2994365774473
1867,-40.789647294908185
1868,-241.65139870922428
1869,7.034298091386684
1870,0.37707527463044743
1871,2.810213269715024
1872,-7.437618342277988
1873,-3809.103503937353
1874,-0.887686017653842
1875,-9178.140482103283
1876,-34.57313347542345
1877,-11.008094904914497
1878,-5819.739369999992
1879,-3753.4946956283898
1880,-119.47550863568297
1881,5.90825195011727
1882,-110.49714212207921
1883,-6708.18067734599
1884,-87.67134310984679
1885,-273.1146696660556
1886,-0.9272757059500174
1887,-542.0671790658163
1888,-13756.327579731582
1889,-149.35578740010266
1890,-2751.4380367993967
1891,-28600.989370468156
1892,-202.78694566320047
1893,-29.441865431079716
1894,-2263.9398975661156
1895,4.1318706324240875
1896,-30.887496181863163
1897,-8042.104939792784
1898,-96.30210386810589
1899,-17402.394228286823
1900,-4276.818160899496
1901,663.5370817319823
1902,-10.092297154562875
1903,-85.24397140016298
1904,-7486.34545
1905,-2399.029924397649
1906,1.2960179865370502
1907,51.74717052941667
1908,-10255.276820000003
1909,-25.165271412917598
1910,-14.443966715083072
1911,-5439.338049917574
1912,-116.06660759475409
1913,-36.646718783827986
1914,10.807982026302582
1915,-25.069595358636377
1916,-16442.224047999993
1917,-18.0929074182056
1918,-2284.95601220112
1919,-7034.609380000013
1920,-35.02408436615879
1921,-4.673341364624355
1922,-80.60871109445154
1923,-2775.0467981269203
1924,3.766397031792105
1925,26.51773176055858
1926,-147.7514249628035
1927,-4519.735480536839
1928,-666.4659040594101
1929,-6463.804292971057
1930,-2982.0882367492936
1931,-53.56285018596193
1932,-1622.2689379644953
1933,38.587400772819535
1934,-103.18833237764318
1935,1220.4998062320722
1936,7.103523641470976
1937,-16.89350413564109
1938,-13.405979009373056
1939,-8383.1808825637
1940,-110.81865545950915
1941,-5594.418943647553
1942,-96.11636117798405
1943,-13.411960171170605
1944,-107.57225685399375
1945,-3436.8236100000076
1946,-15826.881059258681
1947,-0.965690353225643
1948,-15.746104419351264
1949,-105.31997541351083
1950,20.061565513047423
1951,-4.1690697134200265
1952,-3912.04433060647
1953,-89.67300590020278
1954,-7579.371436285595
1955,-11042.334076219722
1956,-129.0785859630233
1957,-33.19046557053668
1958,-51.40035707934236
1959,3.7099592601181888
1960,121.74300249631736
1961,-630.2881421117518
1962,511.40468007647377
1963,-112.4683095640447
1964,28.07880970527656
1965,13.876920270197896
1966,-20.563421513525558
1967,-94.91689470682374
1968,-102.27650668141749
1969,-117.77655726204989
1970,-3822.0963930064295
1971,-29.96671219235076
1972,-74.53343449844927
1973,100.50410787048445
1974,-82.44995116685757
1975,-4487.6167999999925
1976,-13495.629018851858
1977,-12606.602130000001
1978,-117.80104195956889
1979,-116.52471127978598
1980,-54.88137353368291
1981,-14516.30212587764
1982,175.00914909772573
1983,-33676.309403845844
1984,0.9007668141826454
1985,-18.216620878870852
1986,-43.3329203438602
1987,-10.537092573702497
1988,-10.743156714895093
1989,16.858945484268933
1990,-5.381014053911856
1991,-14.727843008775475
1992,-27.3296461087581
1993,4.687855530842007
1994,-5860.968722194156
1995,-41.086644265076195
1996,2.8441759378313596
1997,-1060.2867846104486
1998,5.31782518963182
1999,-13.852481314667436
2000,-23.23002516523168
2001,-1.0260539074503825
2002,0.5015964683855004
2003,-6.206075229853479
2004,-10.335420202423617
2005,-3.409018875161779
2006,-144.58655082307882
2007,-105.23133745747876
2008,-7117.525249581859
2009,271.1507689351425
2010,-5.463213135144649
2011,-34199.625225677984
2012,-144.1809689789428
2013,-7.0822920323176435
2014,-283.46950523011117
2015,-556.9189756852621
2016,-271.28905710627924
2017,-40.06233901856786
2018,-3700.418141219041
2019,-18776.556992
2020,-146.1894923584982
2021,-16128.39572999998
2022,-9750.471239948769
2023,-29.20486016025971
2024,-0.8753371251222098
2025,66.03087973582173
2026,-16.340122074547892
2027,310.55107311019196
2028,-82.82299199575266
2029,-49.42571650228579
2030,-1531.5166041498833
2031,-9.348048863191988
2032,-5434.8839223440455
2033,-13997.043803701661
2034,-26935.873645736865
2035,-77.74009566498738
2036,-26.403505754983108
2037,-257.1193541843453
2038,-9.278730465742628
2039,-87.31419237041322
2040,-49.64680966303409
2041,-9.118148944964135
2042,8.480929144445216
2043,-42.41935497947815
2044,23.167674425300824
2045,4.721297099190235
2046,-751.4623373315143
2047,52.66470199256837
2048,-66.47662457850336
2049,-302.6557776774376
2050,-2217.1791328506415
2051,-4.733479516447519
2052,4.023495809508644
2053,-45.870332649113394
2054,-3902.4608721311083
2055,-45.65257489062266
2056,-14713.737828402433
2057,-46.88143179155096
2058,-22956.350755660456
2059,-4.474556163442649
2060,-0.0871852436876553
2061,84.83823676941451
2062,-17.15516712566855
2063,-220.54616802933577
2064,-58.00552522051572
2065,-10668.640074285713
2066,-15.460205498032506
2067,-5273.277794943645
2068,-51.690339076543964
2069,-68.1646783574596
2070,-10.896862192161876
2071,-5189.42093601044
2072,-10306.790550000007
2073,-38.992553875045644
2074,-381.5862063390896
2075,0.12708457667462028
2076,69.74562861745919
2077,-243.0969866874049
2078,-1.958660727261874
2079,-78.72813828503617
2080,-22.163918519016146
2081,-167.03516496719337
2082,3.165675387971268
2083,-98.72130730181675
2084,21.05435808387303
2085,3.471408715977215
2086,26.78818864837268
2087,4.00789727358996
2088,32.67392338305634
2089,-77.33498031767614
2090,106.4613868518925
2091,-10494.560356182159
2092,-136.70294184532716
2093,-1560.0007335153575
2094,100.68588564025934
2095,42.26615411186227
2096,-34.36723624499271
2097,-33.73687540272036
2098,107.44426225106206
2099,-77.16880079856375
2100,-325.29930153083404
2101,0.6205985911701882
2102,-7037.8264899999995
2103,-5747.691579999999
2104,-5.316898052618953
2105,-4541.756223582055
2106,234.7467769237082
2107,-8.220745637953588
2108,-25.629147970804254
2109,-59.258912955426226
2110,-10742.677215419455
2111,-11343.395340000006
2112,-24.891668045715527
2113,-47.91205496470421
2114,-13170.386940000008
2115,-25.530113814693042
2116,-114.25150900236343
2117,-15.668871764509705
2118,44.93264417786328
2119,-28.314021983907725
2120,4.2100880016674
2121,-58.365659188231575
2122,-3.516419048377313
2123,-29.98836101089809
2124,-26.68626237110454
2125,-12276.411795134727
2126,-549.6834288360283
2127,-9.720648717897484
2128,-9731.606956672154
2129,30.173287016802522
2130,-87.72007364277972
2131,-7.3068817467239535
2132,15.592253681824577
2133,-83.83793894588396
2134,-5.5813471113512705
2135,-7.278899917773966
2136,-9180.805779300837
2137,-14836.591600000005
2138,-97.52176491684685
2139,-124.08480909407015
2140,-118.17501529799405
2141,1.7414508912572326
2142,-58.055871210470556
2143,-33.72857320499885
2144,-270.10368549502243
2145,-3.5029389748316326
2146,-55.67356818412344
2147,-6400.999096838815
2148,-6179.450447148046
2149,12.99201797744894
2150,-783.3409259072715
2151,-9525.235347153213
2152,-3817.5445401900483
2153,8.054238831068055
2154,-30395.227533496134
2155,-42.661463595409195
2156,69.18021172029528
2157,25.20160972492541
2158,-8548.180022726507
2159,20.473838366481317
2160,98.0678490099226
2161,-7.539965369890512
2162,-38.487314997846184
2163,-129.6627435272835
2164,-90.12174859687757
2165,-38.016683218808545
2166,0.4185857596050559
2167,10.248685658693992
2168,-18134.197304999965
2169,-96.63440070386234
2170,-24.283207380762715
2171,-82.86512277271214
2172,-28.835024604630064
2173,-6.347502811147055
2174,-11516.379207034735
2175,-19.869312549356355
2176,-22.218570810265188
2177,-2.1614408028107
2178,-63.639257091972276
2179,-12.328685286518892
2180,-6.376169061886788
2181,7.075181027067059
2182,-11901.203359999985
2183,-12.837981289264464
2184,-6.873586524588463
2185,-24.44075713101679
2186,-6.543031543735698
2187,116.5348744664254
2188,2635.7936081459593
2189,-1398.8635410422894
2190,-122.21033903218749
2191,-19.41452429749512
2192,-8650.000999999997
2193,-8.100265080052818
2194,-3947.736973956883
2195,-42.957841010692725
2196,-38.106728034932324
2197,-86.38676215745126
2198,-0.7401995435102924
2199,-15.392539688230045
2200,-88.35908543546648
2201,-1524.4683951505558
2202,26.51122489895971
2203,-8377.760080000004
2204,-8.56258867336673
2205,-176.97972251455707
2206,-25.831477129844632
2207,-19.28758736772378
2208,-176.61405858850628
2209,-26.344991714035856
2210,3.236158734764117
2211,-22.794255333754826
2212,4.424349181194371
2213,-8456.302704824748
2214,-119.11990823131296
2215,-0.0924971583352799
2216,-68.65722451721737
2217,-71.91452118289767
2218,-106.72212557103535
2219,-5046.557393640788
2220,-33.32470856841153
2221,-27.711620182209924
2222,-68.27946597662147
2223,-39.659346099382006
2224,1.39651939048979
2225,-87.14548026272674
2226,-254.49203820820563
2227,-5021.979351264817
2228,-79.53806572714107
2229,18.82573113589998
2230,-188.94506467753104
2231,-2819.9623281644426
2232,-79.42604126613878
2233,-11730.362979999989
2234,-140.14900331183114
2235,-88.98564353566908
2236,-25125.999930000024
2237,69.05948986993462
2238,-63.45244182241933
2239,-6.50862694844973
2240,-60.68120676383874
2241,9.549267425989676
2242,-508.78837236553466
2243,-4.49739511570623
2244,-5.444300828115635
2245,-69.89536166621927
2246,-148.6493400138024
2247,743.2417340814663
2248,0.1845777273379141
2249,-9032.315260964378
2250,-19.738154668578932
2251,-160.84839278307612
2252,98.47304977609146
2253,-159.28464107484447
2254,-8067.797574672764
2255,415.7413743377271
2256,-17.476672396342234
2257,-16783.187999666694
2258,-50.489859129760376
2259,-0.331227031166719
2260,65.5228922624238
2261,-22.184652207732004
2262,-5175.605622497576
2263,-100.75979669992302
2264,-101.5114691701142
2265,-50.38145693910698
2266,-36.681074392878585
2267,3.757028547933759
2268,-50.960099206730845
2269,-27.61213771971216
2270,-8.335309851051889
2271,0.14300434386281333
2272,-49.49056367749392
2273,-89.9030773345838
2274,-33940.94441319377
2275,-16.97721726238244
2276,-17126.03506929817
2277,-13.75620690866719
2278,-7316.256084148975
2279,-1938.6602022523514
2280,-5.988018135309481
2281,-17.044908053469808
2282,-3811.4421175858242
2283,-34.105711749114974
2284,-1.1708916634457505
2285,640.3010379957234
2286,0.1092479070164469
2287,-8.218945904195794
2288,2.9972038969968753
2289,-35.99256009696689
2290,-1287.8712826824126
2291,652.5956355775614
2292,-8.258057792189348
2293,-28.972854762348263
2294,-1.3816187507750453
2295,-5090.8089734497835
2296,-25.345981981421165
2297,6.188066236984291
2298,32.005945352529636
2299,-9.167944987208054
2300,-15.003998027009523
2301,-187.98952665727623
2302,27.372808665900735
2303,-1380.3195285956735
2304,-13802.982571751727
2305,-78.78293583826121
2306,-3337.956426719546
2307,-3.4490907085245834
2308,-4.992401099258718
2309,-0.5492403486929079
2310,260.8960772819971
2311,-2914.23386966472
2312,-7039.505220000009
2313,4.776963019497245
2314,1.1201544794894684
2315,-24328.943020000024
2316,-132.60901940060643
2317,-127.80361192535477
2318,-23.20150139427128
2319,474.7632646224458
2320,-15.43276025479554
2321,8.251232527119026
2322,-74.13748144619943
2323,-29.337128485909126
2324,-27.732668701768315
2325,-8.455141201540517
2326,-14.77179044614556
2327,-4865.119685932163
2328,-3.293455953343487
2329,-14.348812214839809
2330,-83.07043806698958
2331,-27.70430039242935
2332,-24.952374370777125
2333,-144.71698178636476
2334,-2175.814225783192
2335,-6.768235211518394
2336,1185.2206910905288
2337,-19760.755538147903
2338,-13.418428473739429
2339,-93.39357706425162
2340,-44.38638989409602
2341,-14.521791848126224
2342,-3775.040717511765
2343,-8381.569130000003
2344,-1.0069751759342156
2345,11.019098875928597
2346,-9156.15134990498
2347,3.0700327751728453
2348,-5.162104570889831
2349,146.2435958387668
2350,-11.40473688651604
2351,-38.795513570932094
2352,-9946.587040464117
2353,-84.19797183790084
2354,-1501.376909253346
2355,-5.111869221059205
2356,-1674.9985899741487
2357,-31525.96482942994
2358,-40.35353785431915
2359,-7818.214245861241
2360,-98.67695814462493
2361,-10.19868042811515
2362,0.5392372821158711
2363,-18041.19228999998
2364,-24.193389452091246
2365,3.0463145487893595
2366,-12.83346986971451
2367,-188.7330667283336
2368,-12.162486214928174
2369,-28.472415281281513
2370,-3029.286831765245
2371,-4481.400285331437
2372,-12067.14626370352
2373,-21.11130188314421
2374,-1.2420809093645782
2375,-8402.988175805032
2376,-1419.7402194095298
2377,0.8782648644882433
2378,-1654.6205153274475
2379,-2.250938745696455
2380,-6.391896280707831
2381,-90.89916489594022
2382,-2847.950081082958
2383,-4.190645375472291
2384,-8.204330359442089
2385,-46.38719488751475
2386,50.90970494506006
2387,15.519042340262919
2388,-1540.3773825671278
2389,-3943.2167745679376
2390,-7444.394679840572
2391,1.3040910912267398
2392,-72.71950869997106
2393,-28.369814862367836
2394,-1166.0636471574624
2395,-8945.786939999985
2396,-5.111073014732596
2397,-43.9663107146196
2398,-72.03121547564847
2399,-77.55629916854903
2400,-8.511980349687505
2401,-22434.675122856148
2402,485.5810537002409
2403,1.3372200458316275
2404,-22.382658011259814
2405,-34.88234054045559
2406,-28.69468371600972
2407,-32.38921342481984
2408,-33.698186731592386
2409,-6710.2963763443195
2410,27.13855662532243
2411,-4412.943991015126
2412,-4312.096473517926
2413,-55.35037637087284
2414,1.1069579444778714
2415,-5474.420511807049
2416,-4489.976381770321
2417,59.7495885610451
2418,-5.4713560832662855
2419,-4.793367955203575
2420,25.241467405349507
2421,8.842850346827849
2422,-11.116158385115211
2423,-17.9144210129347
2424,-4213.3580966743
2425,-36.837134020090055
2426,7.114104585648866
2427,-33.90944202081221
2428,-13.584444026646162
2429,-14.82366543308097
2430,11.982586361301925
2431,-1.8691793365661813
