Id,Predicted
1253,0.4862098373725222
1254,2.5564491668922193
1255,-27.150744748779545
1256,-78.35828587606854
1257,31.12598041182387
1258,-11639.585360000017
1259,-23014.333110000018
1260,-26993.152080000047
1261,-5731.213918394967
1262,-10.477529086184159
1263,-26687.96945000001
1264,8.685159949847673
1265,4.81442679056243
1266,-2572.392759999996
1267,20.303288055310148
1268,0.9437831862746475
1269,-0.5717328452729479
1270,366.5850565686157
1271,1.0514119595114908
1272,97.47044649435406
1273,-5.508897671432783
1274,-16686.34881
1275,-0.010515653368159971
1276,-342.1420046774712
1277,-0.15491410276183004
1278,-73.49506384093776
1279,-7083.8569700000035
1280,0.5272489733825818
1281,0.43286083325394115
1282,-13785.747400000047
1283,-7.660382305026418
1284,-0.16841907705797274
1285,1.1033546365805171
1286,2.0545132556752703
1287,-8044.14191
1288,-0.29919251857717916
1289,-2.4539571523924333
1290,2.9439100717675712
1291,-1619.0397999999996
1292,-0.2331047561242152
1293,1.977436967712041
1294,1.1481155211554106
1295,2.0542053730106296
1296,-0.4979964139588964
1297,-5.9011675410633
1298,0.41706082981997905
1299,-4281.367650000013
1300,-2419.379781938047
1301,-3728.7200227881635
1302,-0.9349654913145014
1303,-2.151461237344483
1304,46.608802974137184
1305,0.3794785736225927
1306,0.30335970633819265
1307,1.107369217641233
1308,-36.34187130310247
1309,-0.0686208058959487
1310,0.4484733557905727
1311,68.69093422007982
1312,43.42234727740358
1313,-20949.782010000028
1314,0.8181476063414973
1315,-2319.785992462454
1316,-0.43864869252761474
1317,-473.40029079268055
1318,-16896.226530000007
1319,0.0678189421933087
1320,-0.5321925703293563
1321,-23688.21058000001
1322,13.754796042982628
1323,-1.4657190655319585
1324,2.825806218462105
1325,0.8595142507517627
1326,6.3891359161944425
1327,0.027342190104633252
1328,-2908.1132284115174
1329,-2.2886263028917457
1330,-4.136195307724034
1331,0.5436047839776851
1332,-9.880342570263874
1333,-0.3034773853699138
1334,-0.40250217627979806
1335,-19.93939284577214
1336,1.0130406969798362
1337,-5824.475409999992
1338,6.09412262415497
1339,-0.3078963643424776
1340,1.3546863261862419
1341,0.12369099391576018
1342,-0.26423738019686616
1343,-12497.332769999986
1344,0.9732681186171311
1345,-13327.358380000012
1346,-1.6691578097434365
1347,-0.8946373014152713
1348,1.8003317369865008
1349,-8129.705049999989
1350,-267.7628539416385
1351,1.0489670114861727
1352,-16562.898630000025
1353,-0.4314136828132901
1354,-70.87563167890423
1355,-286.7245841246184
1356,4.519804326392153
1357,156.69438803621682
1358,-13842.43683
1359,16.383203720915695
1360,-12234.234559999997
1361,-0.1978004480998131
1362,-2795.352199999996
1363,-0.8290858616649139
1364,-4.022678846838475
1365,12.961711244127732
1366,-12203.592399999981
1367,0.07506253843593969
1368,0.4576040064671127
1369,1.1355856722028952
1370,-1932.480136902789
1371,-4872.180569999997
1372,-4839.203590000001
1373,8.43688253157629
1374,-1.147905600016263
1375,-1.8318102346105383
1376,2.4143537175526593
1377,-0.8410957477275773
1378,-12019.467149999986
1379,63.597339637210425
1380,14.339475968325274
1381,-0.2614273304509254
1382,-3228.8794699999926
1383,6.375022197095988
1384,0.8860117300501293
1385,-0.848532007400737
1386,-1.576042769167706
1387,-2693.258210000001
1388,-7082.309310000007
1389,-14.642850879941955
1390,3.418442179127675
1391,-5591.840379831851
1392,1.9628550399474982
1393,1.282920506859087
1394,2.7167139899829715
1395,-1.6730559784835892
1396,1.443282300356508
1397,-0.47389692019338825
1398,0.540334478882575
1399,1.4778923839085985
1400,-108.68813462803111
1401,212.1011073510421
1402,3.905110160902204
1403,-3374.632629999993
1404,3.8575811556339223
1405,-0.4926146177802573
1406,201.18502161171438
1407,1.5582845918167625
1408,-1.3798267142439111
1409,0.4873555994953494
1410,-8463.458069999991
1411,-1.2052307830897875
1412,1.8456815303532017
1413,-2137.9962207786402
1414,20.737632405515278
1415,9.086512351583838
1416,4.058875737602984
1417,-3559.846810257114
1418,0.9941128421196737
1419,-2159.5795020886785
1420,0.24416146517003462
1421,0.4962765622351041
1422,-2.1791937495297247
1423,1933.8149842022842
1424,-1097.1884806698322
1425,1472.4677287416437
1426,2.131358294834658
1427,-3038.1759664530705
1428,49.82240482440584
1429,1158.1274889176102
1430,-3876.630410000008
1431,-0.8486449073448666
1432,-9.80865917508717
1433,-1.7986157365349766
1434,-10.389259038348747
1435,-10820.833559999997
1436,-19622.481541278266
1437,-0.45284481223527623
1438,-3466.3029100000026
1439,-4828.472069999996
1440,-2.944989918601923
1441,-8793.566429999999
1442,1.0575392552225356
1443,1.722418088612125
1444,6.087583353280315
1445,-0.8855622723313324
1446,1.4026076127013507
1447,8.176715784687245
1448,0.1645799565794573
1449,0.46268502426193014
1450,10.584665931093866
1451,0.08317122405186561
1452,8.74856286312781
1453,-1309.3655920791962
1454,-3087.232943875362
1455,55.92949640132227
1456,-2715.824400000003
1457,51.30109127420598
1458,-25.752706318041888
1459,-1.9049327899861321
1460,-5262.093809999992
1461,-0.3699976526388792
1462,-2.123275237759525
1463,-0.6874082980214061
1464,-15.59069527806867
1465,-461.84973497434174
1466,0.182084326615755
1467,-3236.9264894776884
1468,-3809.674324045752
1469,-1388.6580684817748
1470,0.8618628313536913
1471,-6947.565619999997
1472,4.091381331557628
1473,-1.8790834868899198
1474,0.5000818853481178
1475,-0.07501348702696188
1476,-3458.8193099999958
1477,-5140.598130000006
1478,15.764677220783048
1479,-121.45444860356888
1480,3.7578272351700344
1481,-1.6265173928009824
1482,0.5075808261104481
1483,-1851.2056899999914
1484,0.46048936975887084
1485,0.9536613551410704
1486,1.859546297756698
1487,-8240.493169999987
1488,-4.635620824030615
1489,0.03142762705431826
1490,-7651.081950000009
1491,240.95055086987844
1492,-2432.9711624966917
1493,0.08342329395812048
1494,-0.30071738887033095
1495,-408.28235726968296
1496,-14774.984610000007
1497,-784.7606889823957
1498,0.2243955441182062
1499,-10017.097419999995
1500,242.2827452346716
1501,-6270.252299999992
1502,-0.7180922674963608
1503,1.9684674996273108
1504,-7.090513883397696
1505,3.562160579293681
1506,-6045.34501
1507,1.7792121641393517
1508,-885.4418711157912
1509,468.4500127768027
1510,-304.3178611858042
1511,0.8243177289951745
1512,0.7771965819584418
1513,-0.28329830027272407
1514,3.4308138475156573
1515,-0.19228439259929453
1516,-2.8718196575217414
1517,47.175969094057045
1518,24.598753789912003
1519,0.5775511767985496
1520,0.6510922655078358
1521,-2495.5217185964852
1522,0.3294722679766463
1523,111.25397109238341
1524,-0.014947176659019732
1525,-13941.168909999962
1526,-1389.0629648469678
1527,1.9282545473536077
1528,224.28599252287037
1529,-0.8012428599879796
1530,58.42990276228054
1531,322.7849468658122
1532,-1.199058986161319
1533,1.3256566654294863
1534,-8.783045701402077
1535,-11.988294525890236
1536,-5296.3435789206305
1537,86.92043352695862
1538,1.9136858754878707
1539,-762.100701382792
1540,-153.1758222577704
1541,-5867.253299999983
1542,-4118.289398757266
1543,13.16342452541043
1544,-0.1765160680067866
1545,-1.7992718604974391
1546,-29256.36480723527
1547,0.7595729923415838
1548,-1.5429390340137716
1549,1.7795652242883757
1550,1.8854761472946826
1551,-8618.771630000003
1552,-0.7510353649774129
1553,-2727.153756940136
1554,-17804.13126
1555,-1456.8525428676157
1556,5.473972671175681
1557,0.22560112533079238
1558,-29635.26068564144
1559,-105.74019357283325
1560,0.1301392412565457
1561,-12.977347973602976
1562,-0.5783873682584513
1563,0.8297094418015838
1564,6.94293313215613
1565,4.0558149750587065
1566,-6.987365678525814
1567,-0.5598545485079781
1568,-0.04252623747723368
1569,-123.96068835781327
1570,0.563467475780463
1571,-3938.0267799999997
1572,-13130.517189999986
1573,-4724.751440000002
1574,0.2217148481401676
1575,-23.643792298340667
1576,1.9131332855640935
1577,-3.3888751850552064
1578,-2.446141521977641
1579,-0.6656259498837706
1580,-8247.108290000016
1581,1.9194871189954843
1582,-21.84023865804447
1583,-0.4080148135167103
1584,-0.5294695711423758
1585,-0.4194211166277888
1586,-7700.824360000002
1587,-0.454505859638906
1588,-0.5264632238290512
1589,0.43374492706128226
1590,-6916.721479999998
1591,-3.239516690724321
1592,-0.3883234326099907
1593,-11607.809492081877
1594,-20864.394160000043
1595,-206.89211442560097
1596,-8952.290699999987
1597,0.10295734622039934
1598,-5527.737099999999
1599,-947.9438207975669
1600,0.6634659354527543
1601,65.74582479933576
1602,-4494.981549999989
1603,2.7368999223001436
1604,-2.9641250427778227
1605,-2.112075441438384
1606,-3.9242063098661575
1607,0.4143536255566081
1608,1.0593444080120318
1609,0.3949869495816213
1610,0.37484209661056284
1611,-12806.89929
1612,-1.4848682776466982
1613,-4881.341020000002
1614,-2900.3706899999975
1615,2948.3601325464006
1616,-1.146609623943871
1617,-0.174192067309868
1618,-17538.592060000028
1619,4.181564481084793
1620,1.079154878117539
1621,-23815.86012000005
1622,-0.24974622805396834
1623,-377.38567307024914
1624,-9.130282838926705
1625,-1424.2418983960717
1626,13.757698316891066
1627,-0.4354152751240658
1628,-1683.2916511402136
1629,-16713.87564262704
1630,8.19687989281547
1631,2.560699341520278
1632,0.07115702044406845
1633,76.8556646004189
1634,1.7613277836091878
1635,-26997.048560000047
1636,-0.34985660926973816
1637,0.26890280409807843
1638,-5745.857879999985
1639,-1.33580897719046
1640,-14823.112119999996
1641,-5446.619560000006
1642,1.3463994274851314
1643,0.7836317924201205
1644,1325.7761386805043
1645,-20.507627806546832
1646,-165.88128169505467
1647,33.32306469093731
1648,-2.45299227270543
1649,0.8420961859985187
1650,-2.20365042923252
1651,-6429.441030000005
1652,-15259.581010000009
1653,-4330.077540000005
1654,-12962.720579999994
1655,0.8798009759907736
1656,-0.3035861775794515
1657,-0.2072770511741283
1658,-1.5088299145068564
1659,-6.398674940916797
1660,-1.1003651619103665
1661,0.6330932753729048
1662,-3.5421122635075455
1663,3.6461218674740117
1664,-54.48752605051305
1665,1.5638303693501139
1666,-11091.61182999999
1667,-14918.755840000014
1668,-67.9066900603561
1669,-230.20863325063445
1670,-180.80169825917804
1671,-1617.9671553004478
1672,-6359.7593285099665
1673,-5564.053839999992
1674,-1488.7834499999974
1675,20.694096800351954
1676,1.0728065466739443
1677,-334.0486491670533
1678,64.25248777704282
1679,-13488.779124853578
1680,-1.2182713963320528
1681,3.8806470541370905
1682,1.8882058821826906
1683,0.5015903909460244
1684,-0.3293582334446531
1685,-1.1443056606488216
1686,-1.4258909929117827
1687,-1.259501967217407
1688,-4.5677993092297875
1689,0.4155997825136733
1690,0.871419608102441
1691,0.2986441455189713
1692,-3216.2798300000027
1693,6.5048959684712235
1694,-7180.418190000002
1695,-771.4940024183686
1696,2.2835342541067263
1697,1740.5273883288326
1698,5.4799724362989215
1699,9.373020837839137
1700,-2141.91489
1701,0.20099869980441631
1702,1.0992251808046152
1703,-4989.303528098558
1704,88.54108380499255
1705,-1.27535371434673
1706,-32480.229611369585
1707,0.4003312061806522
1708,-2094.4722299999935
1709,-2.327830628325037
1710,-1.4312195742433487
1711,-3210.5087100000032
1712,-1.9385310685729744
1713,-0.42334216106152545
1714,25.80010758708887
1715,-3567.3773897426777
1716,0.5466707028408099
1717,-8996.176549999995
1718,-6311.184679999985
1719,7.14618157988569
1720,59.44618150308919
1721,-4773.900602073618
1722,0.30639939571084895
1723,-1287.1998233433064
1724,-19112.25807999999
1725,-5888.61640000002
1726,0.8433976726684744
1727,-89.07450252319158
1728,-1.2296200200321408
1729,1.5324353872700773
1730,-903.2025249077274
1731,0.7234512579951797
1732,-266.85477017023203
1733,-2.6698438735324648
1734,-2.789773676057674
1735,28.098645501703857
1736,-23982.526170000012
1737,22.11716277893365
1738,3.3309924632805394
1739,3.453649155848082
1740,-23.282079692178996
1741,2.266329341297794
1742,-2908.740726687484
1743,179.9871371679109
1744,683.407858682289
1745,11.55601123940808
1746,-1.5694840312034095
1747,1.4757037887620874
1748,-1017.9702640457817
1749,-2588.2878400000013
1750,-967.6330163835523
1751,-39.699155722297036
1752,6.789002381529517
1753,-0.5807463938289089
1754,-1.157128640718091
1755,-0.5645635821238253
1756,0.05167888070371305
1757,-2913.2281519380554
1758,-8.164541700555038
1759,1.3317965107627696
1760,16.657137546112175
1761,0.42254217433132085
1762,-0.5349432535456533
1763,19.347169644048925
1764,-5199.96505
1765,-1.215767742245439
1766,-0.3117424389321733
1767,-426.68779304314586
1768,-20839.16267974195
1769,-780.1465341831021
1770,-0.02355777289135821
1771,-8648.161779999995
1772,-1.2781235591566387
1773,14.32801479832892
1774,56.36855522801375
1775,-0.5054309090717493
1776,-1.192877478624789
1777,-25580.47442000006
1778,-1.032170573601409
1779,-0.27328811045577206
1780,-1.063776577697487
1781,-6768.071629999997
1782,-8100.479762032358
1783,-8150.268412991705
1784,-4184.472160000001
1785,-1.0797959711917087
1786,25.727534735359953
1787,-37.2299930165489
1788,-21352.280770000023
1789,20.79215430051995
1790,648.9428225657892
1791,-6546.119032389982
1792,-1.0616536211065832
1793,-14275.942299999995
1794,-5294.95457472768
1795,-0.5319336861792677
1796,-19419.624340000024
1797,-1.9565030370354437
1798,-5961.064070000002
1799,-0.6525473427367254
1800,-4094.532070000007
1801,0.4381897374016169
1802,20.654165441464478
1803,2.3873071607552947
1804,3.7593801946875165
1805,-7.494508834120272
1806,-2203.513007207843
1807,2.1018173057351635
1808,104.84175981845806
1809,-5252.820309999989
1810,-3550.868760000004
1811,5.401064180083191
1812,0.8101545580785692
1813,1.0539818792633526
1814,-6.07997871759102
1815,13.904153391030821
1816,5.083797546285291
1817,-4861.3936299999905
1818,-0.28543488468807415
1819,12.29499595722366
1820,445.5834387668294
1821,-0.1514638741393553
1822,2.5604060544335074
1823,-3583.274821142108
1824,-0.017797407829911703
1825,-3761.3824499999982
1826,-8720.287410000008
1827,0.527300971847071
1828,-6546.91177544819
1829,-0.32663325356951484
1830,-12920.188859999984
1831,33.75589751617426
1832,-12.376931756678694
1833,1727.1411270346011
1834,-0.22441368509751516
1835,-198.12643311106177
1836,38.78164423777149
1837,-164.8773968476729
1838,-0.959190492869206
1839,-32730.416462820704
1840,-10.36247378546374
1841,9.142171669308103
1842,0.6597183733549389
1843,-7616.889519999993
1844,-3178.249420000002
1845,1.5472225350251463
1846,0.928885876287766
1847,-6736.776749999995
1848,-52.71328400046735
1849,62.691274983639886
1850,-11562.114360000021
1851,1.7866224111781157
1852,-12597.611840000009
1853,2.7346155865894333
1854,-0.24062669973394515
1855,5.265853400543542
1856,-1856.3828999999964
1857,-130.46911438664506
1858,-15017.963684884708
1859,5.5870330473283865
1860,-0.5442916929027809
1861,-1.1573859950029475
1862,9.921274873838508
1863,-2986.979560000001
1864,0.15554845170575002
1865,-10858.572160000009
1866,-1523.2121619380487
1867,4.982422617168827
1868,-267.8945668762351
1869,0.02352210262733772
1870,-75.09778573321846
1871,-0.10995274029658177
1872,-0.2958498096335644
1873,-3204.3683018932966
1874,-0.542053204209397
1875,-9321.509029999985
1876,1.1761874597684354
1877,-24.476886102137396
1878,-5967.299529999995
1879,-3518.270476937742
1880,1.1674666671027678
1881,1.0101860387608426
1882,10.625942127077163
1883,-6721.034428509977
1884,-3.6939853807837864
1885,2.167770320929299
1886,1.1478140708215827
1887,-673.0257656857918
1888,-13737.733609999968
1889,12.504794727112895
1890,-2687.596340000004
1891,-30193.396580000026
1892,-211.9470948228871
1893,-0.733137647720985
1894,-2309.6157869107687
1895,-0.9515509501025302
1896,0.29368159679131156
1897,-7726.161534659512
1898,1.2858215683084289
1899,-17451.203739999983
1900,-4197.6749635342885
1901,855.9172463779443
1902,0.49663856946435125
1903,-1.791447871995027
1904,-7641.976879999998
1905,-2109.748949999998
1906,0.5108488223484834
1907,-0.4166595884166558
1908,-9998.757903228901
1909,42.092386908371424
1910,26.174977370934162
1911,-5714.81875999999
1912,16.289843246228788
1913,1.214256189460334
1914,-10.72463039354998
1915,2.1492101205418717
1916,-16827.066860000003
1917,1.4473886521892292
1918,-2379.6396619380525
1919,-7259.480900000011
1920,-46.0442737523413
1921,21.485007095463747
1922,62.782769767821584
1923,-2694.8779214150914
1924,-1.0224135216664336
1925,28.913004982683745
1926,16.5679713985466
1927,-4546.371759999998
1928,-280.2853229198737
1929,-6699.966950000001
1930,-3399.3519732289055
1931,0.19849171697696155
1932,-1909.9056663318383
1933,0.6200595206229135
1934,-19.106094408838484
1935,1858.2751808846463
1936,-2.2459999348375335
1937,0.86350123760017
1938,22.290022204393022
1939,-7977.454759999991
1940,0.24315286748934745
1941,-5611.9638300000015
1942,-2.419745415410073
1943,1.4101555012653393
1944,-16.629811197219308
1945,-3505.9308600000018
1946,-16149.47784828287
1947,12.431174328965414
1948,0.006100182976901763
1949,4.961612870187494
1950,-1.066334848860651
1951,-3.996304107784261
1952,-3562.8692088470366
1953,0.13731037104680155
1954,-7604.563304130652
1955,-10459.011090000007
1956,42.884774533921764
1957,-0.057334712715580806
1958,-14.078617856696626
1959,-5.647864869969175
1960,161.23892463834983
1961,308.95755649740767
1962,967.4571263358541
1963,-5.319618879714164
1964,-0.24172992107440383
1965,-0.8563494881891472
1966,17.253496926799762
1967,4.062240587594825
1968,0.15352316682876407
1969,10.367340953147881
1970,-3722.4169135342922
1971,-127.18445038542497
1972,0.6879960830192442
1973,-8.360300168088054
1974,-0.9077196489594755
1975,-4130.577945121274
1976,-14514.382450000005
1977,-12645.297440000008
1978,11.833582962188675
1979,-0.43228468624506544
1980,-0.08709618882072911
1981,-14706.77826000001
1982,94.9632088927378
1983,-35151.21719635284
1984,1.9299525597034932
1985,135.46536121090955
1986,1.499243631354054
1987,15.065546403953798
1988,-0.5896530014895829
1989,-0.07182930436598935
1990,-2.7875929498188454
1991,0.14880445593998468
1992,-2.4392952175414324
1993,1.2300954380930238
1994,-5969.81845
1995,-5.370440615445368
1996,15.500700833925645
1997,-715.0897567735403
1998,0.6514337606189411
1999,11.34610446076324
2000,-0.19051340998094127
2001,-0.7238394609482119
2002,9.45972220772332
2003,-8.418662938908302
2004,-1.0504899300518298
2005,-0.22873358612561362
2006,-10.52578765436822
2007,5.437174635337458
2008,-7216.190543427755
2009,294.70525371371434
2010,-0.42697105219716175
2011,-33064.79772376797
2012,-10.591161344976154
2013,228.29611102252116
2014,136.93639651332177
2015,-107.02721303078012
2016,78.3266625196867
2017,1.6960113554159573
2018,-3403.0214499999884
2019,-18941.30496000001
2020,15.79594334758576
2021,-15780.68837
2022,-10284.68633999997
2023,6.433983546859266
2024,-1.50186093164403
2025,192.9007402138472
2026,0.25753738133303405
2027,19.740062337196488
2028,-41.99286077708592
2029,-1.4118081473557105
2030,-1653.2163519594653
2031,-0.21971706273008035
2032,-5671.812379999991
2033,-13841.013960000006
2034,-28004.14197999994
2035,-45.353518680976116
2036,2.1848583457327817
2037,-177.7926775412068
2038,3.6402844672309955
2039,13.88260145758498
2040,231.6370446370407
2041,-7.029191487171867
2042,-12.411948278291444
2043,1.190989883219478
2044,-48.009932713482485
2045,-0.28226816355782347
2046,-675.9932699340732
2047,8.212343689970881
2048,-308.8887365117041
2049,107.58865469442584
2050,-2230.050946551748
2051,-0.6397748145248003
2052,-0.709625491922496
2053,2.1346105124279786
2054,-4026.544460000005
2055,9.054991361202653
2056,-14639.162980000017
2057,3.049352662229234
2058,-23333.57511000003
2059,-0.9308255579273704
2060,3.221253110763544
2061,35.918491101115364
2062,-0.2533765729335332
2063,-93.15011208171403
2064,0.49439949517559156
2065,-10907.249339999997
2066,2.8239671091176377
2067,-5783.681008555458
2068,11.890716846288125
2069,-0.01737867088493195
2070,8.098714940529405
2071,-4934.100119999994
2072,-10057.123900000011
2073,10.3862179161523
2074,-25.35010447012259
2075,0.21132861598774283
2076,138.45241900485348
2077,-467.2984319783267
2078,-1.4737538111161261
2079,5.197992997258293
2080,2.2034751721272667
2081,-5.143155726411159
2082,1.7244932261439008
2083,-10.187528186968141
2084,-0.01951052660886394
2085,-0.2605262947762913
2086,0.9711923617883056
2087,-0.9868069128932958
2088,0.960302837506332
2089,6.19625818903588
2090,80.28234589273121
2091,-9757.645639517868
2092,22.159438664538083
2093,-53.9936463006387
2094,108.87856534699861
2095,9.130721978275142
2096,-0.32532002687607026
2097,1.7780560661673581
2098,19.93384634338972
2099,1.1659628759459493
2100,-25.75176164157736
2101,-1.484268679046305
2102,-7198.058969999998
2103,-6026.824419999997
2104,0.9638429393662491
2105,-4405.0158640869795
2106,180.92649524032734
2107,-0.515048472247502
2108,0.5376577867249475
2109,0.9872638490694552
2110,-10874.81735000001
2111,-11406.95011999999
2112,-2.4357093727923047
2113,5.704973522165905
2114,-13062.582590000004
2115,1.1949947549914857
2116,29.45721725279125
2117,-6.4533523778048325
2118,-88.63225592307025
2119,0.4857146096896997
2120,1.7217176840677366
2121,-3.487953990212205
2122,3.8973219302540016
2123,-0.9122921978445098
2124,0.23918922112410634
2125,-12378.146289999977
2126,-461.6521215653724
2127,5.889245679908021
2128,-10008.449929999992
2129,111.98936085540872
2130,-39.20706868568025
2131,-17.55631520608682
2132,-1.1593824507169923
2133,-13.86769555478599
2134,-1.3966946968878353
2135,-2.16399596283966
2136,-9299.407649999986
2137,-14458.243400000003
2138,0.5841924638816651
2139,-0.724258908638089
2140,-36.355312168746075
2141,-0.8319756501100878
2142,-0.46677114800289937
2143,-1.5648574169035663
2144,1.0230835701276273
2145,2.0392586474628027
2146,-0.20283563457651466
2147,-6848.558639999999
2148,-5436.888595005695
2149,-2.07017723884291
2150,-741.1970428850773
2151,-9751.528999999986
2152,-3957.8183918729037
2153,0.023721805471666878
2154,-31292.458569999966
2155,-0.5651304832831978
2156,14.43297785569439
2157,-6.476671176698958
2158,-8620.28089999999
2159,25.506216392253602
2160,5.345234944826741
2161,0.6205330498615759
2162,-11.159017444990708
2163,-0.8148672283043316
2164,2.3448015819500503
2165,-0.8960601136243441
2166,-2.7974842232555948
2167,0.7487637036898905
2168,-17767.936039999968
2169,16.531738097199092
2170,18.07640132036382
2171,72.2379153478957
2172,3.0182477927591442
2173,-0.4786913665458318
2174,-11231.714229999998
2175,-24.534678709543023
2176,-18.142366087520614
2177,11.36935542315286
2178,-0.8450034616733859
2179,15.226950434460546
2180,-3.0659465932697327
2181,-0.05443067392157869
2182,-11748.855609999984
2183,0.40928692987094145
2184,5.336976158920076
2185,-27.213779400081954
2186,5.2738864039965945
2187,-7.229995437638635
2188,2679.4704344394645
2189,-1592.3393541955638
2190,0.001705034494739774
2191,-5.737375002950978
2192,-8774.712690000004
2193,-9.564716381421617
2194,-3299.004774523707
2195,34.95051648291364
2196,-3.158041591048766
2197,5.0015465325035
2198,-0.436146430177095
2199,0.35291049489933557
2200,10.829540599835788
2201,-1547.9488099999971
2202,19.398892904368733
2203,-8423.521130000005
2204,-4.200844271705176
2205,-14.43724462240966
2206,-0.037156939794028315
2207,-0.14670497592826012
2208,-209.999964805091
2209,2.2941928056681826
2210,-1.6583244774274781
2211,1.9132251017251025
2212,34.12618034184875
2213,-8754.444762032352
2214,-52.30404303141093
2215,1.4327318185027846
2216,1.1580486923498405
2217,21.956783491725982
2218,-29.25879732147898
2219,-5131.166875784551
2220,-3.1901916486697224
2221,-1.4225979032426261
2222,16.304117990598353
2223,-0.9344150908803857
2224,-0.6598956585006719
2225,86.0710896028019
2226,26.86908281504476
2227,-5242.421788334422
2228,-16.34717945984741
2229,9.620163135407054
2230,12.148810149894711
2231,-2818.181600000005
2232,17.2042700146567
2233,-11534.459089999995
2234,-2.9973855314560196
2235,18.73933316514135
2236,-26620.623170000057
2237,20.040960786260154
2238,-0.7960250821440532
2239,2.442128978633157
2240,10.771482073793221
2241,11.522498298922216
2242,-590.8463194035213
2243,0.5452428701803567
2244,34.31155573719291
2245,0.25096012635240383
2246,0.16132115915601422
2247,1231.5060866664826
2248,-0.3589265738492761
2249,-8502.83766196614
2250,-0.3028583863947315
2251,3.087210144165562
2252,-13.532937592190635
2253,-189.80685604813976
2254,-8020.346280000008
2255,184.2323576336448
2256,-2.0720389299943274
2257,-17064.323619999992
2258,0.6318420538686013
2259,-1.4855836701574021
2260,0.6159374443868642
2261,1.1295531348308736
2262,-5226.748299999996
2263,1.8053392294462525
2264,0.9822357184773521
2265,0.045548617643067855
2266,1.8970419498637188
2267,-5.361600799627203
2268,0.1871473007722542
2269,-39.48705711639561
2270,-0.4543491626789063
2271,-24.301392315004588
2272,56.48493712404352
2273,-3.8954360362136717
2274,-35668.00093000001
2275,1.410489208004927
2276,-17165.800629999998
2277,1.4261961759686408
2278,-8398.043539999993
2279,-1954.2584946352868
2280,-29.533632702292888
2281,-1.2034458399106212
2282,-3598.3182064707753
2283,-0.6344561838970834
2284,2.173993715271324
2285,588.1075675414278
2286,-0.42464181085660174
2287,2.026697743152716
2288,0.3270767928758353
2289,1.057828931985565
2290,-1290.3482053120542
2291,942.7767528866167
2292,-1.3592341891362896
2293,-26.13119601858458
2294,0.7144014473841288
2295,-4739.302879527538
2296,-0.848756841310842
2297,-0.6947252916562063
2298,-2.13460828004624
2299,-0.26542854461367527
2300,0.7378145668164277
2301,-249.53601402128302
2302,2.541162294897309
2303,-160.87543252034686
2304,-13389.055714853564
2305,66.7806567314106
2306,-3203.445393144028
2307,-0.7170469291705442
2308,-0.13456552055565546
2309,-0.04759403592815347
2310,159.07931799472868
2311,-2414.8233837073153
2312,-6998.413100000013
2313,1.2352239653024044
2314,-0.42001712080099185
2315,-24725.576470000033
2316,153.58245997550165
2317,-19.435124719089952
2318,2.8518316631794844
2319,505.33080968847474
2320,2.110368348747442
2321,0.541584906138721
2322,5.806428357072983
2323,17.94898311689263
2324,-2.201270880190322
2325,1.9158168948202825
2326,4.83432732815377
2327,-4510.984540000001
2328,-0.11158762225994968
2329,-0.4230692120225876
2330,9.963037081305812
2331,6.1507017886252875
2332,-6.349936211220998
2333,25.665302192126223
2334,-2181.072499999995
2335,0.5091673028660381
2336,1774.7087808234112
2337,-19569.657309999995
2338,0.016192556257695518
2339,2.9495763081296205
2340,4.871351894519525
2341,5.769656096081214
2342,-3795.0190699999957
2343,-7924.301153231066
2344,0.23945328447289893
2345,0.6430122791796479
2346,-8667.872539578557
2347,1.8764963694923211
2348,0.3160821471129817
2349,246.2942634326221
2350,-11.765307020465405
2351,-1.0445716982450597
2352,-9702.202059999994
2353,21.095817121387967
2354,-1646.6944862667845
2355,3.8788103925025483
2356,-1738.1605299999997
2357,-31766.924639999954
2358,1.6467615524018155
2359,-7931.240348133596
2360,-8.120288448370587
2361,-0.18496219326596447
2362,-0.5839538535642331
2363,-18065.431000000015
2364,-0.811873782610161
2365,0.2833100154396085
2366,-0.8444494160576304
2367,-17.69341609190651
2368,4.377387495575022
2369,0.3961180432803417
2370,-3291.7957137373714
2371,-3478.7114587399556
2372,-11850.174599999997
2373,1.7759086473091588
2374,1.6799370686595674
2375,-8665.874670000003
2376,-1412.2052678424145
2377,2.1784086862648158
2378,-1796.326152340647
2379,-3.496482122093383
2380,9.378998442577997
2381,0.021254167190272313
2382,-2925.253600676587
2383,-1.04502838781578
2384,17.728748004055696
2385,-0.2322558638731248
2386,14.71892173273276
2387,8.689192619200034
2388,-1792.2301099999984
2389,-3255.524414407923
2390,-7598.162839999995
2391,12.0953119818357
2392,2.8404830682740925
2393,-3.2665063922176047
2394,-1076.4085649959227
2395,-9122.55480999999
2396,0.29157091668825874
2397,-0.9918423031579227
2398,13.611365104684683
2399,1.931701883321252
2400,-1.2661340235384435
2401,-20777.993187896263
2402,-7.405111767476268
2403,0.09157370179678694
2404,0.6926683737482882
2405,1.3059320767872646
2406,-14.864184783109515
2407,-15.579392699604618
2408,-6.836766404209447
2409,-6805.041449999995
2410,1.5794311687528497
2411,-4590.183960000001
2412,-4190.053549999993
2413,0.9860356402791589
2414,0.05821872663773831
2415,-5788.948669999995
2416,-4113.278319999992
2417,0.2856807036134141
