Id,Predicted
1248,-11.337315854447267
1249,1.9066942487465133
1250,-2729.344496821356
1251,-14677.624700000022
1252,34.62735310219123
1253,1.451385000163908
1254,1.6462324453675743
1255,-23.44049407544069
1256,-61.72951878385891
1257,-11.134105756133705
1258,-11417.297010000015
1259,-23640.01869000005
1260,-26905.81192000004
1261,-5415.030453171623
1262,12.335640870905863
1263,-26767.19168000003
1264,-0.6120820739593453
1265,-19.442571933908233
1266,-2548.9808799999946
1267,7.886321636317556
1268,0.211550913468585
1269,-0.12825502348450915
1270,405.73899030238385
1271,1.3860454004908336
1272,0.2294268793005885
1273,0.1514324389718708
1274,-16946.06486
1275,-0.32001925791665553
1276,-234.43167003211005
1277,1.5977769230587793
1278,-87.62777410150672
1279,-7082.2575300000035
1280,2.635711925291469
1281,0.11528346241942974
1282,-13800.584130000063
1283,-17.627368792061493
1284,0.4979930247676244
1285,-1.666890157843545
1286,-7.666538772243427
1287,-8028.740219999996
1288,-0.5688740045751169
1289,5.307557034558969
1290,-6.022073151574597
1291,-1649.6213599999985
1292,-4.222428194283693
1293,0.5008295694526808
1294,-0.24314552770124837
1295,3.7039902128532227
1296,3.1550976302711042
1297,4.769541839722325
1298,-0.41875550401492917
1299,-4317.644930000012
1300,-2494.6754855194686
1301,-4042.337211243534
1302,-0.9610664049116322
1303,9.21839845544023
1304,36.51230032255632
1305,0.21968088888359844
1306,-14.093297239031381
1307,0.19099971061197513
1308,-21.445361427462533
1309,-1.127102769707817
1310,0.4705715171492437
1311,9.778049449828565
1312,106.83579304151522
1313,-20996.013500000045
1314,10.143405988467896
1315,-2449.720376956191
1316,-0.04830704731981834
1317,-494.4080683073104
1318,-17149.59134333337
1319,0.9424936159786949
1320,-0.6051632162433064
1321,-23480.15285000001
1322,-1.10514098487422
1323,-2.831701125130948
1324,3.002058091537811
1325,18.116409636740755
1326,2.7968858447386866
1327,0.2632636709714317
1328,-2984.7041899999977
1329,-3.567156507359828
1330,1.02290596724626
1331,1.5795955726423383
1332,-0.30332148402658915
1333,-0.15705712776476724
1334,12.764434014246905
1335,1.3867428951845908
1336,-3.9306709746581934
1337,-5849.029449999989
1338,-25.96639082349081
1339,-0.8514175571656839
1340,0.4910539715376517
1341,-14.167257313941695
1342,-0.46355444057610756
1343,-12636.546139999984
1344,-15.286409990350021
1345,-12648.612980000013
1346,-4.36040747691069
1347,-0.27644865066078966
1348,-35.597164730283964
1349,-8098.139989999984
1350,-243.03177820815236
1351,-3.7224637870067587
1352,-16491.006660000025
1353,-0.4868914371985909
1354,-15.080938902915042
1355,-324.4836031871038
1356,-0.4437662395707614
1357,302.67981143122574
1358,-14135.59189000002
1359,-1.802527993339565
1360,-12833.21875
1361,7.828044971024638
1362,-2829.6700000000005
1363,-3.8649448096719183
1364,-33.92634307335271
1365,-0.4062778759640501
1366,-12468.811809999956
1367,-0.9611045553994343
1368,0.15898137168085555
1369,-6.301342788981024
1370,-1606.232218200301
1371,-4430.899805347353
1372,-5040.584130000001
1373,15.782871946305333
1374,-7.815483835959634
1375,-5.2476137091880135
1376,-0.23191607961926688
1377,-73.22809548303657
1378,-12105.156417999977
1379,275.0774329872425
1380,-7.014374742628502
1381,8.028821424161512
1382,-3329.1498499999943
1383,12.710110691650424
1384,0.05906222609374468
1385,-0.9042017143620366
1386,-4.185863457015788
1387,-2600.0219600000037
1388,-7118.566710000002
1389,-0.5754968707715633
1390,0.2811990077170309
1391,-5710.892240397801
1392,-0.37618403546938517
1393,-1.6630781742422711
1394,0.8979286244743683
1395,4.190297498398667
1396,-5.424572177389016
1397,-0.11428472178575716
1398,-0.028295591342344287
1399,1.4984402385126967
1400,3.8977139097588243
1401,929.2717370344106
1402,0.5200011439972118
1403,-3471.27715999999
1404,4.873293097751067
1405,-0.08478884718855727
1406,155.6132183232983
1407,-7.363329864532527
1408,-0.7907888365135881
1409,30.094032901759824
1410,-8612.600929999999
1411,-0.619857880481087
1412,2.4346813098726425
1413,-2326.36676974281
1414,-1.0902273801831717
1415,12.920714585490343
1416,0.12688838212126485
1417,-3871.9720162607796
1418,-2.3251444816442572
1419,-2360.5961069344244
1420,0.16016524718644523
1421,-30.994988307757534
1422,-1.3922757514954958
1423,2099.778443817855
1424,-1169.841521921325
1425,1341.067386874124
1426,2.3445372063070873
1427,-3074.216550000005
1428,-5.400248400672906
1429,990.039716604571
1430,-3729.86988690858
1431,-1.8170929237370235
1432,-0.5179756423026035
1433,-1.3941143504916669
1434,16.674023631580717
1435,-10810.095450000012
1436,-19834.35751504619
1437,-0.024216757685382426
1438,-3516.396790000002
1439,-4906.108139999996
1440,2.8455258589778882
1441,-8981.954439999989
1442,-1.4837408356344661
1443,2.076550046996667
1444,0.27505195049623715
1445,-0.289953776424468
1446,1.5103514556331081
1447,-0.26366273628572734
1448,-11.413546947872417
1449,-23.106627692985047
1450,3.0288484918377687
1451,-6.753684734302178
1452,-3.33732923368511
1453,-1265.4275899999993
1454,-3002.454399999995
1455,181.16421012611423
1456,-2759.2770943471733
1457,-32.14721687365066
1458,-3.7896000894627964
1459,-1.4363078321490677
1460,-5196.208639999995
1461,-0.12487706763392596
1462,-0.20464874913083814
1463,-9.767594145910618
1464,-35.67223161507609
1465,-633.9180491607304
1466,-6.869851362077323
1467,-3531.623842295544
1468,-4000.385016709664
1469,-1371.2168891866513
1470,0.4965710702024708
1471,-7013.5118317650085
1472,-0.194201100321797
1473,-1.627777900403653
1474,-30.998680236117075
1475,-0.3367985653665777
1476,-3476.0375719999943
1477,-5081.839769999999
1478,47.53557893695618
1479,-2.4795036737105813
1480,8.436781707521213
1481,-2.5656708032164475
1482,-0.12439155064350706
1483,-1810.7422899999945
1484,-6.942100912305447
1485,3.416555436848579
1486,-0.9176909466963449
1487,-8349.25141999998
1488,-2.6560662810699673
1489,-5.211205694620189
1490,-7576.20134
1491,32.86088940822689
1492,-2880.773552720228
1493,3.784798318657879
1494,-0.8446355370400086
1495,-433.12292322336185
1496,-13681.603299999997
1497,-767.3621570795905
1498,-0.8131040137821997
1499,-10305.854369999995
1500,258.9573902708089
1501,-6246.396433333334
1502,-9.380145639113518
1503,0.5441312147243134
1504,-25.88116441725928
1505,3.356705316113716
1506,-6038.3286333333235
1507,-0.6769238860503844
1508,-854.9528947954624
1509,459.7126693880696
1510,382.7632407598718
1511,0.7575978887058723
1512,-1.1806719861672288
1513,-0.67429420332945
1514,5.41143031249096
1515,-0.4118100723898098
1516,1.1634558779275888
1517,109.22700324307566
1518,0.03690605149383549
1519,-19.665816718034396
1520,-26.88159396234836
1521,-2541.651040000003
1522,-0.44680180169757433
1523,325.1929867546497
1524,-0.32980864400553916
1525,-14259.778193999995
1526,-1379.8277145985323
1527,-0.3178685737009512
1528,394.9850803906481
1529,-11.727534010573214
1530,15.076061225545862
1531,279.65360994552884
1532,-0.10124218755575275
1533,1.4388794351478704
1534,-13.395199569795903
1535,2.654682729582318
1536,-5637.83095268171
1537,104.18002613431992
1538,-6.709514486722248
1539,-434.13125015165576
1540,-44.65031067318936
1541,-5791.177169999985
1542,-4902.300316216025
1543,10.180831122093467
1544,0.7150507016337778
1545,-5.06129397409894
1546,-28628.181036247694
1547,0.8762606840252114
1548,-2.195212941249051
1549,-1.8081295533140473
1550,0.3282347535367581
1551,-8685.069932000004
1552,-1.4225537570556535
1553,-2679.63698593096
1554,-18287.563869999976
1555,-1415.9611535425897
1556,-9.28539701541241
1557,1.0484204519454854
1558,-30110.67666
1559,-0.8277283036261076
1560,-18.72178198262639
1561,-40.33492259575196
1562,-0.7612514215354235
1563,-23.02193466100704
1564,-2.5356623629874964
1565,1.384331053325882
1566,-8.117840576807813
1567,-19.836403601413338
1568,-2.9513911659809478
1569,16.026001779463094
1570,11.138556723601369
1571,-3944.526090000001
1572,-13278.953569999987
1573,-4764.556819999995
1574,-2.2256804635407477
1575,-13.731959190912242
1576,-10.630030160168346
1577,-0.8003393206467249
1578,-6.8684428107222235
1579,-0.6402256605639616
1580,-8294.160040000015
1581,3.4874528533202254
1582,-20.713037538668782
1583,-0.5035389094008722
1584,-0.7734170192986894
1585,-9.149081474864794
1586,-7584.132165
1587,2.0944792667683867
1588,-0.5165654643918699
1589,-7.012390485831289
1590,-6364.162559999996
1591,-0.5105925639445669
1592,-0.17006987476375984
1593,-12309.084074999933
1594,-20813.7226626443
1595,44.22454754691316
1596,-9041.026209999989
1597,0.05108173542648638
1598,-5784.577909999997
1599,-1045.199997709522
1600,0.5261440938391094
1601,12.50821010840178
1602,-4392.106059999987
1603,0.3390370150359826
1604,-34.454874916313024
1605,0.1564398407655374
1606,-9.356338142677323
1607,0.5098109763132054
1608,0.8100969960344107
1609,-0.09915536971885877
1610,0.4149160796808166
1611,-12825.017610000008
1612,-17.899225083216667
1613,-4981.6581700000015
1614,-2944.7693100000006
1615,3269.586627311962
1616,-1.0336735757441138
1617,0.2269980961798628
1618,-17468.47494000003
1619,1.0701813861543699
1620,0.7372227968357185
1621,-23809.739680000053
1622,-0.6461925782514174
1623,-455.6158339452182
1624,-37.07987279156618
1625,-1382.7903681871303
1626,0.40412445035130395
1627,0.29006856824853
1628,-1719.8094583519648
1629,-16700.397520000017
1630,5.934535627707081
1631,-16.485591819771454
1632,-0.4112042478569787
1633,2.1066888915444184
1634,-5.869829108727567
1635,-27046.490970000028
1636,0.3594016966184201
1637,2.7922624940127325
1638,-5671.968919999984
1639,-29.599611016339317
1640,-14983.511741666674
1641,-5489.455280000001
1642,-3.6742234170935517
1643,2.1482038215052546
1644,1867.63402564213
1645,0.8280784013072602
1646,5.864835427072754
1647,5.751280276719076
1648,-5.981232732056924
1649,0.5009148299314171
1650,-2.050012542872741
1651,-6195.912480000005
1652,-15218.314763666665
1653,-4334.893720000004
1654,-12935.808339999996
1655,1.5500692689516427
1656,-5.620626154839435
1657,-2.585595043072025
1658,-1.0631284822662175
1659,-1.1345589007968395
1660,-0.8689792872899669
1661,0.3862829846577924
1662,1.7469178953922018
1663,-0.34638448402332706
1664,1.7502403879926625
1665,-5.245778728068484
1666,-11360.151850000015
1667,-15409.574769501463
1668,-40.460888442420845
1669,-44.76728230689631
1670,-99.51138967388007
1671,-1578.1074511109537
1672,-6376.078839999982
1673,-5541.999286666652
1674,-1427.2521338182137
1675,4.243092880694258
1676,-0.42539910838330436
1677,-259.0116437145579
1678,61.867411346667424
1679,-13708.846510000005
1680,6.716368464183182
1681,-2.694299139976228
1682,-0.7895861752592697
1683,-0.2769415691836408
1684,2.3196701058960856
1685,-1.1522288422064482
1686,2.1233517447501065
1687,5.992022628395596
1688,-2.5625842032984876
1689,-2.2022726060963635
1690,0.9692412170416745
1691,0.3073735827076013
1692,-3176.4777181491854
1693,1.1251308501203983
1694,-7207.759039999997
1695,-822.3964828564009
1696,3.0660809368615025
1697,2242.5146937842574
1698,1.1337686386943213
1699,16.912958436219444
1700,-2154.377260000001
1701,7.094995584461762
1702,0.3253386090051142
1703,-5394.3902400000125
1704,-1.6917677321365017
1705,7.540355055399956
1706,-33949.69744934219
1707,-52.8554665438412
1708,-2142.051669999996
1709,-2.136388850489358
1710,-38.632482794130915
1711,-3240.1135700000023
1712,0.8504367306125866
1713,-0.4172074885344904
1714,14.189344075863296
1715,-3618.8640200000013
1716,1.8367610329608621
1717,-9198.457409999988
1718,-6290.608448145834
1719,0.8303988686406408
1720,22.581833682088856
1721,-4464.997770000001
1722,21.108790161727118
1723,-1230.8085453371068
1724,-19168.07382
1725,-5551.741780000007
1726,-0.8730637050451616
1727,-50.003578403791266
1728,11.38982133931783
1729,1.6932428457585498
1730,-70.18419870887783
1731,2.4247685165765547
1732,-107.40113999999986
1733,-0.10901149056571564
1734,-0.28499621320412266
1735,28.292340455684823
1736,-24138.60892999999
1737,20.84215452037565
1738,0.2510533000144346
1739,1.4191295881369554
1740,0.05923374780199388
1741,5.602240567207893
1742,-3314.9736429261
1743,-25.822666398654604
1744,698.2248321354097
1745,0.752523033347393
1746,-6.019115119696759
1747,1.8822727723983366
1748,-1065.4762199999977
1749,-2660.4857700000016
1750,-1036.6885144952576
1751,5.809570252162353
1752,-9.766924002063337
1753,-1.3948195866794708
1754,-1.2700223906791783
1755,-0.8432860706494114
1756,-0.8690535678994695
1757,-2926.8718500000036
1758,-0.26666981623805186
1759,-15.705451133829918
1760,11.388714514983231
1761,0.5141322047881868
1762,-5.137415741046505
1763,9.176885416536726
1764,-5083.497721762815
1765,-1.0934227719878127
1766,4.5165189404429205
1767,-97.85637691340385
1768,-23603.626330000017
1769,-858.5276213636788
1770,-0.23321174355118146
1771,-8775.718800000004
1772,-0.936453547282225
1773,2.635369433258441
1774,0.16486090064335998
1775,0.3912426514617607
1776,1.0986342740436192
1777,-26621.361140000048
1778,-0.7444596013603386
1779,-1.1590185213713853
1780,-0.4549768050747458
1781,-6775.47983114929
1782,-8018.915119999987
1783,-8504.467078198337
1784,-4237.814080000001
1785,-0.38755359148386037
1786,7.892662086117577
1787,-60.41070918672773
1788,-21244.164315000024
1789,11.663119756998373
1790,566.5202285563665
1791,-6799.1798279433715
1792,-1.852532781202515
1793,-14413.363509999994
1794,-5384.824974348684
1795,0.16417578190086318
1796,-19276.739710000016
1797,5.446363889953652
1798,-5772.42374121472
1799,-1.0554413952395176
1800,-4118.772897543196
1801,0.5497077225738917
1802,-3.278737242839803
1803,-52.50903004564853
1804,-0.8914280150958414
1805,-6.956600041770858
1806,-2128.4199153008444
1807,1.247660319097401
1808,51.48986370364422
1809,-5250.733179999993
1810,-3534.6187300000056
1811,0.8616759868064726
1812,0.4943917928974752
1813,0.7542890684618648
1814,2.6879750935197797
1815,7.174992827313049
1816,-0.06721448921176366
1817,-4954.481589999994
1818,-0.43154532411106
1819,-50.15165315293859
1820,506.9463904468452
1821,12.773073338558003
1822,0.19420432384250785
1823,-3701.833869999989
1824,-5.051134016006577
1825,-3738.3525299999965
1826,-8766.588470000013
1827,-0.20404015165697265
1828,-6298.739759999995
1829,26.290430464819416
1830,-12886.027829999966
1831,-31.43022358457935
1832,0.7595131406111731
1833,1932.7785147371214
1834,1.218835951851476
1835,-558.9817104558435
1836,-24.645217588539477
1837,-56.64787648305361
1838,-1.6192457736590649
1839,-33782.80197333329
1840,-12.90235664213873
1841,18.331272560176
1842,-1.742389836767713
1843,-7608.527518411508
1844,-3161.17044882198
1845,5.57884281093915
1846,9.467276610935913
1847,-7008.898878648934
1848,-18.895117143222624
1849,-4.96075750419606
1850,-11579.309490000021
1851,42.685506798793874
1852,-12370.931724000025
1853,1.4763246613290684
1854,0.26372674853734174
1855,-3.3803780835058426
1856,-1866.1856214390436
1857,-187.54963506967533
1858,-13232.08128169442
1859,-16.89196842951363
1860,-1.0187556892291645
1861,-3.855660198496824
1862,-3.1041751192669786
1863,-2962.3558668678506
1864,0.37439128838326463
1865,-11008.46094
1866,-1572.7404699999965
1867,-10.462963092000386
1868,-276.47286999999994
1869,-1.496563247954048
1870,-2.015867221937625
1871,-0.15036273012566395
1872,-17.50608577712561
1873,-3401.548627316
1874,-7.112607865313096
1875,-9335.292199999983
1876,2.8358912675234476
1877,1.2024628189934463
1878,-5959.824449999993
1879,-2432.9593200000004
1880,-29.778606513686906
1881,1.2662413664503782
1882,-12.915769377938203
1883,-6760.845779999978
1884,-14.187750991210399
1885,-32.875365065273066
1886,1.4838773948952517
1887,-721.4194046760505
1888,-13845.536429999975
1889,4.086836170249873
1890,-2754.024080000006
1891,-30150.40571666668
1892,-262.2805471389137
1893,-0.2885621490775353
1894,-2300.132985812846
1895,-15.200801828696331
1896,-3.8533514112470697
1897,-7769.286339999991
1898,-10.160877611499908
1899,-16537.23416
1900,-4417.075089999997
1901,905.6598282243986
1902,0.09020062350880062
1903,-13.317256131714437
1904,-7605.853869761113
1905,-2166.988079999998
1906,2.9765847956976783
1907,0.03184617381321762
1908,-10642.198879999984
1909,-3.213481018554843
1910,5.391721705252836
1911,-5614.106259999994
1912,-1.5790675992326038
1913,-33.905849179234856
1914,-23.363436178536077
1915,0.7777084263827581
1916,-16776.272100000006
1917,-0.2670844669487053
1918,-2436.7461087233282
1919,-7287.928433333345
1920,-0.017170349213982694
1921,-5.00387780868519
1922,2.0873080480000286
1923,-2688.253506915504
1924,-0.380834814467632
1925,14.660812529950949
1926,0.27909202142116607
1927,-4767.8928
1928,-360.9569470328952
1929,-6769.71733500001
1930,-3323.2994848592934
1931,-20.330706494960378
1932,-1734.178616445945
1933,34.709571935991164
1934,-14.855770644108892
1935,1885.5316695815584
1936,-1.0386531309799791
1937,-3.7058319183713766
1938,-3.5838360272708014
1939,-8155.368739999985
1940,0.46364027169339944
1941,-5587.448433773833
1942,-2.0791697864277547
1943,-1.3483245214309236
1944,-8.958740270546011
1945,-3534.0974400000014
1946,-14919.591692890705
1947,11.867877962516934
1948,0.2928520558950583
1949,-16.68222668221593
1950,-6.652774196828717
1951,1.2110523693221573
1952,-3745.911119999998
1953,3.661844933721696
1954,-6484.784852849871
1955,-10580.026590000001
1956,8.418326755815164
1957,-0.21443422417741156
1958,-0.9075470108292704
1959,-22.696812066678017
1960,147.5839433054379
1961,289.6048493007857
1962,1048.1788100697927
1963,-15.510080618057168
1964,-14.843843069466406
1965,0.5149707773091681
1966,-17.27706851080187
1967,-47.397698014883105
1968,1.532953100555696
1969,-26.415985565132914
1970,-3972.7324800000024
1971,16.35075103123292
1972,0.05744481135055415
1973,0.24379667715875303
1974,2.4880746383890395
1975,-4305.427499999978
1976,-13286.205116492665
1977,-12909.950170000007
1978,1.0653890512523758
1979,-0.6717984927530082
1980,-0.4478500347742049
1981,-14585.927920000016
1982,148.57052286883348
1983,-35420.92493593722
1984,1.0499526097570033
1985,1.5196753415248443
1986,-3.57707181613036
1987,21.73330623810529
1988,-0.9356258059907991
1989,6.520362731386687
1990,-3.223538613426427
1991,-0.5144199806216613
1992,0.8124523428386
1993,1.02110251466422
1994,-5893.5076
1995,-1.2809271719788204
1996,2.2599428008759177
1997,-466.5718760552438
1998,5.849119017464416
1999,-0.06979335931524941
2000,-1.2190659272381321
2001,2.375342640928255
2002,-23.52934366702672
2003,0.24209856582626268
2004,7.748458516160854
2005,-0.41782772785666283
2006,-11.425327455092908
2007,-6.055510421821622
2008,-7360.047300000001
2009,303.48521856089855
2010,-5.0297328034859206
2011,-36107.934100000006
2012,-41.00880200964952
2013,62.70528762716996
2014,35.51771441394808
2015,-258.046951455707
2016,-274.6367232082476
2017,-12.568833080508698
2018,-3428.56900199999
2019,-18968.522774999987
2020,8.015790903822849
2021,-15722.121319999986
2022,-10323.089608817838
2023,-8.229583654410543
2024,-0.9146962653546288
2025,98.13747480929389
2026,12.02762550232478
2027,-0.38754526228031955
2028,-38.887006118069344
2029,-5.3584130609262015
2030,-1388.9762163700218
2031,-1.1449319787282557
2032,-5543.9078999999865
2033,-14180.300670000008
2034,-28314.197019976637
2035,-10.683286532954448
2036,1.2591250639100866
2037,-269.5961148799437
2038,4.486498596466875
2039,24.432133029580793
2040,32.187397150568536
2041,-17.725704612140504
2042,0.46881693729824436
2043,0.6318493262803897
2044,-6.099710534493874
2045,0.45648171767402357
2046,-694.8746473271032
2047,4.970982070500893
2048,-224.77197156074536
2049,162.2891907462884
2050,-2287.128069999998
2051,-0.5959122802068894
2052,-21.992679281186394
2053,1.0153851421517746
2054,-3999.2587800000083
2055,13.073884221723004
2056,-14463.621640000025
2057,-12.793000185589836
2058,-24327.35445000002
2059,1.8060333733528289
2060,6.529064885945539
2061,16.444573292006996
2062,-0.16138740775882202
2063,-109.11366172959316
2064,-1.7834018527933684
2065,-10938.484180000003
2066,3.016184219474967
2067,-5266.387170000002
2068,4.7146170441283966
2069,0.9105449762615541
2070,0.2626152800025841
2071,-5068.147599999993
2072,-10225.768880000009
2073,-1.9940995516518132
2074,-6.837370713940605
2075,2.214091573593664
2076,128.72935395636844
2077,-48.89059798498816
2078,-2.199755191590807
2079,-9.633663531965958
2080,1.9722676529933794
2081,-19.55987668227936
2082,-2.776300908743363
2083,5.09505392713258
2084,18.107236437869524
2085,0.05387880131640307
2086,-0.2189860775488303
2087,5.3684825152218885
2088,0.7557909167455736
2089,-1.569790567294202
2090,47.848671374909465
2091,-10076.615679999992
2092,0.07463370145571535
2093,-688.8638344468194
2094,64.84394169416284
2095,0.4801926198925666
2096,-0.03355987225999641
2097,0.779576617062385
2098,0.6809687206074366
2099,1.6475961689860121
2100,-14.902708812417087
2101,-0.7394824711872987
2102,-7190.490840000008
2103,-6078.5503000000035
2104,0.5345990295085196
2105,-4365.040250857387
2106,180.17250138948222
2107,2.490049775198693
2108,-47.03490029396145
2109,1.5196915266490452
2110,-11128.23371000003
2111,-11552.34319999999
2112,-0.6520030990949864
2113,-0.8703473421936937
2114,-13491.218089999986
2115,0.7414750860458015
2116,-51.05839164473358
2117,-1.1627133134770147
2118,0.453928335764348
2119,0.3913203460399677
2120,3.620020622040568
2121,-15.311789107767787
2122,-0.737522212215791
2123,-4.747705329108952
2124,-0.665263821126701
2125,-12268.070999999982
2126,-397.8448184310486
2127,-9.57370053899961
2128,-10224.567251103073
2129,81.24904781329124
2130,-22.287428865373194
2131,-1.5737125632360727
2132,22.7096263210052
2133,2.016790922086266
2134,0.44663663633732037
2135,8.074703805075133
2136,-9587.132739999975
2137,-13991.269440000018
2138,0.4249543171937542
2139,3.5819038987925413
2140,3.62622748084948
2141,0.9672579724466017
2142,-16.863945927344396
2143,8.897773174293446
2144,12.625561982513046
2145,1.7180376356442328
2146,-5.48190330437347
2147,-6889.212173333322
2148,-5605.194432409429
2149,-6.67053956840981
2150,-785.1623351366546
2151,-9879.88958
2152,-4037.418359032977
2153,4.728788383137908
2154,-30969.449393333296
2155,0.27565947304745086
2156,-0.2556403515250205
2157,0.3291971150707443
2158,-8604.615750486913
2159,-39.853481374455846
2160,21.866724004491914
2161,0.49527365473791674
2162,-14.745636811828682
2163,67.32864838466122
2164,-3.739836680916215
2165,0.42366377486696805
2166,-0.056970750953425124
2167,0.6662971369043889
2168,-17725.38606999995
2169,-1.0066272551716857
2170,1.577032536120779
2171,-3.620895868732663
2172,1.1592559656203163
2173,-10.648133736818675
2174,-11497.792800000021
2175,1.8105183581779984
2176,-19.34252761730516
2177,79.04760482304948
2178,-1.4265478412858636
2179,-1.4338962641233286
2180,-1.9477024245973993
2181,0.0594671315166231
2182,-11861.575569999994
2183,0.43742368133917114
2184,-3.6974789251872306
2185,-5.807350151817255
2186,3.0794839014557835
2187,24.562629208401297
2188,3936.847517074421
2189,-1601.3391015975194
2190,-40.86725612698872
2191,-3.5790431892293957
2192,-8772.25364
2193,1.1301671149849493
2194,-3015.103143614381
2195,-19.878109635992537
2196,0.15071782498125288
2197,-57.87131991406364
2198,-0.20425663815065603
2199,-0.2823105934083119
2200,8.594491272990295
2201,-1597.4969899999999
2202,22.77436452004497
2203,-8538.098409999999
2204,-1.1641812764205077
2205,8.526109292876628
2206,0.3066551994828593
2207,0.03233728983482773
2208,11.13936847205396
2209,-8.92731986871208
2210,26.119213912569162
2211,0.8238846935844153
2212,78.5327902271169
2213,-8779.841499999997
2214,-32.797453310766805
2215,-20.12615044820561
2216,7.700726796848345
2217,5.503737744792117
2218,-22.652246415848033
2219,-4708.825109236435
2220,-0.9090736832762952
2221,0.748636854570354
2222,25.30849645770101
2223,-1.0465444375831885
2224,-0.3792328603576867
2225,3.244664357488651
2226,-90.34092311182118
2227,-5153.545031153293
2228,-58.27558670022482
2229,0.6440934501813884
2230,-2.2070833819289137
2231,-2765.1554800000067
2232,-6.029651198158751
2233,-11721.986313924082
2234,-87.37879808556744
2235,-6.7571132102149445
2236,-26587.660590000065
2237,-0.3364579471542759
2238,-19.397618897106522
2239,-13.643154285456431
2240,9.470335031942046
2241,-54.51515521717195
2242,-645.865496630349
2243,-0.42453669627503443
2244,23.61388208184537
2245,0.43794864357105806
2246,-55.41036860273316
2247,1195.1084696534544
2248,0.6237840248754721
2249,-6815.335492202177
2250,0.12535098242347847
2251,-35.31641577817423
2252,-0.7658566137872939
2253,-47.74050831934886
2254,-8238.319120000006
2255,130.65841458094127
2256,-1.8041322113940819
2257,-17243.4114
2258,1.4196982337762043
2259,-1.359767357922426
2260,1.125968278996158
2261,0.37962926441030453
2262,-5250.300509999997
2263,-12.47493396021472
2264,0.3531617669849041
2265,-0.5615398795654971
2266,2.174073713923056
2267,-0.2147761191700234
2268,1.156269121763099
2269,1.0499557987091608
2270,-0.2504842079129986
2271,2.1426935433002225
2272,-7.279123471949946
2273,5.027956362044092
2274,-35286.644652923605
2275,0.6717785076851637
2276,-17317.533050000016
2277,-8.923745836431824
2278,-8575.963679999997
2279,-1988.7911907964226
2280,-4.675071304008704
2281,6.813290367822135
2282,-3631.5756034525516
2283,-4.679327722263295
2284,5.3796532270743365
2285,778.2563223128371
2286,2.1939690260195324
2287,-2.779218516023229
2288,-4.9233056277274825
2289,0.7767802904966371
2290,-1251.3434550623688
2291,1134.1331374183067
2292,1.76346397918743
2293,-0.7737336628168653
2294,-0.2332321893102546
2295,-4851.430120000004
2296,1.2806791344595365
2297,23.858384623252622
2298,-0.22896895452265648
2299,1.9932103499435117
2300,1.9555339062845611
2301,-286.8805352130711
2302,4.032642142184215
2303,-612.6865578223667
2304,-13708.368899999998
2305,29.825476601778202
2306,-3393.3693150713348
2307,-0.7554366194442725
2308,-0.046928748107413404
2309,0.8693098153781694
2310,92.2622964181064
2311,-2980.5036975880594
2312,-7089.9424000000145
2313,0.9949260073510315
2314,2.9677226468089684
2315,-24973.657090000044
2316,24.809933222640982
2317,-19.727851081662145
2318,-2.934528170639203
2319,561.8818633666053
2320,-3.8353746286419566
2321,-5.738996889756235
2322,-0.3684763741413571
2323,0.02348700418145974
2324,-0.5369418375374306
2325,-0.046939145653436105
2326,9.559386278482904
2327,-4786.723370000003
2328,2.324553713094419
2329,-1.0053041839031656
2330,-29.686948740396154
2331,-1.5773316616047017
2332,0.21672978292041545
2333,-0.05709766117053787
2334,-2182.1260099999954
2335,0.35309997527434006
2336,2245.052397598765
2337,-20183.411229999987
2338,1.0118742821005267
2339,3.6330593748508098
2340,4.757431345056034
2341,-8.724186411490493
2342,-3794.3366500000066
2343,-6849.613990000008
2344,-1.663987285571632
2345,19.370131374277264
2346,-9287.733819999985
2347,0.7799590660657734
2348,0.6876819840584188
2349,269.2802326193748
2350,-13.521199379552481
2351,2.080386914422489
2352,-9946.585540000004
2353,15.562615111965158
2354,-1541.3283200000008
2355,1.5842131712253664
2356,-1785.0183986633447
2357,-31741.659829999957
2358,-2.2985455011338547
2359,-7949.206979999984
2360,-5.697823142563255
2361,-6.218518972542634
2362,-0.40916252577305523
2363,-18290.16498999999
2364,-0.8138632687009688
2365,-0.9557336550224492
2366,-1.3018343665020036
2367,-2.242347636644934
2368,2.087314914556342
2369,0.13393958995367183
2370,-2392.3989810990165
2371,-3578.2960277271604
2372,-11978.314699999983
2373,4.760355831476944
2374,-0.8747811984475578
2375,-8682.809290000014
2376,-1364.554218859631
2377,5.383298570933236
2378,-1730.4439300000051
2379,-1.0136225828064351
2380,-0.2855500192387511
2381,0.5733742916654491
2382,-2885.072247075583
2383,-1.0362663485450359
2384,0.43752590881907755
2385,-0.2493924694428374
2386,-2.907019142792144
2387,-3.3520349053352643
2388,-1851.0797155194718
2389,-2607.2022762378974
2390,-7595.177486666659
2391,2.267407507193305
2392,-55.325372504739995
2393,0.7888486033287395
2394,-1146.9192790157213
2395,-9159.262335153579
2396,3.38397352539331
2397,-10.600202121915087
2398,11.506950809697262
2399,-8.2782765889563
2400,-2.5647425699378434
2401,-20869.35353593729
2402,416.5648680049341
2403,-3.1774034964720888
2404,-4.329791064591873
2405,6.41529229192518
2406,-0.9090837887480192
2407,-42.762429763420606
2408,-4.366039099788402
2409,-6884.933339032966
2410,1.2574843890608602
