Id,Predicted
1248,-176.17254047362368
1249,-85.75575707103906
1250,-2779.958016354165
1251,-13857.220175585491
1252,15.52377457506933
1253,-58.16149408737113
1254,-6.9933520651652294
1255,-568.7563191384794
1256,-297.4912605615485
1257,93.67072799200295
1258,-10708.535430890288
1259,-20684.301113467798
1260,-24807.52774610336
1261,-6945.912745940584
1262,-224.67553059724125
1263,-20458.47047842134
1264,-300.2981410445419
1265,-167.7267699477528
1266,-2490.2717203816565
1267,-301.61140752551796
1268,-148.73478079734457
1269,-56.466079562996946
1270,161.966466658429
1271,-72.77371841314677
1272,11.799571539156776
1273,-80.48428869966254
1274,-16574.77151548232
1275,-259.76320500185665
1276,-190.30275943605562
1277,-218.24737053267043
1278,-403.58103052503986
1279,-6689.16955180302
1280,17.9255870643408
1281,438.40106204002655
1282,-12526.99102821335
1283,-225.37683921430676
1284,-29.334726047219725
1285,12.248751049973507
1286,-84.8531049999976
1287,-8165.616164422286
1288,-12.45541008209793
1289,-47.73393134992467
1290,-96.08189345463059
1291,-1389.1048125320049
1292,-47.54498154204957
1293,-48.860293827213816
1294,-45.252035254011794
1295,-71.96874652716373
1296,-127.3926826314182
1297,-449.688451436907
1298,-354.3414300746765
1299,-3951.349764669664
1300,-2126.247192174915
1301,-2964.126483174522
1302,-24.341421180607973
1303,-45.07339615911738
1304,-127.56267755295457
1305,-155.0017238393613
1306,-229.55056674681506
1307,-123.89743427510537
1308,-497.4312953041227
1309,-91.83968020903475
1310,-182.86961763358175
1311,51.00336037632678
1312,-21.92945912101461
1313,-19011.609773774104
1314,-62.30798782707998
1315,-3182.2592739534907
1316,-296.6740190793961
1317,-2530.5043937221753
1318,-16078.704564458581
1319,-444.199240244819
1320,-277.0221063569267
1321,-22542.269836679297
1322,-150.3250611541951
1323,-101.36967199952241
1324,-83.40566170765455
1325,-15.51663029291959
1326,-79.40834586555096
1327,-297.60264917581407
1328,-2914.2660256986114
1329,-232.85430826380494
1330,-181.23111097170647
1331,-272.1563041254573
1332,-73.01654891111518
1333,95.71033951830141
1334,-92.42134714851609
1335,-123.09168543872245
1336,-108.10619693694105
1337,-5333.358206357435
1338,-245.02305805512023
1339,-70.98625029785038
1340,-112.06206565790752
1341,-121.60496511640557
1342,-48.7491361003354
1343,-12593.043547357422
1344,-235.74807215902084
1345,-14066.596970407116
1346,-44.13544837701563
1347,-25.550321543967296
1348,-610.0995398939339
1349,-8231.004382250017
1350,-2270.330904934871
1351,-131.00219891341757
1352,-14649.797007523433
1353,-78.79403705633324
1354,-325.1903470196552
1355,-408.43794422015804
1356,-185.26524466095168
1357,-74.91707924826996
1358,-12648.572555393866
1359,-147.77134981913687
1360,-12414.53417040338
1361,-519.5865689493918
1362,-2577.843321839106
1363,-138.7842836553288
1364,-217.12156831821042
1365,-261.0405983986363
1366,-11158.72718249722
1367,-159.94200866405842
1368,-166.59024263571303
1369,-47.6887212688946
1370,-2022.179279502403
1371,-5015.901923998554
1372,-4476.892610341042
1373,63.30321273435474
1374,-469.5833093622616
1375,-148.99455975471915
1376,-56.04028824873993
1377,-361.9318619349676
1378,-11100.300920083184
1379,-652.4167597451299
1380,-218.1290751020013
1381,-437.37308255407714
1382,-3336.491069134572
1383,-141.97148506755084
1384,-175.61505214915036
1385,-91.28615008270359
1386,-243.04347210675044
1387,-2559.637285347685
1388,-6764.41243635335
1389,-249.53574904618515
1390,-167.3311065975233
1391,-7329.560726435833
1392,-86.57033150177085
1393,-156.03246296182405
1394,-282.96101027497645
1395,-64.9251867099728
1396,-40.57024623166041
1397,-264.3287297839078
1398,-203.07326644523874
1399,-58.73940185472067
1400,-183.30710533401964
1401,-500.76428004816233
1402,-77.43981314819712
1403,-3526.3043335643874
1404,-122.69014719826701
1405,-27.247639671019112
1406,-108.19013348378611
1407,-240.3410674435188
1408,-99.71509861939715
1409,-19.849573047564824
1410,-8559.499357594856
1411,-51.76117279111652
1412,-152.77996542480315
1413,-2244.3134819287825
1414,-360.7455162761607
1415,-43.015114352278374
1416,-159.42071194075638
1417,-3736.562744049352
1418,-63.40118184543648
1419,-1775.533818980098
1420,-41.91593612815891
1421,-135.64270143730735
1422,-160.69389407810354
1423,483.4528298618509
1424,-877.5024958048762
1425,6.926984714720955
1426,-62.97499672526455
1427,-2608.6045439575264
1428,-133.20735577258904
1429,198.92625847195703
1430,-3509.5929068657238
1431,-421.60892389235767
1432,-127.53227022598647
1433,-38.580147927986665
1434,-169.5115660717038
1435,-10417.841487434773
1436,-20677.96992241483
1437,-128.71127590088426
1438,-3226.440133476082
1439,-4739.468951594816
1440,-139.07253352871803
1441,-9079.67444006851
1442,-35.00325445759422
1443,11.203950675345016
1444,-167.53193191837497
1445,-25.143521314669293
1446,-190.53398517910023
1447,-180.9498174164536
1448,-108.95466359079225
1449,-106.16950767352732
1450,-60.31435152408026
1451,-320.61558342993806
1452,-66.42996275105763
1453,-1156.141591995576
1454,-2814.250013643491
1455,-345.59320120731866
1456,-2467.1791127170154
1457,-382.1615003706852
1458,-48.785870048111676
1459,-39.68816824591826
1460,-5370.911050256715
1461,-250.19549046201698
1462,16.47751264199757
1463,-44.95094714084561
1464,-427.2060943929295
1465,-3243.267742827566
1466,0.8814588526605351
1467,-3477.55734041811
1468,-3897.998625457019
1469,-1381.993867625295
1470,-136.88475315409983
1471,-6561.817530774758
1472,-49.92341752435388
1473,-84.94461687325001
1474,-761.7998938812656
1475,-15.49958515893577
1476,-3662.5841158683743
1477,-4518.469395022191
1478,-325.1161459326707
1479,-226.38727788116537
1480,-33.21168136016216
1481,-98.45687543999759
1482,-64.90699752754485
1483,-1676.2121723860023
1484,-24.347247980637547
1485,-27.43730024800769
1486,-219.55801833869378
1487,-8253.774388591797
1488,-254.42487139846645
1489,-29.379271101432494
1490,-7026.296620785208
1491,-168.2612623913996
1492,-3354.615893111337
1493,-88.08701340022365
1494,-41.846161786533116
1495,-351.4586200742992
1496,-15431.493807440296
1497,-715.8010365440813
1498,-44.537965590360116
1499,-9392.082783157757
1500,-19.239132590925294
1501,-5583.2397893672
1502,-112.98104174350935
1503,-62.59880160321822
1504,-457.9894461925602
1505,-35.838621024517565
1506,-5058.200239601459
1507,-214.32665349873554
1508,-903.4759034838359
1509,141.4568744923077
1510,-865.9588571603178
1511,197.6137377497503
1512,67.99332880567162
1513,-127.76773301912844
1514,-92.39321289978317
1515,-57.293355542088925
1516,-147.3695428818104
1517,-104.72010081120688
1518,-37.385060243022146
1519,-412.2447443134628
1520,-156.4559926618389
1521,-1867.6320630283362
1522,-12.785168617099414
1523,-641.9542682718896
1524,-92.12607602397229
1525,-12899.997967489186
1526,-1210.0317717835026
1527,-160.72166288549968
1528,67.70322955469655
1529,-46.90921785605418
1530,18.72171952972819
1531,102.68827777798603
1532,-42.79777837883328
1533,-220.35891981339427
1534,-126.01091871184812
1535,-321.838311559333
1536,-6745.007518388857
1537,-94.05388841485458
1538,-161.92646589150254
1539,-970.7650959792362
1540,-100.23909821789474
1541,-6461.2095229856795
1542,-4222.930258153119
1543,64.92856101733052
1544,-13.91950058776318
1545,-233.73737359456615
1546,-25728.99165769263
1547,-88.61530933562689
1548,-70.34319952683275
1549,-191.89804673174876
1550,-63.84573419515944
1551,-7707.328781290069
1552,-160.6694772379786
1553,-2787.518911148188
1554,-17107.244185509902
1555,-2008.719202121696
1556,-112.09975970976008
1557,-117.73968580154978
1558,-27354.970848606034
1559,-231.13790432748124
1560,-168.3567529903565
1561,-182.80230236777462
1562,4.412811700847486
1563,-13.508805724384167
1564,-95.15178030250466
1565,-37.75366482947147
1566,-120.66208515349538
1567,-135.8612172522691
1568,-122.25274001620467
1569,-201.2239601519785
1570,-111.4271443313336
1571,-3673.2732167816334
1572,-12779.25247526197
1573,-4319.559716148275
1574,-61.341010342847625
1575,-99.36334323014802
1576,-3.4624098989424104
1577,-17.720382097558044
1578,-43.4883945157989
1579,13.179915549289081
1580,-7977.61479000001
1581,-139.97229690963707
1582,-86.02686002706162
1583,-9.011656127903855
1584,-24.00291807453745
1585,-68.40866675866873
1586,-6913.29899112354
1587,-23.95930315798663
1588,-5.763112514551733
1589,-45.64395614340542
1590,-6736.656613193717
1591,-49.60828477277337
1592,-52.91914040468179
1593,-11323.189074615822
1594,-19793.061687631667
1595,-978.2537683114437
1596,-8639.679921534971
1597,-67.89196263456482
1598,-5493.498178456962
1599,-788.3007580611968
1600,-79.25451097246331
1601,-119.93687771976043
1602,-4209.272981622225
1603,-64.50109480885858
1604,-250.35463643298817
1605,-86.34220217192453
1606,-218.0201883204639
1607,-490.34928864052716
1608,-42.46160663386114
1609,-72.60203074950394
1610,-23.86150161240567
1611,-12437.343429218012
1612,-57.64589499489227
1613,-4727.81438017548
1614,-2784.41261633687
1615,792.3641746140255
1616,-41.55162281989732
1617,-51.55911259069746
1618,-16973.129663756576
1619,-159.04805327632604
1620,-34.34614338068459
1621,-22362.175045862357
1622,-51.28190141855449
1623,-718.0588387370412
1624,-238.51283117225472
1625,-1286.157549068248
1626,-65.5424265371361
1627,-39.326697016756846
1628,-1475.6576823724515
1629,-16017.367038763352
1630,-140.1071487089896
1631,-178.48736266721656
1632,75.65731938834539
1633,-357.8389296438467
1634,-196.73361262458238
1635,-24856.836366661948
1636,-23.24352153024193
1637,-44.73629075366366
1638,-5147.956552953769
1639,-61.813746952069195
1640,-13854.820104872273
1641,-5623.536974757537
1642,26.472825621970436
1643,-90.18389748333504
1644,617.551159353952
1645,-63.59037900276235
1646,-233.66003438232778
1647,-27.550924623100514
1648,-73.75595346843247
1649,62.98167112201322
1650,-69.68035120650634
1651,-6389.576855690707
1652,-13963.732739627269
1653,-4250.354640161522
1654,-12354.680731433478
1655,-89.90898383852644
1656,-86.40247649010857
1657,-111.89208957071119
1658,-22.1116640818031
1659,-33.39684192322868
1660,-33.212930005621914
1661,-80.85789433987128
1662,-82.28079420737787
1663,-75.34287527348695
1664,-24.32796501948761
1665,-35.856048145277185
1666,-9082.707083761077
1667,-14127.954027501037
1668,-918.345486158011
1669,-494.81274890656704
1670,-551.3048391179492
1671,-1747.1169674256626
1672,-6030.689243881046
1673,-5166.955375262039
1674,-1399.7026413718543
1675,-40.71290432764471
1676,-67.6755164943845
1677,-538.1254502481879
1678,-94.27279923607952
1679,-12366.631726023335
1680,-206.95117196646243
1681,6.434911633030749
1682,-117.5563449733315
1683,-103.4065291764647
1684,-61.03815594242145
1685,-81.3277735834441
1686,-56.29842728444847
1687,61.870500681902556
1688,-127.2070112869735
1689,-253.27753868616736
1690,-311.81328746963356
1691,-138.96811340874072
1692,-2977.1235839677415
1693,-191.71359863037554
1694,-6828.691633785781
1695,-607.4571367208931
1696,-23.49404808248494
1697,1016.716837995195
1698,-110.22546867871746
1699,-85.73974535849747
1700,-1777.533485284709
1701,-167.50203783327393
1702,-14.829101168393189
1703,-4304.02189442518
1704,-235.54503577354623
1705,-213.06169925691498
1706,-26747.61309438739
1707,-121.76534256327784
1708,-1776.9756000949706
1709,-224.86227003142182
1710,-13.816621210037676
1711,-3154.578966955117
1712,-249.47064374600072
1713,-36.56825513836439
1714,-43.40945475787101
1715,-3491.5172519183125
1716,-87.37258702133396
1717,-8446.331471455862
1718,-5698.750369601308
1719,-76.39338439584094
1720,-421.48779279946666
1721,-4863.873147232106
1722,-98.01091492053297
1723,-1024.8599676550978
1724,-17029.083602837374
1725,-5148.261799175246
1726,-177.5939252511218
1727,-287.2957684703223
1728,106.87559415866667
1729,-154.82142289084965
1730,-935.24488574549855
1731,-94.29224092045408
1732,-1023.9301702765837
1733,-174.89564678082695
1734,-40.587287596660666
1735,-251.87746865328282
1736,-21892.03039148667
1737,-331.0840733162173
1738,-411.7705067843015
1739,105.11232245457238
1740,-45.572415094046335
1741,-141.53779353201395
1742,-3051.4298164951692
1743,-312.2114340972979
1744,206.6303284973641
1745,-177.14557579452088
1746,-195.7129909900766
1747,-200.96174580870445
1748,-1010.4033843599275
1749,-2409.6339242327895
1750,-838.8332820853266
1751,-181.50176860466135
1752,172.4143046908298
1753,-213.44897794164436
1754,-104.51992110094322
1755,-185.9549724377386
1756,-119.10750604752289
1757,-2491.1084179768777
1758,-142.23197371800399
1759,-232.8104342464711
1760,-126.23051545652636
1761,-101.0761777596895
1762,-174.2374058013092
1763,-22.662991452214985
1764,-4759.3290230150305
1765,-84.08323435075103
1766,-33.217440036406394
1767,-981.3499402047613
1768,-19351.01095761752
1769,-698.6772227680087
1770,-272.16465336980525
1771,-7467.275844648477
1772,-359.95092542349727
1773,-257.98704984995254
1774,-542.1077644060072
1775,-177.93327371860315
1776,-135.8646672360711
1777,-23622.53246904192
1778,-107.20185720480936
1779,-197.32797296364978
1780,-127.33606435929808
1781,-7529.985455176828
1782,-7757.640665498102
1783,-8665.394892130118
1784,-3939.3207980243196
1785,-196.89905550896876
1786,-359.90313470250805
1787,-198.76870123026217
1788,-19671.852850558753
1789,-577.9471907798779
1790,63.5819795751358
1791,-6472.113813536898
1792,-139.35892601812733
1793,-12923.10755383065
1794,-6126.846344451518
1795,-192.31732104880496
1796,-17755.76293188021
1797,-161.62672454630987
1798,-6013.672600300829
1799,-57.397984795961044
1800,-4078.0222144020886
1801,-52.6527356133547
1802,-281.555704162086
1803,-276.3797023749792
1804,-332.2691094419838
1805,-124.28571527189702
1806,-2394.980032327101
1807,-5.384398452820998
1808,1.5054544452756775
1809,-4878.475586887017
1810,-3283.1930195384152
1811,-150.0425226896207
1812,-32.15035035721592
1813,-37.40979968177858
1814,-232.47169771092575
1815,-193.28965665318472
1816,-273.69273829315097
1817,-4769.507005204378
1818,-44.73673150027422
1819,-830.8764066607545
1820,-117.46753301365085
1821,-48.4147050433093
1822,-135.24868412510924
1823,-3234.107795101773
1824,-135.41628195463463
1825,-3066.1374380807083
1826,-7596.061135412261
1827,-78.1332742708371
1828,-7544.901168572318
1829,-212.32006004661574
1830,-11418.809045788586
1831,-609.147636236511
1832,-637.1290749095739
1833,138.00062634550414
1834,-160.40777755711068
1835,-3951.470923137312
1836,-406.65298216974054
1837,-619.9991091743561
1838,-25.864268407941704
1839,-30596.05326004567
1840,-79.91663115119763
1841,-55.933667094433275
1842,-70.55048803107226
1843,-7131.9295821160285
1844,-3006.223046872577
1845,-222.29337538209734
1846,-70.57866822958377
1847,-6418.558438416642
1848,-438.60048494895534
1849,-223.21163579574247
1850,-10958.559415027134
1851,-204.5602881021151
1852,-12274.916925491394
1853,-192.10824416395783
1854,-22.470301028140746
1855,-105.00392583580283
1856,-1664.7253624510236
1857,-63.954719569769004
1858,-18124.522228961934
1859,-55.012410763107006
1860,-102.07327629458828
1861,-33.50837886029482
1862,-62.44482569899973
1863,-2662.1798008649985
1864,-71.57169256136636
1865,-10511.703755142273
1866,-1386.131644588519
1867,-79.39248099325276
1868,-160.30963171413876
1869,-38.59508849650057
1870,-59.66191902570517
1871,-48.13794629654605
1872,-134.19421237941887
1873,-4507.637633521679
1874,-103.76345812207927
1875,-8906.198568499423
1876,-210.88618390877093
1877,-204.29973059604865
1878,-5419.287274061913
1879,-4843.566236668525
1880,-262.6808112707272
1881,-19.00648314608471
1882,-713.7312448570291
1883,-6412.364887646354
1884,-354.70145266749
1885,-660.1102709806421
1886,-151.63860094436114
1887,-1066.5480548732426
1888,-13230.26989855077
1889,-326.50653945126925
1890,-2550.775606802554
1891,-27369.3369015376
1892,-281.83950282756314
1893,-137.2265464913
1894,-2051.024031927473
1895,-210.718013974156
1896,-50.320153452543956
1897,-7825.967029697282
1898,-405.23621401610495
1899,-16779.776062663175
1900,-3902.7820235759523
1901,319.2819927199302
1902,-4.308184532173269
1903,-123.42717894836133
1904,-7482.858407360111
1905,-2405.3142775040874
1906,-27.67692930672049
1907,50.52832269735083
1908,-9601.572399088127
1909,-285.5151161761596
1910,-234.15934823057734
1911,-5180.442326652757
1912,-405.2538980146466
1913,-39.66081576161933
1914,-219.1594392558619
1915,-148.6782199074147
1916,-15748.384595641108
1917,-36.49462353415944
1918,-2050.9435231305993
1919,-6707.81925929001
1920,-199.44321333016407
1921,-31.193590508077417
1922,-125.92677472761314
1923,-2713.495599356531
1924,-123.13170990941282
1925,-257.64809734882056
1926,-329.89672923782734
1927,-4164.966985416464
1928,-2013.2505552021214
1929,-6010.1944995050735
1930,-2951.3036854687816
1931,-212.18564943191757
1932,-2218.946829183493
1933,-94.4608418180128
1934,-576.2184207234012
1935,346.72773289616123
1936,-130.96018191326857
1937,-188.49326530464535
1938,-509.80964495060925
1939,-8428.825047111639
1940,-143.79631782688782
1941,-5576.258696917997
1942,-154.31300790353842
1943,-146.46780264776382
1944,-402.25386050765906
1945,-3215.518464768765
1946,-16728.42959978562
1947,-104.77854054618587
1948,-122.53707538628363
1949,-407.4333089859148
1950,-532.9714663863032
1951,-84.03252753883373
1952,-3830.200549418007
1953,-54.56396045970318
1954,-7669.478176324709
1955,-10639.355540659319
1956,-274.5608937704187
1957,-127.63608780683339
1958,-119.0544965996224
1959,-102.56022333497374
1960,-61.845616720320315
1961,-1146.071335446683
1962,99.35282814125729
1963,-450.31008925523975
1964,-307.019759497715
1965,-119.48734398910348
1966,-199.77645196396935
1967,-167.85772756490815
1968,-242.26916859038315
1969,-618.4478597608021
1970,-3759.301975053528
1971,-160.08459693485756
1972,-191.6281941481615
1973,-104.24559752484288
1974,-143.87911809807505
1975,-4309.965776305805
1976,-15695.060583366247
1977,-11959.257805743997
1978,-498.0970737728026
1979,-229.49450419763778
1980,-254.73775589770287
1981,-14479.391520401285
1982,-618.8833992546984
1983,-30154.880025224753
1984,-220.57948173097483
1985,-208.6452874007647
1986,-66.80667063834696
1987,41.988866838394145
1988,7.566191623023154
1989,-116.46138562810428
1990,-8.264556827198168
1991,-1.8127230337155005
1992,-156.0160687964391
1993,-78.53113307916571
1994,-5877.790953882934
1995,-84.81386720713493
1996,-117.43627785249342
1997,-1466.9392871908224
1998,26.79661528582486
1999,-48.99970835730223
2000,-25.189019254106743
2001,-48.9491249428669
2002,-3.117404915618272
2003,-67.28580930604514
2004,-25.911727278337203
2005,-167.3056765089715
2006,-392.3395606924519
2007,-519.9088349552267
2008,-7111.935048138798
2009,-236.688741452008
2010,-148.08307943760082
2011,-31789.69780300264
2012,-719.3647535188048
2013,-526.4877721587752
2014,-711.5535931592441
2015,-1162.4252183521269
2016,-365.6797894989149
2017,-111.76980054772598
2018,-3624.8006610584926
2019,-18805.236137370695
2020,-363.3321273836676
2021,-15953.482064437394
2022,-9443.812547336658
2023,-133.4959051498148
2024,-24.684284401342474
2025,-192.43870647706822
2026,-175.97648530989
2027,-92.43687967122672
2028,-18.46294335252596
2029,-288.1482137926548
2030,-2086.157655615985
2031,-35.766851221811514
2032,-4927.924303244289
2033,-13023.34365645483
2034,-25456.195206388456
2035,-187.62692163759522
2036,-141.56988768337138
2037,-197.68545115227428
2038,13.210957383980535
2039,-250.70962881045395
2040,-97.13413144506248
2041,-79.93037175606396
2042,-211.22350080536438
2043,-201.58480099729547
2044,-306.3640237233432
2045,-69.90859997495625
2046,-739.3005262551832
2047,-12.587588818012614
2048,-195.629237999611
2049,-958.8481953026801
2050,-1997.2776578497362
2051,-149.43614014011945
2052,-139.22446718696165
2053,-181.21366119900102
2054,-3808.510802314642
2055,-237.11053776773207
2056,-14650.07681047233
2057,-440.54557242262473
2058,-21577.823078311158
2059,-215.3791154646764
2060,-81.71693481235818
2061,-125.20816831878888
2062,-245.21884409086374
2063,-315.208812154612
2064,-199.75733662272447
2065,-10594.26280923142
2066,-374.33246232676623
2067,-5650.365036413854
2068,-375.1173945357634
2069,-172.88076633514868
2070,-345.7744806614762
2071,-4979.148890179795
2072,-9709.71270970217
2073,-37.53458449241236
2074,-455.3126800153595
2075,-45.995850462241805
2076,-27.7500266082376
2077,-720.3081579117935
2078,-75.40095642489612
2079,-291.5489857657075
2080,-380.5948748595154
2081,-625.83824341228
2082,-88.04267556894658
2083,-426.29653088842144
2084,-165.81704231954686
2085,-54.04722473285717
2086,-153.50707024779686
2087,-39.82785711099204
2088,15.558278553369172
2089,7.885874470161172
2090,-49.43992655033948
2091,-10996.369255056536
2092,-315.40433101195856
2093,-2113.945987517006
2094,-390.4227390773681
2095,112.87427420161681
2096,-165.4561507825873
2097,-209.97508528174112
2098,-236.47230868997525
2099,-647.5905807658828
2100,-775.306408707518
2101,-206.19547100306255
2102,-6734.115677516226
2103,-5442.418777287747
2104,-42.533466498638454
2105,-4750.716789115291
2106,-9.378764799532776
2107,-235.49159981415153
2108,-451.2404253021265
2109,-431.1295156097787
2110,-10473.865354475609
2111,-10981.883445245727
2112,-50.560532829863924
2113,-74.00321673450604
2114,-12753.284553847605
2115,-152.3996196861006
2116,-258.08019553220254
2117,-89.51827844482789
2118,-263.74341503097895
2119,-66.61767600284249
2120,-13.90616453466347
2121,-170.38344996375605
2122,-149.9657905735752
2123,-196.98785366540594
2124,-79.01301640094282
2125,-12195.13737534019
2126,-525.9039510719924
2127,-64.39931659724321
2128,-9193.142250305627
2129,-366.50831642529556
2130,-210.45234938273765
2131,-11.638775733672228
2132,-149.06159013906782
2133,-537.3764193155001
2134,-32.153090070535974
2135,-3.943383585398533
2136,-8731.067407090448
2137,-15512.673714808929
2138,-507.9715282509352
2139,-190.15779441915694
2140,-173.1889281380949
2141,-28.095270070522893
2142,-152.40085996511255
2143,-162.91363705065677
2144,-775.5466566954158
2145,43.962110040539116
2146,-135.70646950647372
2147,-5919.576659879333
2148,-6214.693814154829
2149,-247.8189079336863
2150,-787.7890543690247
2151,-9046.374885762647
2152,-3928.3531260279087
2153,-43.98435823852614
2154,-29698.376062934538
2155,-266.91248290139936
2156,-122.83584845848799
2157,-64.56359838565665
2158,-8109.9726531597325
2159,-367.56463902647334
2160,88.21556211864586
2161,-203.15070187312813
2162,-324.2479507925788
2163,-178.17356705148842
2164,-95.40282249884109
2165,-435.7609343217416
2166,-136.6804328876362
2167,-51.52358334203695
2168,-17604.209632749706
2169,-550.2079078905824
2170,-104.49474399881892
2171,-394.0160246569179
2172,-53.247021413612366
2173,-95.13079123782596
2174,-11293.26321764185
2175,-74.61494910640756
2176,-100.65775576222953
2177,-232.90234960799714
2178,-146.26034116567695
2179,-63.75359190866787
2180,-93.04762512573392
2181,-14.032654141106002
2182,-11407.112100097253
2183,-26.421192187698914
2184,-139.8881798877097
2185,-105.1776060872285
2186,-62.68417091404734
2187,-77.30938299960427
2188,1255.4245217978932
2189,-1250.3159967718116
2190,-266.678002212888
2191,-131.46238378682338
2192,-8430.122754911774
2193,-84.25196149631034
2194,-4263.238838631144
2195,-254.17514481628828
2196,-248.71101347890578
2197,-334.89453249381097
2198,-199.51339765425067
2199,-83.13240835609602
2200,-434.26704426980143
2201,-1296.63987718063
2202,-183.90958410590892
2203,-8022.181474881679
2204,-110.47707891146766
2205,-518.191198140491
2206,-158.69391376750048
2207,-72.10256196750312
2208,-814.2050733857762
2209,-37.89870445264761
2210,-14.806709829887303
2211,-87.56217171155491
2212,-603.6447681895542
2213,-8076.123056011865
2214,-332.4919037979464
2215,-362.9648246844521
2216,-156.97011900153015
2217,-566.028805481498
2218,-381.67868704084896
2219,-5771.6572743622655
2220,-122.7748193926294
2221,-299.7374840058743
2222,-303.69285810957723
2223,-99.68965825947656
2224,-48.37746554194914
2225,-48.05962389754269
2226,-766.0635474641639
2227,-5231.238994477676
2228,-579.4433531582024
2229,-270.7571023790425
2230,-214.2605497350719
2231,-2774.1391837424417
2232,-324.1970031181267
2233,-11270.536308975219
2234,-386.53475377868523
2235,-172.58078398136354
2236,-24198.190242356573
2237,-131.0269950915817
2238,-96.70519487336347
2239,-66.34150722993074
2240,-213.10449120374162
2241,-211.12543597995113
2242,-387.27225338138663
2243,-29.26552337545228
2244,-342.7755440233164
2245,-134.81748843268196
2246,-431.168487920442
2247,198.7245591943469
2248,-83.91957178164736
2249,-8963.046593232371
2250,-99.42967340277096
2251,-338.2813425269845
2252,-153.148700364092
2253,-268.8533890843495
2254,-7777.57978159192
2255,-84.5983250256319
2256,-174.39927138812854
2257,-16452.817108999818
2258,-82.76447563611227
2259,-30.267434333234704
2260,-62.694841547252935
2261,-179.85990712000225
2262,-5237.071370828434
2263,-442.75391143804075
2264,-59.19534683537515
2265,-104.10247962235287
2266,-141.64749201572224
2267,-172.20858241294937
2268,-134.90468723476735
2269,-513.9193002096479
2270,-14.28853113559878
2271,-111.42570856294498
2272,-214.35113329527914
2273,-170.45212270982347
2274,-30817.2731337461
2275,-124.67391495959224
2276,-15977.665856226527
2277,-228.03381440675602
2278,-7133.647610973069
2279,-1814.2083714044738
2280,-334.1784485374382
2281,-268.801070071832
2282,-3802.765629293357
2283,-34.15288050523559
2284,-38.29312144869078
2285,79.24656066673472
2286,-40.221929217348595
2287,-21.07238673353394
2288,-14.550994857908087
2289,-111.36953993754032
2290,-1224.3674711660367
2291,135.4746757316848
2292,-135.41396260628636
2293,-401.76229263059935
2294,-18.469699988454977
2295,-4973.13886004484
2296,-131.9831861943137
2297,-126.95281698057772
2298,-86.79479323171924
2299,-45.28196115694387
2300,-75.41726279916439
2301,-223.62405579609035
2302,-173.40022537899256
2303,-2468.9454986171468
2304,-13440.826313139227
2305,-374.24585203221693
2306,-3300.9949662701683
2307,-82.01692318316087
2308,-38.59581029780917
2309,-25.75032085161021
2310,532.0497175424265
2311,-2508.2790968578392
2312,-6751.868748368499
2313,-153.18134227150287
2314,-105.24833366848883
2315,-22174.783340658258
2316,-322.5726020243969
2317,-412.37859251979324
2318,-32.72647865058189
2319,217.7377333251033
2320,-110.64083738205993
2321,-8.878346790195074
2322,-225.58300905550277
2323,-313.859693183374
2324,-214.37250108313458
2325,-197.4513317794527
2326,-107.19626270785483
2327,-4691.98245786467
2328,-88.86177578832125
2329,-136.03698086531
2330,-124.5772401139812
2331,-91.26803454657944
2332,-43.42267914337957
2333,-328.6983255811301
2334,-2145.611979228379
2335,-257.11333338808316
2336,129.46124344648507
2337,-18925.789048192593
2338,-296.5808468770239
2339,-72.94050697967396
2340,-224.78980449135491
2341,-194.59380443972066
2342,-3693.3414219272113
2343,-9025.033841317525
2344,-110.8993144058786
2345,-119.26717729256914
2346,-8267.817792846192
2347,-42.476326106511976
2348,-10.879649715502545
2349,-59.55656068266376
2350,-66.9715060523555
2351,-63.8891942499545
2352,-9778.076025435163
2353,-150.53513879214597
2354,-1362.262335341466
2355,-56.857682719117236
2356,-1641.502875883361
2357,-29715.015345672993
2358,-60.50476861052168
2359,-7636.675632565008
2360,-251.51426066926507
2361,-38.70673322843243
2362,-49.187298245838335
2363,-17270.044991312112
2364,-114.76809183510153
2365,-80.74748447629077
2366,-44.280251216490896
2367,-672.569766984798
2368,-104.40780416559166
2369,-97.13275390077212
2370,-4180.170034212446
2371,-4824.243608731915
2372,-11384.496095160695
2373,-403.56222005066195
2374,-157.07414244295288
2375,-8148.238068878975
2376,-1300.3818679325907
2377,-4.033159642787232
2378,-1666.2819855082935
2379,-37.22327146976475
2380,-176.67237431375344
2381,-240.6388141005738
2382,-2599.6588783079414
2383,-38.86285214008386
2384,-118.38567446819661
2385,-178.34588533075188
2386,2.350366198741762
2387,-60.420092691394515
2388,-1359.8482412106982
2389,-5509.97603659569
2390,-7494.16184024941
2391,4.235739179166404
2392,-70.50017603516821
2393,-63.32224805080711
2394,-912.8270934106633
2395,-8518.023406726456
2396,-114.10215756848095
2397,-91.6072406898467
2398,-386.33896857311
2399,-113.27368026425728
2400,-103.89503324210146
2401,-23922.927500347545
2402,-365.58471756060976
2403,-80.92145663671663
2404,-108.98466516326883
2405,-584.6499936345122
2406,-331.20631948633013
2407,-380.46223744125075
2408,-113.23495264700368
2409,-6785.042665478827
2410,-174.91614747821566
2411,-4065.029168500241
2412,-4179.592141602879
2413,-339.037948813697
2414,-83.17294966396354
