Id,Predicted
1232,0.6716556919906103
1233,-0.30330978021102345
1234,-3248.9914687353053
1235,-0.25783409254915135
1236,0.04510494764005199
1237,0.25722141219388367
1238,-1.702279741765019
1239,-3.551384106284961
1240,318.4649923507888
1241,0.16662356528550443
1242,-2.8752887728163445
1243,-0.24970010088733732
1244,0.25722141219388367
1245,-0.18412318001485536
1246,-0.24970010088733732
1247,0.09437817582523586
1248,0.25722141219388367
1249,-0.38320133112330146
1250,-2549.528758695602
1251,-13856.828002722155
1252,-0.18412318001485536
1253,0.09067427752544538
1254,0.7347726147775311
1255,0.6171857733804889
1256,-229.44955869999427
1257,0.7346825209572887
1258,-12393.782427509861
1259,-22189.78485299307
1260,-25866.973566252418
1261,-1350.3036485880505
1262,2.920913039304583
1263,-25901.183146340467
1264,-0.8612870558927372
1265,0.6171857733804889
1266,-2444.2254867835013
1267,-0.24970010088733732
1268,0.009530676844694833
1269,0.7346825209572887
1270,412.0516019404011
1271,1.0229427550892147
1272,-2.745557916159301
1273,0.14682906950503685
1274,-14174.690999202641
1275,0.4887535308317086
1276,-223.70972667662977
1277,0.7346825209572887
1278,0.5361939368555553
1279,-6970.199488674585
1280,0.11868531400369776
1281,-0.19248710378561487
1282,-13651.109523798166
1283,0.14682906950503685
1284,0.03342862149703916
1285,2.464852515264819
1286,-3.3805730038578377
1287,-7378.795877136554
1288,-0.24970010088733732
1289,0.14682906950503685
1290,-0.24970010088733732
1291,-1626.655900154994
1292,-0.24970010088733732
1293,-0.2591948391257162
1294,0.7346825209572887
1295,-0.24970010088733732
1296,-0.24970010088733732
1297,0.4887535308317086
1298,0.14682906950503685
1299,-4219.143961184708
1300,-2588.055110831709
1301,-4368.730899853129
1302,0.7346825209572887
1303,0.09437817582523586
1304,-0.23117542625605653
1305,0.09437817582523586
1306,0.4753122735370787
1307,0.4887535308317086
1308,0.7347726147775311
1309,-0.5044699121971132
1310,0.009530676844694833
1311,-0.24970010088733732
1312,-10.691134965611644
1313,-20907.246794669096
1314,-0.8810441126753731
1315,-4163.937231199955
1316,-1.545970073908572
1317,0.5613344481203711
1318,-15809.827594058805
1319,0.11868531400369776
1320,-1.1362213806017296
1321,-24075.20946903757
1322,0.6171857733804889
1323,0.4753122735370787
1324,-0.24970010088733732
1325,-0.9866748901120107
1326,0.009530676844694833
1327,0.8615801752698148
1328,-1996.7249217534081
1329,0.7346825209572887
1330,-0.23117542625605653
1331,1.134806132947647
1332,-0.25783409254915135
1333,-0.8612870558927372
1334,0.4887535308317086
1335,0.7346825209572887
1336,-0.8292449847445683
1337,-5871.288314146777
1338,-1.4010324954137185
1339,0.3277106961531834
1340,-0.12650112089751622
1341,0.7346825209572887
1342,-0.929073898548801
1343,-8843.863533631355
1344,0.11868531400369776
1345,-10880.297977362492
1346,0.18378550661232768
1347,0.009530676844694833
1348,2.768943920444251
1349,-7989.388722437737
1350,0.5613344481203711
1351,-0.24970010088733732
1352,-14920.07777358988
1353,-1.4010324954137185
1354,-7.100235673504063
1355,-216.99365327472742
1356,-0.8810441126753731
1357,556.3265171150879
1358,-13691.150338474034
1359,0.09437817582523586
1360,-9347.425374436538
1361,-0.30330978021102345
1362,-2745.8592759804237
1363,-0.02844507363666082
1364,-0.30330978021102345
1365,0.11868531400369776
1366,-11842.171791417439
1367,-0.3084044505856842
1368,0.009530676844694833
1369,-0.24970010088733732
1370,-851.5987973702914
1371,-4477.379308347355
1372,-4991.4094277721915
1373,-0.8292449847445683
1374,0.3176361482252043
1375,0.4753122735370787
1376,-0.8292449847445683
1377,0.2882203993975544
1378,-10462.575777894954
1379,1811.4581222803215
1380,-0.7097107273951739
1381,0.11868531400369776
1382,-2046.4451416180264
1383,0.4753122735370787
1384,0.4887535308317086
1385,0.6171857733804889
1386,0.2882203993975544
1387,-2103.5695673646865
1388,-7326.296271526878
1389,-0.24970010088733732
1390,0.3277106961531834
1391,-5106.7926813443755
1392,0.18378550661232768
1393,0.25722141219388367
1394,0.4887535308317086
1395,0.25722141219388367
1396,1.3622957675777358
1397,-0.30330978021102345
1398,-0.2591948391257162
1399,0.009530676844694833
1400,0.4753122735370787
1401,4048.834272513765
1402,0.4753122735370787
1403,-2753.7284509382425
1404,0.009530676844694833
1405,0.009530676844694833
1406,504.66208587668456
1407,0.09437817582523586
1408,1.400307506575764
1409,1.0229427550892147
1410,-9188.651188144913
1411,1.623201623174646
1412,0.14682906950503685
1413,-2548.381366497388
1414,-1.5776424439308883
1415,0.14682906950503685
1416,-1.4582846306654846
1417,-949.3179922815815
1418,-0.8612870558927372
1419,-2434.0974646321315
1420,0.7346825209572887
1421,0.6716556919906103
1422,0.25722141219388367
1423,3777.8102013036178
1424,-1204.1689039865876
1425,1353.4505171077924
1426,0.4887535308317086
1427,-3071.9296947054277
1428,0.9774921383619878
1429,1901.1914412921055
1430,-3047.9796142657747
1431,2.982479833830683
1432,0.14682906950503685
1433,-1.4193625204391391
1434,-2.8234456042247156
1435,-9708.619006276562
1436,-21099.213713961642
1437,-0.8054319081081369
1438,-3581.019299575994
1439,-4997.205697200455
1440,0.14682906950503685
1441,-7184.831304105724
1442,0.3655969750263292
1443,0.25722141219388367
1444,-1.0132277615702328
1445,0.009530676844694833
1446,-0.8292449847445683
1447,2.872691210881482
1448,0.11868531400369776
1449,1.3204840901096329
1450,2.3889361025503573
1451,0.7347726147775311
1452,0.6716556919906103
1453,-1099.9873097245768
1454,-3185.638477824172
1455,-1.4010324954137185
1456,-2301.600077228469
1457,0.09067427752544538
1458,0.25722141219388367
1459,0.4753122735370787
1460,-4818.713268392201
1461,0.4887535308317086
1462,-0.09965172997814496
1463,-2.8880340888844485
1464,0.5361939368555553
1465,0.5613344481203711
1466,-0.24970010088733732
1467,-4123.731792686269
1468,-4048.54523928528
1469,-1034.6234763010862
1470,0.2882203993975544
1471,-3318.2104421062304
1472,0.14682906950503685
1473,-0.24970010088733732
1474,0.2882203993975544
1475,0.009530676844694833
1476,-2842.005887680969
1477,-5097.491886451258
1478,-2.013597775822343
1479,-0.25783409254915135
1480,1.4885374594475012
1481,-2.3027945966182344
1482,-0.24970010088733732
1483,-1755.0201521624438
1484,0.009530676844694833
1485,0.25722141219388367
1486,0.4753122735370787
1487,-7430.437551812203
1488,0.9956562568633284
1489,0.25722141219388367
1490,-7295.83295439669
1491,-0.46455022864145645
1492,-1976.2427818800109
1493,-0.8292449847445683
1494,1.0229427550892147
1495,-423.66270348827254
1496,-13308.017308177446
1497,-584.7453702172124
1498,-0.24970010088733732
1499,-10148.645043504823
1500,145.63689259701434
1501,-6228.093443235723
1502,-0.24970010088733732
1503,1.134806132947647
1504,0.4753122735370787
1505,-0.539877677039646
1506,-6044.151263407735
1507,0.4753122735370787
1508,-961.735740120569
1509,704.6330534657108
1510,-1603.5142019348261
1511,0.4753122735370787
1512,1.7722514467653676
1513,0.7346825209572887
1514,0.14125912321905196
1515,0.7346825209572887
1516,-0.45266785730317854
1517,-2.8899330996802237
1518,-0.8054319081081369
1519,0.4753122735370787
1520,0.6716556919906103
1521,-2643.5442713170723
1522,0.7346825209572887
1523,824.5027697487197
1524,0.14682906950503685
1525,-13446.662720531811
1526,-1119.8201306049427
1527,-0.24970010088733732
1528,663.7756933360923
1529,0.7347726147775311
1530,-0.18412318001485536
1531,361.08508535803
1532,3.180243147835206
1533,0.009530676844694833
1534,-0.02844507363666082
1535,0.7347726147775311
1536,-4402.530545850112
1537,37.504230227175235
1538,1.5751272399230782
1539,1017.9221968308896
1540,-2.078536467040487
1541,-8130.1763944669265
1542,-7112.479078969675
1543,0.009530676844694833
1544,0.7346825209572887
1545,-1.4010324954137185
1546,-29089.40551918648
1547,-0.24970010088733732
1548,0.7347726147775311
1549,0.7346825209572887
1550,0.18378550661232768
1551,-8541.405751452352
1552,-0.24970010088733732
1553,-2666.302189733389
1554,-15728.610502328778
1555,-1424.7612676960616
1556,-2.078536467040487
1557,-0.8292449847445683
1558,-30341.733979928133
1559,0.009530676844694833
1560,1.1025462020247825
1561,0.2882203993975544
1562,0.009530676844694833
1563,0.01029343871160659
1564,0.4753122735370787
1565,1.1039396881645291
1566,-2.078536467040487
1567,-0.24970010088733732
1568,-0.20656485852910034
1569,-2.4695965475412387
1570,0.7347726147775311
1571,-3858.1904429149827
1572,-13115.01581652954
1573,-4889.686044908666
1574,-3.437154986011937
1575,0.9135846545044938
1576,-1.4193625204391391
1577,0.7347726147775311
1578,-1.4010324954137185
1579,0.7347726147775311
1580,-8139.06171137238
1581,0.4753122735370787
1582,-2.078536467040487
1583,0.25722141219388367
1584,0.009530676844694833
1585,0.25722141219388367
1586,-7667.600333618715
1587,0.3531192561482541
1588,0.4753122735370787
1589,-4.532274031004889
1590,-6340.427793179712
1591,0.25722141219388367
1592,0.7347726147775311
1593,-11623.671161211882
1594,-18408.23352197591
1595,0.2882203993975544
1596,-7131.83117483525
1597,-0.8810441126753731
1598,-4452.87858069317
1599,-1089.8825728713748
1600,0.009530676844694833
1601,0.6171857733804889
1602,-4368.230564090131
1603,0.009530676844694833
1604,0.4753122735370787
1605,-0.8810441126753731
1606,0.6716556919906103
1607,0.11868531400369776
1608,-0.24970010088733732
1609,0.4887535308317086
1610,1.0568676043461722
1611,-11722.733751373311
1612,-2.8880340888844485
1613,-5064.917130583128
1614,-2925.3027331263834
1615,2558.7354308612557
1616,0.009530676844694833
1617,-3.5882974133764614
1618,-17267.687278088375
1619,-0.10560656602596351
1620,0.7346825209572887
1621,-25949.403468054217
1622,0.09437817582523586
1623,923.9471500852217
1624,1.507046901596148
1625,-1284.739630310462
1626,-2.0157577340688206
1627,0.7347726147775311
1628,-1269.6969594865118
1629,-16920.05407854994
1630,0.7347726147775311
1631,-0.24970010088733732
1632,2.476196250813154
1633,3.034277690571414
1634,-0.24970010088733732
1635,-26459.52456599801
1636,0.7347726147775311
1637,0.7347726147775311
1638,-5601.895682023498
1639,-0.8612870558927372
1640,-13642.132997525221
1641,-5784.833199711927
1642,-0.24970010088733732
1643,-0.12650112089751622
1644,1019.1584654923746
1645,-1.5377036104792827
1646,-1.6718583028632479
1647,-1.9625306555587256
1648,1.0229427550892147
1649,1.4442946273079331
1650,-0.24970010088733732
1651,-5580.336775710811
1652,-13552.450428386153
1653,-4039.3135581894235
1654,-11715.751623499573
1655,0.3277106961531834
1656,-0.8810441126753731
1657,0.14682906950503685
1658,0.14682906950503685
1659,0.14682906950503685
1660,1.1025462020247825
1661,0.25722141219388367
1662,1.0229427550892147
1663,0.009530676844694833
1664,0.7721734762329716
1665,0.6171857733804889
1666,-10691.295287986317
1667,-17273.829038663047
1668,0.09437817582523586
1669,-0.2591948391257162
1670,1.3622957675777358
1671,-1520.4195781508176
1672,-6156.274937198146
1673,-5530.190988694549
1674,-1127.473507198441
1675,0.6171857733804889
1676,-0.8810441126753731
1677,-238.1536318089843
1678,0.3277106961531834
1679,-13109.425850993406
1680,0.4753122735370787
1681,0.4753122735370787
1682,0.6716556919906103
1683,0.6171857733804889
1684,0.14682906950503685
1685,-0.8612870558927372
1686,-0.8612870558927372
1687,0.7346825209572887
1688,-0.25783409254915135
1689,0.14682906950503685
1690,0.4887535308317086
1691,0.009530676844694833
1692,-3308.342129185361
1693,-0.24970010088733732
1694,-6995.5497370691055
1695,-532.9446944714739
1696,0.6716556919906103
1697,1596.7649839638873
1698,1.5751272399230782
1699,0.6716556919906103
1700,-2119.48405807436
1701,0.6171857733804889
1702,-2.8899330996802237
1703,-5670.787149063359
1704,0.11868531400369776
1705,-1.3125501272223037
1706,-34680.51254321213
1707,-3.8748762997220756
1708,-1994.1876546368203
1709,-2.6002722616919054
1710,0.4753122735370787
1711,-3120.5822705193345
1712,0.3277106961531834
1713,0.009530676844694833
1714,-2.5608990620601126
1715,-3680.3540811802486
1716,0.18378550661232768
1717,-9118.518744255794
1718,-6069.8036601150725
1719,-0.8810441126753731
1720,0.2882203993975544
1721,-5390.81238054106
1722,-1.8505956947453015
1723,-1138.5221165672685
1724,-19790.906828539
1725,-4608.897605145024
1726,0.3277106961531834
1727,0.6716556919906103
1728,-1.0132277615702328
1729,-0.8810441126753731
1730,-0.8292449847445683
1731,0.6716556919906103
1732,822.1572382055459
1733,0.009530676844694833
1734,1.712695407540829
1735,-2.013597775822343
1736,-25928.35039498183
1737,0.009530676844694833
1738,2.0509098926455245
1739,0.009530676844694833
1740,0.2882203993975544
1741,0.7346825209572887
1742,-3494.2632378436497
1743,1213.428728829992
1744,655.9707166923672
1745,0.009530676844694833
1746,0.009530676844694833
1747,-0.24970010088733732
1748,-657.8363550752186
1749,-2486.880111850724
1750,-945.7388596786861
1751,0.4887535308317086
1752,-0.24970010088733732
1753,0.14682906950503685
1754,0.7346825209572887
1755,0.4753122735370787
1756,-3.0251018698248435
1757,-2865.7200964027215
1758,-0.8292449847445683
1759,0.18378550661232768
1760,0.09437817582523586
1761,0.14682906950503685
1762,0.4753122735370787
1763,-1.0213505549034207
1764,-5076.818226582877
1765,2.8201831452721198
1766,-0.8810441126753731
1767,-0.8810441126753731
1768,-27057.23677217255
1769,-841.544140588381
1770,-1.9862652055748435
1771,-7843.01936394741
1772,0.3277106961531834
1773,0.6171857733804889
1774,-0.24970010088733732
1775,0.4753122735370787
1776,-0.8054319081081369
1777,-25903.29121268214
1778,1.0229427550892147
1779,0.7347726147775311
1780,-0.12650112089751622
1781,-6417.69377844176
1782,-7759.627318755732
1783,-6418.61376939414
1784,-4115.531176308261
1785,0.14125912321905196
1786,2.5424056585577044
1787,-1.4010324954137185
1788,-20921.228540723165
1789,0.7347726147775311
1790,713.5808002501261
1791,-5000.17323280805
1792,0.8615801752698148
1793,-14131.947614708402
1794,-5458.26494092269
1795,0.3277106961531834
1796,-20157.716022383953
1797,2.1300956182114215
1798,-4163.337501688797
1799,-0.24970010088733732
1800,-3918.6389626079213
1801,0.7347726147775311
1802,0.4887535308317086
1803,0.7346825209572887
1804,0.7346825209572887
1805,0.9135846545044938
1806,-1397.401242676343
1807,0.11868531400369776
1808,-1.5816355693636812
1809,-5158.9240433242685
1810,-3480.4315514601103
1811,0.14682906950503685
1812,-0.24970010088733732
1813,0.6716556919906103
1814,-0.24970010088733732
1815,-3.4372665923020844
1816,0.33899564446442343
1817,-4488.023354739753
1818,0.25722141219388367
1819,0.11868531400369776
1820,-492.08073924343677
1821,-2.451257814627714
1822,0.18378550661232768
1823,-2417.166021925303
1824,-0.24970010088733732
1825,-3931.866457830354
1826,-8423.851938898828
1827,-0.8292449847445683
1828,-5921.645086964637
1829,0.09067427752544538
1830,-12804.760794128995
1831,0.09437817582523586
1832,0.4887535308317086
1833,1864.717568269866
1834,0.6716556919906103
1835,0.5613344481203711
1836,1.0507057100867183
1837,-1.0444714040038638
1838,-0.016666153099444376
1839,-34621.18844280238
1840,-0.25783409254915135
1841,0.09067427752544538
1842,0.25722141219388367
1843,-7331.81535438568
1844,-3332.9922840292934
1845,1.0229427550892147
1846,-0.8292449847445683
1847,-6960.028679748114
1848,-0.24970010088733732
1849,-0.7010121964765235
1850,-10997.603429360472
1851,0.4887535308317086
1852,-11315.958568862345
1853,-0.24970010088733732
1854,0.25722141219388367
1855,-0.25783409254915135
1856,-1716.564814234216
1857,6.840101869288416
1858,-10657.610830418567
1859,-2.8880340888844485
1860,0.3277106961531834
1861,-0.24970010088733732
1862,0.6716556919906103
1863,-2934.1682852555073
1864,-0.24970010088733732
1865,-7576.225732788424
1866,-1306.3283429279838
1867,-1.4193625204391391
1868,-326.22552546226177
1869,2.5688364913802384
1870,0.6716556919906103
1871,-0.24970010088733732
1872,0.7346825209572887
1873,-1651.176235528405
1874,-0.24970010088733732
1875,-9237.900960571784
1876,0.09437817582523586
1877,0.009530676844694833
1878,-5625.361303205501
1879,-5798.288070940769
1880,-2.451257814627714
1881,0.7346825209572887
1882,-0.24970010088733732
1883,-6274.209600130595
1884,-0.8054319081081369
1885,0.09067427752544538
1886,0.2882203993975544
1887,1202.8038834579327
1888,-10442.624832622298
1889,-1.253393608134981
1890,-2548.1886105899016
1891,-29097.465243818147
1892,107.30637440575427
1893,0.4753122735370787
1894,-1864.1311822896535
1895,0.009530676844694833
1896,-0.24970010088733732
1897,-5757.044059420815
1898,-3.0783012830061995
1899,-18852.4501376667
1900,-4463.495751285062
1901,1203.780010388842
1902,-0.24970010088733732
1903,0.14125912321905196
1904,-7426.038315491494
1905,-2458.739439912526
1906,0.14682906950503685
1907,3.1729803941081434
1908,-11547.535506091303
1909,0.4753122735370787
1910,0.09067427752544538
1911,-5613.891426119514
1912,0.2882203993975544
1913,0.009530676844694833
1914,0.24513903478437596
1915,0.7346825209572887
1916,-15814.109216288489
1917,-0.24970010088733732
1918,-2496.0188768681023
1919,-7355.857073759207
1920,-1.4642529565776696
1921,-0.25783409254915135
1922,3.109419411271265
1923,-1998.2617744342203
1924,-0.24970010088733732
1925,-0.2591948391257162
1926,0.2882203993975544
1927,-4897.055698554232
1928,0.5613344481203711
1929,-6932.115108453507
1930,-2355.0329408021657
1931,0.09437817582523586
1932,-967.8896256677232
1933,0.4887535308317086
1934,0.09067427752544538
1935,2349.058450325528
1936,0.7347726147775311
1937,-0.24970010088733732
1938,-0.6027949831976084
1939,-6099.754582525444
1940,0.11868531400369776
1941,-5271.882488491725
1942,0.11868531400369776
1943,0.7347726147775311
1944,0.16662356528550443
1945,-3588.247988626715
1946,-13068.116864061236
1947,0.11868531400369776
1948,0.25722141219388367
1949,0.4887535308317086
1950,0.8615801752698148
1951,0.4753122735370787
1952,-2900.5593886630927
1953,0.4753122735370787
1954,-4718.494138159157
1955,-8856.181939402672
1956,0.11868531400369776
1957,-2.085592254279577
1958,0.11868531400369776
1959,0.09437817582523586
1960,579.7959061486252
1961,1642.4914128117202
1962,2015.292187552604
1963,0.14125912321905196
1964,0.2882203993975544
1965,0.2882203993975544
1966,1.1025462020247825
1967,-0.24970010088733732
1968,0.16662356528550443
1969,0.09067427752544538
1970,-3808.718161877272
1971,0.8615801752698148
1972,0.4887535308317086
1973,0.6716556919906103
1974,0.14682906950503685
1975,-3788.8591799626015
1976,-10602.830151016413
1977,-11585.178337610878
1978,-1.5377036104792827
1979,-0.8292449847445683
1980,-0.8612870558927372
1981,-12905.52991944155
1982,0.09067427752544538
1983,-35349.63435465587
1984,0.7346825209572887
1985,6.138022827254172
1986,-0.18412318001485536
1987,1.2969134631568073
1988,-3.0473767339125555
1989,-1.0213505549034207
1990,-1.4010324954137185
1991,3.5479009655405322
1992,-0.8612870558927372
1993,-0.24970010088733732
1994,-4611.925957744471
1995,0.9956562568633284
1996,0.009530676844694833
1997,-214.37529055874325
1998,-0.10560656602596351
1999,0.14125912321905196
2000,0.14682906950503685
2001,0.14682906950503685
2002,2.0612007022036782
2003,0.14682906950503685
2004,-0.09965172997814496
2005,0.03342862149703916
2006,0.09067427752544538
2007,0.09437817582523586
2008,-3015.043038043634
2009,0.4887535308317086
2010,-3.8748762997220756
2011,-37237.93275071569
2012,0.11868531400369776
2013,1.5819762754208213
2014,0.7346825209572887
2015,0.5613344481203711
2016,1031.0783243569153
2017,0.8615801752698148
2018,-2828.1705774056977
2019,-18061.455075355887
2020,-0.08642930914694459
2021,-11491.443008989927
2022,-9769.428044129936
2023,-1.4010324954137185
2024,1.400307506575764
2025,253.77183851309397
2026,0.11868531400369776
2027,0.11868531400369776
2028,0.2882203993975544
2029,-0.24970010088733732
2030,383.5581997306925
2031,-0.25783409254915135
2032,-5530.190988694549
2033,-13169.316995837924
2034,-30337.307589966676
2035,0.4753122735370787
2036,-1.548226059213189
2037,-210.59831071286098
2038,0.009530676844694833
2039,-0.20656485852910034
2040,-0.3562257597406578
2041,0.009530676844694833
2042,0.7346825209572887
2043,0.14682906950503685
2044,0.09437817582523586
2045,0.4753122735370787
2046,-908.0568191809414
2047,0.7346825209572887
2048,-195.61396317229168
2049,4142.470617248528
2050,-2242.8041731215812
2051,-0.24970010088733732
2052,0.4753122735370787
2053,-2.8880340888844485
2054,-3808.718161877272
2055,-0.24970010088733732
2056,-11143.294633608863
2057,-0.8201198684201161
2058,-24396.385147653797
2059,-0.30330978021102345
2060,0.6716556919906103
2061,-0.23117542625605653
2062,1.0229427550892147
2063,-134.1223505391951
2064,-0.24970010088733732
2065,-10376.995145023262
2066,0.2882203993975544
2067,-4468.476590363457
2068,0.09437817582523586
2069,0.4753122735370787
2070,0.11868531400369776
2071,-4481.575119825391
2072,-8752.263801009036
2073,-0.8810441126753731
2074,-2.3451989120263304
2075,-0.24970010088733732
2076,125.69259042518175
2077,-1.548226059213189
2078,-2.7720879410936217
2079,-1.4193625204391391
2080,0.2882203993975544
2081,0.11868531400369776
2082,-0.8612870558927372
2083,0.09067427752544538
2084,3.5363708487485694
2085,4.18041907033957
2086,0.09437817582523586
2087,-2.8234456042247156
2088,0.8615801752698148
2089,-0.8612870558927372
2090,222.198303867929
2091,-9530.469274647488
2092,0.6179053840179067
2093,0.5613344481203711
2094,0.11868531400369776
2095,0.7346825209572887
2096,0.7347726147775311
2097,0.14682906950503685
2098,0.7346825209572887
2099,0.09437817582523586
2100,0.4753122735370787
2101,0.4753122735370787
2102,-6196.061372915389
2103,-6086.634709140561
2104,0.009530676844694833
2105,-1703.4633447542906
2106,958.3813074250537
2107,0.7346825209572887
2108,0.11868531400369776
2109,-0.24970010088733732
2110,-10814.081907088685
2111,-10057.404167897503
2112,0.4753122735370787
2113,0.4753122735370787
2114,-11978.66299267437
2115,0.009530676844694833
2116,-1.5776424439308883
2117,-1.4010324954137185
2118,0.11868531400369776
2119,0.4753122735370787
2120,0.2882203993975544
2121,-2.031436606518131
2122,-3.1681310055004404
2123,2.4138800630285675
2124,0.09067427752544538
2125,-11043.431838892115
2126,-179.65948314933763
2127,0.25722141219388367
2128,-10157.563854644312
2129,0.7346825209572887
2130,0.25722141219388367
2131,0.009530676844694833
2132,-2.0878598174052034
2133,0.11868531400369776
2134,0.14125912321905196
2135,0.6718177987763274
2136,-9740.926621758925
2137,-15042.63247859937
2138,0.2882203993975544
2139,-2.6488660724235564
2140,0.4887535308317086
2141,-0.8810441126753731
2142,0.6716556919906103
2143,-0.38320133112330146
2144,0.4887535308317086
2145,0.09437817582523586
2146,1.798886094822488
2147,-6772.447693156671
2148,-1678.4384896254749
2149,0.4887535308317086
2150,-350.36107614750557
2151,-9943.010823853014
2152,-968.2140273428605
2153,-0.8810441126753731
2154,-29442.42538322601
2155,0.4753122735370787
2156,0.7347726147775311
2157,-0.25783409254915135
2158,-8205.889025144239
2159,0.2882203993975544
2160,-2.5608990620601126
2161,0.14125912321905196
2162,-3.7200207359641593
2163,-2.0311208723279437
2164,0.09437817582523586
2165,-1.4010324954137185
2166,-0.30330978021102345
2167,0.2882203993975544
2168,-13766.823316458871
2169,0.2882203993975544
2170,-1.3394118991138182
2171,0.4753122735370787
2172,0.18378550661232768
2173,-0.24970010088733732
2174,-8323.904781848814
2175,-2.443143546536189
2176,-0.2591948391257162
2177,3.499076099998066
2178,-2.013597775822343
2179,-1.7063050537065843
2180,-4.04384179208405
2181,0.4753122735370787
2182,-10002.40278555861
2183,0.14682906950503685
2184,-0.24970010088733732
2185,-2.078536467040487
2186,0.45844318608302165
2187,-2.199819368482628
2188,3376.9188695015846
2189,-1882.3251696423065
2190,0.25722141219388367
2191,-0.24970010088733732
2192,-8836.855470336945
2193,-1.8929177914111903
2194,-3008.195480511974
2195,75.3355728515856
2196,-1.2094679408338735
2197,0.7347726147775311
2198,0.4753122735370787
2199,-0.8054319081081369
2200,0.14682906950503685
2201,-1125.1621531729145
2202,-1.3977847475097769
2203,-8441.148917667062
2204,0.14682906950503685
2205,0.09437817582523586
2206,-0.02844507363666082
2207,0.7346825209572887
2208,2.8448171590694447
2209,-0.4912708900819605
2210,0.14125912321905196
2211,-0.24970010088733732
2212,0.009530676844694833
2213,-8836.855470336945
2214,-1.8902092243343014
2215,0.8615801752698148
2216,0.2882203993975544
2217,-1.4193625204391391
2218,-2.078536467040487
2219,-1703.4633447542906
2220,-1.0213505549034207
2221,-1.8505956947453015
2222,-1.545970073908572
2223,0.8615801752698148
2224,1.3622957675777358
2225,0.2882203993975544
2226,-0.30330978021102345
2227,-3160.608622247968
2228,-0.8612870558927372
2229,0.4753122735370787
2230,2.774120704015092
2231,-2951.7764034920706
2232,3.4353008244982735
2233,-10898.504267791974
2234,0.4887535308317086
2235,-0.8292449847445683
2236,-26025.578075726775
2237,0.7346825209572887
2238,0.7346825209572887
2239,1.400307506575764
2240,-0.8612870558927372
2241,-1.0444714040038638
2242,-593.0191613220594
2243,0.6716556919906103
2244,-1.5377036104792827
2245,-2.5608990620601126
2246,0.11868531400369776
2247,2400.7996308112274
2248,-0.24970010088733732
2249,-7477.687199054273
2250,0.7346825209572887
2251,0.2882203993975544
2252,-1.545970073908572
2253,97.02099551378429
2254,-6651.903555193726
2255,0.11868531400369776
2256,0.11868531400369776
2257,-16653.915863186634
2258,0.4753122735370787
2259,0.009530676844694833
2260,0.09067427752544538
2261,0.6716556919906103
2262,-5130.93774887575
2263,0.4887535308317086
2264,0.2882203993975544
2265,0.009530676844694833
2266,0.7346825209572887
2267,0.6171857733804889
2268,0.7346825209572887
2269,0.11868531400369776
2270,0.4753122735370787
2271,-0.8612870558927372
2272,0.09437817582523586
2273,0.7346825209572887
2274,-35323.9701563718
2275,0.09437817582523586
2276,-16792.786831365247
2277,-2.8234456042247156
2278,-9283.063018861867
2279,-2052.3086013995185
2280,-2.451257814627714
2281,0.33899564446442343
2282,-2661.0646362924
2283,0.6716556919906103
2284,0.25722141219388367
2285,388.1367348686
2286,-0.38320133112330146
2287,-0.29771673634086193
2288,-0.24970010088733732
2289,1.400307506575764
2290,-1112.2210316084168
2291,3175.7578581006655
2292,-1.702279741765019
2293,-0.8612870558927372
2294,-0.24970010088733732
2295,-3300.1111422821955
2296,0.09437817582523586
2297,-3.8748762997220756
2298,0.4753122735370787
2299,0.14125912321905196
2300,1.0229427550892147
2301,-152.56588578969004
2302,1.2969134631568073
2303,0.5613344481203711
2304,-13468.99384861034
2305,-0.24970010088733732
2306,-2821.8402065902924
2307,-0.24970010088733732
2308,0.4753122735370787
2309,0.7346825209572887
2310,-1.2163077707843688
2311,-3678.3811538418636
2312,-6964.4529104960675
2313,0.4887535308317086
2314,-0.24970010088733732
2315,-24387.47879188159
2316,3.4051289301225967
2317,1.947297546886679
2318,0.009530676844694833
2319,356.11723344720224
2320,-0.24970010088733732
2321,-0.24970010088733732
2322,0.7346825209572887
2323,-0.38320133112330146
2324,0.6716556919906103
2325,-0.8054319081081369
2326,1.134806132947647
2327,-3120.2293924164037
2328,0.5361939368555553
2329,0.09437817582523586
2330,0.6716556919906103
2331,-1.4010324954137185
2332,2.5783698752059347
2333,0.4887535308317086
2334,-2058.050925375636
2335,0.4887535308317086
2336,663.8799954637154
2337,-19002.980901784595
2338,0.7346825209572887
2339,0.7346825209572887
2340,-4.532274031004889
2341,0.14125912321905196
2342,-3776.678130679151
2343,-11069.672095463151
2344,0.25722141219388367
2345,-2.5230688120884266
2346,-10017.90054734529
2347,0.6716556919906103
2348,0.6716556919906103
2349,125.69259042518175
2350,-0.25783409254915135
2351,-1.789707152855728
2352,-8426.571859780961
2353,0.3277106961531834
2354,-1518.4406972786098
2355,1.134806132947647
2356,-1566.390208017092
2357,-30483.98663016332
2358,3.1102890901748053
2359,-7664.897761386652
2360,0.6716556919906103
2361,0.4753122735370787
2362,-1.0213505549034207
2363,-16502.019404361366
2364,0.25722141219388367
2365,-0.18412318001485536
2366,0.6171857733804889
2367,0.11868531400369776
2368,0.14125912321905196
2369,-0.24970010088733732
2370,-1442.2101540861117
2371,-2936.0049497285354
2372,-8665.210984208621
2373,2.8771075454277857
2374,0.009530676844694833
2375,-8541.405751452352
