Id,Predicted
1223,-13.75574000000012
1224,-3447.5730000000062
1225,0.049037742290235345
1226,-10629.821819999988
1227,0.4578120942661655
1228,-16903.73938000004
1229,794.9190299999991
1230,1045.581369999999
1231,1.4391874935431028
1232,11.235607792637179
1233,226.7933302517665
1234,-3236.7532499999998
1235,0.5022931345929936
1236,1.3103404338956879
1237,0.5864596819240638
1238,0.13029634545953644
1239,-0.20982456529793325
1240,283.8232499999996
1241,-1.5076742859622232
1242,0.11033239104138971
1243,1.3485905858020764
1244,-0.11071321825193983
1245,-0.3871711550359034
1246,-0.8157910049385114
1247,1.172315278882839
1248,0.2629907669876975
1249,1.4036128263453118
1250,-2643.664409999993
1251,-15025.698370000031
1252,-2.249918748993104
1253,2.9525573493399166
1254,0.7154284824361093
1255,2.4500717265949548
1256,99.97651000000045
1257,0.7249128368983484
1258,-12008.735220000035
1259,-23805.619940000033
1260,-26820.828860000038
1261,-4882.463375731941
1262,-0.17979977813602363
1263,-26316.747250000044
1264,-0.005604733038454122
1265,1.074963560181986
1266,-2546.570419999987
1267,0.8529990230920923
1268,0.005124879731986546
1269,0.5823460373675369
1270,424.58042999999947
1271,1.0985508313179826
1272,1.0756529543501556
1273,-0.4434711722868632
1274,-16649.776829999977
1275,0.660817621134426
1276,-216.72123000000042
1277,-0.7105856119157034
1278,-0.9784570745534834
1279,-7185.136450000007
1280,3.2374911169428415
1281,4.4566832209446305
1282,-13490.993460000054
1283,1.2911216253298405
1284,1.7522209979573415
1285,0.7081846471586601
1286,-0.7178459614174847
1287,-7871.544769999987
1288,-0.013587907118456217
1289,0.4089250913355906
1290,-3.2165189221630266
1291,-1789.2346599999985
1292,-1.0116806430728265
1293,0.49968983685530755
1294,0.42996782286426527
1295,0.5045691712130771
1296,-1.0961127884123596
1297,-0.07848164920282236
1298,-0.7527883528343521
1299,-4346.124470000005
1300,-2656.066559999994
1301,-4314.888560000002
1302,0.9028153157987185
1303,1.2344465126053565
1304,-0.2982292136140366
1305,0.20324078801258527
1306,-0.617701407422215
1307,0.2597954404095316
1308,0.05737705913523652
1309,-1.330338226046067
1310,2.3167128600515134
1311,-3.1430074698525323
1312,146.78562735482652
1313,-21398.967080000035
1314,-0.43053649270497546
1315,-1234.5153000000003
1316,1.1945077034089575
1317,-1.4413649897398861
1318,-16473.00167000006
1319,0.547291287871207
1320,0.7998800331696898
1321,-23257.95283000001
1322,0.6660462616362782
1323,-1.94480795589754
1324,1.922942183078354
1325,-0.6756638845687043
1326,0.5581501691186758
1327,2.793281229403466
1328,-2704.6955699999935
1329,-0.13494750574361017
1330,0.5819480219787709
1331,0.18269528037002372
1332,2.776191660225148
1333,-0.2095199643223481
1334,1.194148841947299
1335,1.8338419152927499
1336,0.6519385440002722
1337,-5917.659769999995
1338,-2.2805086060257294
1339,-1.0967832434778144
1340,0.43615869294669735
1341,1.2111987841980425
1342,-0.1423186137175635
1343,-12164.951630000005
1344,-0.01376160075183779
1345,-10980.53504000002
1346,-0.27912076979377365
1347,2.1354617713552084
1348,0.1155969463049615
1349,-7431.076439999992
1350,0.2239745404066601
1351,1.4510440746891098
1352,-16275.777840000035
1353,-1.1088968388152418
1354,35.265757749221144
1355,-333.2366872255321
1356,0.3108302944374892
1357,479.80142000000103
1358,-14230.229339999993
1359,0.7804826425613034
1360,-12247.364199999989
1361,-0.8646910599908919
1362,-2781.1925899999965
1363,-1.741473525723944
1364,-0.031430086145083407
1365,0.41326528272574403
1366,-12494.37489999995
1367,-2.121172255055847
1368,-2.152199326766815
1369,-0.6416710647576053
1370,-1165.2070899999994
1371,-5882.126509999987
1372,-5083.978389999994
1373,0.4676664414782246
1374,0.16572800453237987
1375,-0.32617499430909647
1376,-0.667513185087546
1377,-3.293051255447278
1378,-12155.47659999997
1379,1066.123520000002
1380,-0.4641541470971368
1381,0.274178384153399
1382,-3127.7820099999935
1383,-1.489078862919252
1384,1.140558102178338
1385,0.18461630156629638
1386,1.3480868809749686
1387,-2614.416680000001
1388,-7748.450059999998
1389,0.7148718829916071
1390,0.19855916965223674
1391,-6777.355899999997
1392,0.2495316213807996
1393,1.4574039900802145
1394,2.058938893901123
1395,0.6243765567081091
1396,-1.2702136030701767
1397,0.2709929474800105
1398,-1.0469435945202097
1399,2.1616560795992052
1400,-0.4390043727967582
1401,1482.0698799999964
1402,1.7206239987122602
1403,-3271.0516199999906
1404,0.3731369449578806
1405,1.7777367771693169
1406,252.27784999999992
1407,3.3001725382002625
1408,-0.15707507693564363
1409,-1.6448493328455593
1410,-8992.79401
1411,0.17257184407032897
1412,1.7249017906860533
1413,-2360.427069999999
1414,1.2405357804359627
1415,0.06484483388206165
1416,-2.1401229042620216
1417,-3362.774420000007
1418,-1.0211963004743236
1419,-2524.4723499999955
1420,1.4786743909567097
1421,1.99601042859826
1422,-2.844967919160195
1423,2144.067159999998
1424,-1209.220120000003
1425,436.9548499999998
1426,0.20085018439497063
1427,-3195.4511100000122
1428,-2.1505126812686437
1429,951.3198900000016
1430,-3352.967500000008
1431,-2.3288876903380866
1432,1.0624841294703458
1433,-0.7142622056359265
1434,2.0802586769043008
1435,-10674.228130000003
1436,-20188.912339999988
1437,-0.7133681625594378
1438,-3604.476030000002
1439,-4936.912110000004
1440,-0.10377368283561125
1441,-8621.41198999998
1442,-0.2141873351465514
1443,2.113744295632488
1444,1.8838690202178225
1445,-0.18905400357909327
1446,0.06512822120120164
1447,-0.6886255665086412
1448,-0.7758762868775505
1449,-0.31634303818978543
1450,0.6985234426676132
1451,1.0825719717928506
1452,-1.3541340593075202
1453,-1244.0879199999993
1454,-3075.2279299999955
1455,-0.10090534465627597
1456,-2695.675800000002
1457,-0.5300599616315212
1458,0.16019155167658186
1459,-0.25136317850360584
1460,-5168.654589999998
1461,0.4562341803314918
1462,-0.2864851951747497
1463,0.525995323575772
1464,-1.4402073497359837
1465,-16.908362794848745
1466,-0.022521879171569073
1467,-4878.033720000013
1468,-3863.2622199999973
1469,-1143.8628699999988
1470,0.5011499750994813
1471,-6574.491309999999
1472,0.4494086709979633
1473,-0.5546996726878265
1474,0.8569434057000125
1475,-0.9786020152496597
1476,-3201.1482599999945
1477,-5115.258859999999
1478,-0.04597817467692708
1479,0.14582739930883978
1480,-0.23670681063539764
1481,-1.5042165259784848
1482,-0.5173744499533487
1483,-1815.4495099999956
1484,0.7645119833928959
1485,0.7866155213811142
1486,-1.5445519988817547
1487,-8177.820709999978
1488,-1.2315468383767223
1489,1.1858797786827706
1490,-7734.052060000003
1491,0.3341238258472126
1492,-3820.1362200000085
1493,0.2561042774484983
1494,-0.3785297507942916
1495,-500.6766399999994
1496,-12471.178009999974
1497,-657.1536899999996
1498,-0.43412005446916363
1499,-10450.573199999993
1500,170.91412203293487
1501,-6359.929920000004
1502,-1.1719119565371987
1503,-0.2242820725481739
1504,-1.6939515819836668
1505,2.773197814081304
1506,-6127.200409999999
1507,0.5428483900251954
1508,-909.3745500000014
1509,515.6291799999991
1510,-966.9834200000013
1511,1.7767151789226108
1512,-1.4623020902431456
1513,0.04635240411275164
1514,0.693196603471293
1515,0.6419747609375388
1516,0.8984927503624931
1517,0.6792477786937752
1518,0.44392734699907815
1519,1.6813152654920194
1520,-0.22890737789025214
1521,-2586.1342400000035
1522,1.284275178383326
1523,2079.7237299999947
1524,0.6771266271743359
1525,-14257.373809999985
1526,-1330.13681
1527,0.4958389552742415
1528,639.1792000000008
1529,-0.05746261373662621
1530,-0.9103647743514447
1531,320.71574
1532,-1.1972537447197356
1533,1.0424701700726906
1534,-1.5528164530069632
1535,0.5645974388533572
1536,-6839.07821
1537,87.47963999999992
1538,0.4055092584400951
1539,-46.38691000000034
1540,-2.733601950425936
1541,-5810.065059999984
1542,-4735.9833499999995
1543,0.008060348306753468
1544,1.028682972763356
1545,-0.7512287559879576
1546,-29351.339610000006
1547,1.0532795340189518
1548,-3.472803060222272
1549,0.15232054988274696
1550,0.18505182382962326
1551,-8709.133769999982
1552,-0.9667392832985476
1553,-3265.3446399999966
1554,-18452.385559999966
1555,-1267.694230000002
1556,-0.8670288386528415
1557,-0.5601688892933007
1558,-30149.38319000003
1559,0.12463495377936945
1560,2.1190316372070157
1561,0.6767018198255487
1562,-0.7955852677894911
1563,-2.3681341795304482
1564,-1.929875301033792
1565,0.9895439044281631
1566,-1.4381086885644228
1567,0.30327684770213237
1568,-0.9517378367055008
1569,2.9201689177179375
1570,0.24432178464550014
1571,-3979.7528899999998
1572,-13425.774710000009
1573,-4930.612889999991
1574,0.5809554916644858
1575,-0.7867569868668888
1576,0.34278316899458017
1577,-0.03571902595887348
1578,-0.2063568809475023
1579,-1.1716669853972463
1580,-8361.184290000032
1581,2.020763853217385
1582,-5.263034942498157
1583,-0.8780104915919921
1584,-1.06566185952851
1585,-0.5394370769217143
1586,-6410.923239999997
1587,-0.15519782904440488
1588,-0.9729049370052703
1589,0.06841801256268083
1590,-4285.9599500000095
1591,-1.667321843298756
1592,0.5543577213343297
1593,-12399.919419999915
1594,-20017.124250000004
1595,-0.27098273974916354
1596,-8963.087449999997
1597,1.4613656755649351
1598,-5613.593099999993
1599,-1080.6550300000013
1600,-0.07826111536133488
1601,-0.5447548028566599
1602,-4276.669309999986
1603,-0.7983762816516363
1604,-0.9251754440309675
1605,1.151033446904909
1606,0.4136999367755282
1607,-1.3518369894462183
1608,2.6993682835758164
1609,0.26109656233571893
1610,1.7981973162168157
1611,-12693.747820000037
1612,-0.47854709414492197
1613,-4987.849880000003
1614,-3028.6702600000117
1615,4138.52033999998
1616,-1.5708787732451186
1617,-1.013864162186646
1618,-17536.23674000005
1619,-1.5524804404450598
1620,2.130421773818685
1621,-23133.690799999964
1622,-0.010807338775081797
1623,-425.01028999999977
1624,-0.25153261024905327
1625,-1355.0901900000013
1626,-0.7128976851405214
1627,1.1914455418584033
1628,-1726.7460499999936
1629,-13181.023970000037
1630,-0.3066497628788692
1631,2.3979482905304486
1632,0.9624261119202087
1633,-0.7850218800995458
1634,-2.811059075067412
1635,-26760.75318000005
1636,0.8248308286622258
1637,0.14900234746776328
1638,-5802.636579999993
1639,-2.3695218267494003
1640,-15098.754650000039
1641,-4197.67142
1642,0.40838118945701074
1643,-0.3282269619371984
1644,3434.8950999999934
1645,-0.06477265399232257
1646,-0.22851706810030165
1647,-0.45645536341463117
1648,-1.5574306803337463
1649,0.40114541281845817
1650,-1.0203933617194672
1651,-5780.4206699999995
1652,-15202.549830000007
1653,-4209.769710000006
1654,-12786.541220000028
1655,0.6076391486410232
1656,-0.5594267700868453
1657,-0.08240997385874946
1658,-0.573311188632551
1659,-0.2883968928047603
1660,0.28019571459415304
1661,-0.32305354739561226
1662,0.5508942481417817
1663,2.3150719872645733
1664,0.7709640800966163
1665,0.9193536161571086
1666,-11796.309780000005
1667,-16056.106030000023
1668,1.4112214148192046
1669,-6.102713809111275
1670,0.48262810589709937
1671,-1490.8258799999992
1672,-6415.6474699999835
1673,-5618.969119999988
1674,-1371.2835699999987
1675,0.22890292672665738
1676,-2.0827176157196434
1677,-114.95219999999962
1678,-0.8281556295557998
1679,-13716.444720000009
1680,0.14532330366206117
1681,0.10987152942780867
1682,-1.108811144187962
1683,-0.5928070376286327
1684,-0.25341312625020634
1685,-0.9277510519198365
1686,-0.22113886522263618
1687,-1.3929036804640167
1688,-0.3300958433504673
1689,0.4379774995997379
1690,1.1608267431529553
1691,0.9075346790598455
1692,-3264.8559800000044
1693,1.0463062273011852
1694,-7239.11192
1695,-814.6787200000014
1696,1.313804758124378
1697,3780.911640000009
1698,0.7255256046205113
1699,-1.5682848153612312
1700,-2194.21498
1701,-1.12656474122712
1702,0.16921311178067458
1703,-5529.736760000014
1704,-1.4229322051660196
1705,-0.5267698785892113
1706,-34871.38218999999
1707,-0.004135381315674051
1708,-2123.9480699999963
1709,-2.046805774271391
1710,0.8926916375213009
1711,-3231.1560200000076
1712,-1.0667465344129445
1713,-0.9906787869562149
1714,1.4094025401131653
1715,-2679.2450200000003
1716,0.8424987960327877
1717,-9292.538639999984
1718,-6207.401600000005
1719,0.29016729521444695
1720,-1.158596608027007
1721,-2938.791289999998
1722,-1.8274489972944594
1723,-1212.9703900000006
1724,-18437.52024999999
1725,-4521.140020000009
1726,-1.1223505489686778
1727,-1.1213980863105408
1728,1.0012343209591048
1729,1.1626633940801958
1730,-0.39511033937189666
1731,0.7027434007171232
1732,1926.631319999996
1733,-0.9007223648680626
1734,1.0513420479782014
1735,0.2917805088024654
1736,-24019.66954000001
1737,1.0379019017126192
1738,0.8587709558275272
1739,1.7001438453394242
1740,0.03485363932691737
1741,0.9651094087057519
1742,-3443.5879300000015
1743,364.1201099999993
1744,685.3999199999998
1745,2.00478344078867
1746,-0.29924297976765746
1747,1.661058662888684
1748,-957.6449899999976
1749,-2636.532229999994
1750,-928.1217899999999
1751,-0.4350383742108261
1752,0.8545518148639509
1753,0.3884520877985052
1754,-0.9737903234107771
1755,0.22367647414481598
1756,-0.40364600060549977
1757,-2927.8035000000013
1758,1.0782455326033036
1759,-0.6495038942357463
1760,-0.6910570607502712
1761,0.6609661004318602
1762,0.9600662412999807
1763,2.654930214449268
1764,-5102.955540000006
1765,-2.3872267377719543
1766,-0.7783955434670081
1767,-1.7951462268334668
1768,-22548.549919999965
1769,-871.2298900000004
1770,0.1688432148853077
1771,-8760.54680000001
1772,1.8239465276790707
1773,1.6600688831711201
1774,2.020486483808364
1775,-0.8159411422249523
1776,-0.30215689633354487
1777,-26794.22564000013
1778,-1.693368249483476
1779,-2.7507182423199814
1780,-0.5049466780512681
1781,-8043.2646
1782,-8254.176559999987
1783,-7974.235770000003
1784,-4184.9991199999995
1785,0.07895433223340291
1786,0.9253420023318203
1787,-0.5469541234877981
1788,-21454.156250000036
1789,1.3280689900953673
1790,696.0647299999993
1791,-6635.280040000011
1792,-0.418297531763642
1793,-14484.429049999982
1794,-6574.647300000001
1795,0.2286612300389934
1796,-19000.53181000005
1797,-1.3862680547818862
1798,-5684.2851
1799,-0.5997875461234502
1800,-4030.543450000006
1801,0.6703166431899176
1802,0.732101268029271
1803,0.8211175211857394
1804,-0.5908150392961786
1805,0.35652761697103325
1806,-1515.2866800000027
1807,1.7223448547567033
1808,1.5594649369485714
1809,-5255.335749999992
1810,-3576.777550000012
1811,-2.7084827442448796
1812,0.9892602187883839
1813,0.7891959803990259
1814,-0.31733996769724787
1815,-1.625857707309436
1816,-0.3155669230360327
1817,-4917.334409999987
1818,-0.11621882927277025
1819,1.455036946647702
1820,312.67957999999965
1821,-1.7111520280298589
1822,-0.605877209796874
1823,-3426.2966099999926
1824,-1.087244840584227
1825,-3857.9125000000004
1826,-8917.514430000007
1827,-2.349897354345093
1828,-5552.346810000001
1829,-0.35444994515049555
1830,-12993.134949999967
1831,0.7869611929684449
1832,0.5603931686978658
1833,3660.5950999999836
1834,0.317868468375837
1835,11.68741657994839
1836,0.31825024642263045
1837,2.1208454575633984
1838,-2.1285888061713947
1839,-33930.60679999989
1840,-1.2163800587600462
1841,-0.005956262749953333
1842,-0.5179606634649974
1843,-7649.217310000007
1844,-3073.045969999998
1845,-0.6841085171801391
1846,0.30989956075198405
1847,-7205.3181399999885
1848,-0.9952502216504957
1849,0.030425240351384927
1850,-11639.523830000033
1851,0.5466272795688898
1852,-13660.949780000006
1853,0.5552554046982642
1854,-1.7254304885908007
1855,-0.8135759313559265
1856,-1920.99633
1857,-97.84912000000004
1858,-13133.494419681352
1859,-0.16718200286667365
1860,-0.8123940640874232
1861,-1.6947390752563203
1862,0.002028142981006999
1863,-2930.012379999997
1864,0.3748348205184127
1865,-10798.845190000007
1866,-1520.588309999997
1867,-0.4582198336296066
1868,-293.3771300000002
1869,0.5371698887958094
1870,-0.3382842432679173
1871,-0.755187494086209
1872,-0.4473316669459014
1873,-5834.087840000003
1874,-2.0434361612788785
1875,-8422.53594
1876,0.04020980802473269
1877,1.527186156000652
1878,-5876.28911
1879,-3157.5651900000003
1880,0.5885985046195725
1881,-0.4788314341420786
1882,0.24996086597104153
1883,-6792.148399999978
1884,1.0502153261006462
1885,-0.5122324258648915
1886,0.9418249719679229
1887,-319.5174
1888,-13335.155709999972
1889,1.8375961337409128
1890,-2692.610410000009
1891,-30025.05758000001
1892,-163.76134
1893,-0.5913386242457084
1894,-1941.8639300000052
1895,-0.4542196062084357
1896,1.7647667331573322
1897,-7574.670579999997
1898,2.5115908445610793
1899,-17131.216280000008
1900,-4594.41927
1901,1009.2433100000025
1902,0.2837330263703265
1903,1.5992320770318558
1904,-7697.365199999993
1905,-2170.9931099999985
1906,-0.34306594234098575
1907,-0.25143020563064894
1908,-10981.488209999994
1909,-0.49353505581374013
1910,2.0257218705464552
1911,-5733.152159999994
1912,-0.9799799718794856
1913,2.5351525952203864
1914,1.1495856222823257
1915,2.4809438763553424
1916,-16846.196980000022
1917,-0.5644619551508469
1918,-2576.729449999995
1919,-7376.635170000037
1920,-0.9714236558809332
1921,1.8744697153196819
1922,-0.05712303366641382
1923,-2292.8174532179514
1924,0.3211953516191661
1925,1.3088122082958673
1926,0.2782579092705817
1927,-4894.263070000003
1928,-34.731140292636724
1929,-6564.932900000011
1930,-3129.170659999997
1931,-0.6574597847987514
1932,-303.24905999999964
1933,1.0899984957848003
1934,-0.35582977834257906
1935,3330.4065899999964
1936,0.17527862560234456
1937,-0.09698201746097297
1938,-1.3987180124921765
1939,-7084.591809999979
1940,0.5829107406749902
1941,-5504.73415000001
1942,0.028774035497576924
1943,1.1158840809140693
1944,-0.8084819935899695
1945,-3610.5911400000023
1946,-14043.25438000001
1947,-0.6892759502313691
1948,-0.6283293784445548
1949,-0.38740993493417014
1950,-0.07300645374305034
1951,0.17306956961300962
1952,-3430.706349999997
1953,-1.192776703783368
1954,-4933.094210000005
1955,-9460.496930000001
1956,-0.9172475055685078
1957,1.1635684157606847
1958,-1.141547792453274
1959,0.5606336276442866
1960,165.37559000000022
1961,-433.51568999999984
1962,1787.0228100000018
1963,-1.626323755873662
1964,-2.654205265669383
1965,0.9902569171265344
1966,-0.6748135957874511
1967,0.7293315421457648
1968,-2.2161136110237765
1969,0.3340117902813642
1970,-3959.01604
1971,-1.4510826783286457
1972,-0.20521361033947236
1973,-0.9991154148913916
1974,0.7062375515903613
1975,-4164.9520499999735
1976,-12811.063746205284
1977,-13407.401600000007
1978,-2.005381952345256
1979,-0.8968022588544544
1980,0.3564002195248295
1981,-14431.816000000032
1982,80.32861649536684
1983,-35691.26275000001
1984,1.0929903137716943
1985,-0.036385353031352756
1986,-1.121712632685038
1987,2.1197226661636814
1988,0.07011013290858882
1989,1.3501123701557955
1990,1.2121480550234114
1991,0.7669197501377173
1992,-2.4905274190097617
1993,0.8350928214118308
1994,-5770.863729999996
1995,0.9289430721540771
1996,1.7229292884532676
1997,-1180.3436000000013
1998,0.7424138478757136
1999,-0.9450108956852007
2000,1.759024998851432
2001,0.1417671751993784
2002,0.6532863394553982
2003,1.114001283980844
2004,-1.6570937527372598
2005,-0.327924029359751
2006,-1.2366985739829857
2007,0.2672049825648859
2008,-7182.24586
2009,81.01400328076112
2010,-0.07666330660629095
2011,-37375.24945000001
2012,0.5975339536043223
2013,1.457432383061828
2014,66.8200748009105
2015,-1.4459940957092858
2016,-220.61796000000044
2017,1.827213842689771
2018,-3206.8395699999937
2019,-18565.648090000006
2020,-0.18961548803787479
2021,-15307.050119999982
2022,-10356.810409999982
2023,-2.4937841463579344
2024,-1.1778494614303123
2025,108.58844000000043
2026,0.5649196320056672
2027,-1.054339299594717
2028,-1.1635424839427
2029,-2.2154037167221086
2030,-1170.5640500000006
2031,-0.38779528421309273
2032,-5638.952849999986
2033,-14366.16941999997
2034,-28741.20835000003
2035,0.9852847005738168
2036,-0.24284704798333015
2037,-284.95999
2038,0.5421813748748605
2039,2.412294852054522
2040,1.677920316270713
2041,-0.5462552320871736
2042,-1.1069136878645995
2043,0.5066789711517894
2044,0.5437048275930286
2045,1.7807888473268902
2046,-624.1337100000012
2047,0.015039318495937305
2048,-239.34156999999988
2049,346.79764000000006
2050,-2316.2144499999936
2051,-0.7152052605183721
2052,0.10371257074263503
2053,2.1263526222066975
2054,-3932.6949300000056
2055,-1.087459490122292
2056,-13708.367930000028
2057,1.2433115594410589
2058,-24452.75123
2059,-0.12003316855767604
2060,-0.8471950235480245
2061,-2.589809524707942
2062,-0.899654436945244
2063,181.0720800000004
2064,-0.33908505720867854
2065,-10909.817850000009
2066,1.2979992859715108
2067,-4968.736020000002
2068,1.3090850760240873
2069,2.0741438223129602
2070,1.7451666355311302
2071,-4961.071949999988
2072,-10160.74819
2073,-2.027784287361197
2074,1.842995492154361
2075,0.17415718381193512
2076,159.87792086669708
2077,-0.41338568205876147
2078,-1.4676540544560646
2079,1.011277613806613
2080,0.6644947534990887
2081,0.4042303717601665
2082,-0.7416995853946885
2083,1.1002482053033604
2084,0.8714686464933633
2085,0.7787290567721512
2086,-1.4367158806286922
2087,-0.13671474913653395
2088,2.391067409531194
2089,-2.155025462622113
2090,51.44724000000003
2091,-12049.828499999969
2092,-1.109603360996424
2093,11.892977368563749
2094,-0.28670278546601685
2095,0.22179776609972857
2096,-0.044837504496064384
2097,-0.016617680091265515
2098,-0.33510999347742065
2099,0.9600545193253012
2100,-1.1109681541784024
2101,-2.050102993517523
2102,-7156.951720000004
2103,-6096.923200000002
2104,-1.3359087836431554
2105,-3047.34292
2106,451.24591999999956
2107,0.9430443899367771
2108,2.6715094467966796
2109,1.4049331127161129
2110,-11733.96671000002
2111,-11593.72974
2112,-2.619227890113134
2113,-0.27444882806038234
2114,-13603.656679999973
2115,-1.07769494543142
2116,-1.4837811249764001
2117,-2.4097485055397407
2118,1.2153863690099502
2119,-0.1905008289968319
2120,0.5289440809525947
2121,0.724722200107569
2122,-0.9717442719349417
2123,1.2244360925719553
2124,0.8632449919509626
2125,-12266.942630000003
2126,-518.3533500000009
2127,-1.3149729217523038
2128,-10574.936999999994
2129,2.473049218260953
2130,-0.5461992473255338
2131,-0.5632276797191533
2132,0.3852601419469254
2133,0.43901770743675755
2134,-1.0162434487736691
2135,-1.2276212868322798
2136,-8633.542280000005
2137,-14284.454370000009
2138,0.0525077855050924
2139,0.341571427323025
2140,1.0807333435304967
2141,-1.3009722590344976
2142,-0.9378020857945518
2143,1.178221570285955
2144,-1.4134889873936465
2145,-0.279856504271612
2146,-0.7976991605132707
2147,-6950.703409999992
2148,-4686.129040000004
2149,-1.9675846769138416
2150,-704.3187600000016
2151,-10354.443869999986
2152,-3915.6914600000077
2153,-0.7211422286756255
2154,-30254.307929999988
2155,1.0834269017074443
2156,0.9529722745248442
2157,-0.04413710915959253
2158,-8628.261669999987
2159,5.508692376756118
2160,0.4861768908550539
2161,0.6313794582999056
2162,-0.04394035151108464
2163,0.15890919813280774
2164,2.4281792571554854
2165,2.1468066085087223
2166,-0.9798250149179968
2167,-0.48497842941291736
2168,-17341.050389999957
2169,-0.6933382282019129
2170,-0.7091657794401145
2171,-0.9590073434288493
2172,2.2376272477946717
2173,-2.8569991169484
2174,-10961.106480000017
2175,0.4375474476596026
2176,-0.07855592014439715
2177,-0.6315235077593107
2178,-1.965776107574282
2179,0.22108533092976762
2180,-0.668854854637584
2181,-0.2810172254224422
2182,-11924.328009999977
2183,0.08335014456264517
2184,-0.28835439966365123
2185,-2.3290057244420903
2186,1.202818465189015
2187,-0.48723419029792164
2188,4732.935919999995
2189,-1777.6227999999983
2190,1.8903871243298938
2191,0.29576224314311034
2192,-8942.033830000002
2193,-0.4642785846214391
2194,-3732.326010000002
2195,-13.577174399332176
2196,2.9129684434621885
2197,-1.431627334348688
2198,1.2272352087216178
2199,0.9204252362767787
2200,-0.959687735723647
2201,-1532.0884599999974
2202,0.9418374352884795
2203,-8545.195399999977
2204,1.2158915160851265
2205,0.27067932403024925
2206,-0.06274368079624651
2207,0.3961446573272926
2208,-0.7715427430512427
2209,0.9321885465057221
2210,-1.451950518115513
2211,0.23273808697674525
2212,-2.3055084131794543
2213,-8929.212769999996
2214,2.1157777528994655
2215,1.1810867538625494
2216,0.5551745309086162
2217,1.8310313938061173
2218,-4.5845641026791375
2219,-3139.7240799999977
2220,0.2469425932404618
2221,-0.13979576737968763
2222,1.2313916700756065
2223,-0.3515529284551949
2224,-0.12308748625310238
2225,1.6905078248969037
2226,0.4573841313108127
2227,-4387.154970000009
2228,0.770512488880718
2229,2.424673799157041
2230,-0.5118912931993057
2231,-2721.674210000007
2232,1.1218795837272066
2233,-11952.54046000002
2234,-0.24297303936792547
2235,-1.2534878222362242
2236,-26671.38915000009
2237,-0.4750456039920845
2238,0.9653205668631871
2239,0.07786056900404986
2240,-1.3212350733402163
2241,-2.5095992535627025
2242,-654.4554600000008
2243,-0.2276717554715338
2244,-0.15318590784710528
2245,1.376670708624085
2246,1.1100505386668222
2247,1404.0426399999992
2248,1.3259802882547513
2249,-1738.843820000001
2250,0.3314044687032203
2251,-0.03817076964813492
2252,0.022945400376777718
2253,235.60622999999978
2254,-8151.35490000002
2255,0.4913467522067871
2256,0.3187293135704432
2257,-17075.17550000003
2258,-0.8837069545940661
2259,-1.464970151648448
2260,-0.7383051709513317
2261,1.3137783678851598
2262,-5277.727609999985
2263,-0.7156618748540011
2264,1.6039956623828828
2265,-0.4229741960992526
2266,1.448156739741182
2267,0.09082268380144194
2268,0.7860196713536134
2269,3.2776814603735263
2270,0.23709842476808166
2271,-0.9972366193296814
2272,-0.31089969334485523
2273,4.034023618185259
2274,-35489.59774999999
2275,0.24993163551938724
2276,-17498.72167000004
2277,1.575589616513171
2278,-8866.486699999989
2279,-1991.1203399999938
2280,0.7635577555589331
2281,0.08055195881907422
2282,-3340.1940599999975
2283,1.4606125181147518
2284,-0.5084289661190062
2285,1234.5714999999975
2286,-0.5582992038580921
2287,-0.42934389743302587
2288,-0.5985338366872067
2289,1.3918803781621802
2290,-1249.4036100000014
2291,2636.091989999995
2292,0.755874340907274
2293,-1.0163817038658927
2294,0.4376097843279533
2295,-4660.391689999997
2296,-0.16074219719748672
2297,1.2760269147227794
2298,0.14367479755319076
2299,0.28579644221249945
2300,0.7902852880153938
2301,-231.9236099999997
2302,1.04230869690785
2303,-91.46015768410194
2304,-14447.463879999972
2305,0.3837202698440264
2306,-3159.3966499999983
2307,-1.3818594674271871
2308,0.7981698932830493
2309,-0.009730532037222761
2310,-0.47887161625186575
2311,-3228.5753700000046
2312,-7069.031270000019
2313,0.008535839259449653
2314,-1.3685256212306662
2315,-25427.433740000022
2316,1.2012458496196743
2317,-0.6456683154647103
2318,-0.1371220759036066
2319,631.00976
2320,0.7876607377991433
2321,-0.3011393377487829
2322,-0.35739445216010557
2323,0.015097984374188548
2324,-0.33910957869308733
2325,-1.1671567990974308
2326,1.593074688317563
2327,-4486.789520000003
2328,1.5749781122700495
2329,-1.3714152608018324
2330,-0.13315672609129173
2331,0.7151926979936997
2332,2.038108094040395
2333,0.5663819002892743
2334,-2180.121359999997
2335,-0.007471830598146463
2336,1902.099389999995
2337,-20222.913269999997
2338,0.8336776355327064
2339,2.5308836906281384
2340,1.4534340268930277
2341,2.5007584584176583
2342,-3801.4102299999963
2343,-5863.969539999995
2344,-1.5562142916083195
2345,0.40617853588056363
2346,-9303.378190000005
2347,1.067764885276485
2348,-1.3471709248603332
2349,318.39282925752224
2350,-0.2872377353372109
2351,-0.5623880532230434
2352,-9874.59844
2353,1.2521690621909782
2354,-1534.6323900000011
2355,1.0741749080613843
2356,-1817.1144500000007
2357,-31310.76437999992
2358,0.3671077035469079
2359,-8043.045479999967
2360,-0.8970521236175806
2361,-1.7229964015993409
2362,0.8844978333425318
2363,-17984.195669999994
2364,-2.15240079616783
2365,0.33457251426925855
2366,-0.4925036896624205
2367,-0.4241608738303733
2368,1.5144119838566998
2369,1.8066891488283798
